world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,488.96765136718744,543.4284057617186,539.8962402343748,587.2855224609375,595.3342285156251,541.1476440429689,542.983581542969,500.05383300781256
0,apriltag_v3:tag36h11:1,540.3516235351564,363.18087768554693,582.66748046875,389.98248291015614,627.1373291015624,357.18939208984364,584.7001342773438,333.20703125000006
0,apriltag_v3:tag36h11:2,615.9346923828127,305.3954467773438,659.5103149414062,330.1013488769531,694.0632934570311,283.1351013183594,650.3841552734376,260.97033691406256
0,apriltag_v3:tag36h11:3,685.3261718750002,254.69876098632812,726.4738159179688,277.1009216308593,752.9211425781247,227.8698272705078,709.9671630859375,207.12969970703134
0,apriltag_v3:tag36h11:4,808.6146240234374,275.4985656738282,854.4313354492189,299.61529541015625,878.3129272460939,249.61065673828116,831.708984375,227.82180786132812
0,apriltag_v3:tag36h11:5,897.2255859374999,321.06362915039057,946.3388061523438,347.2789001464844,970.4819946289064,294.95318603515625,920.820556640625,269.85220336914057
0,apriltag_v3:tag36h11:6,1020.785217285156,387.9541015625,1070.2728271484373,415.709228515625,1094.3570556640625,360.81237792968744,1044.4232177734377,334.1206970214844
0,apriltag_v3:tag36h11:7,1139.195678710938,459.8809814453125,1180.61474609375,490.00106811523426,1205.8900146484368,436.79946899414057,1165.2482910156245,406.7039489746094
0,apriltag_v3:tag36h11:20,580.673828125,626.9640502929688,611.2470092773438,651.7913208007812,639.2888793945312,626.2283325195312,608.2182006835939,603.3641357421875
0,apriltag_v3:tag36h11:21,658.5723876953124,690.251708984375,691.8458251953126,713.1322021484376,719.3967895507814,683.5457153320311,686.0145874023439,660.7697143554688
0,apriltag_v3:tag36h11:22,769.1228027343751,645.1229858398439,802.3067016601562,667.7837524414062,827.7079467773438,633.4384155273438,793.7196044921875,611.5234985351564
0,apriltag_v3:tag36h11:23,875.4415893554688,516.4813232421876,853.4878540039061,547.5625,885.0996704101564,567.1547851562498,906.078063964844,535.4807739257812
0,apriltag_v3:tag36h11:24,918.1712036132812,460.14196777343744,901.1126708984376,488.6622924804687,929.9639892578125,505.2967224121094,947.7593383789061,475.86987304687506
0,apriltag_v3:tag36h11:25,958.0589599609375,416.0517272949219,983.976318359375,430.7604675292969,997.8326416015624,405.49145507812494,972.0841674804685,391.0551757812499
0,apriltag_v3:tag36h11:26,1239.9857177734373,699.497802734375,1255.5408935546875,709.5930175781251,1268.4785156250005,680.3250732421876,1253.6166992187502,670.1458740234375
0,apriltag_v3:tag36h11:53,77.44184112548828,424.35775756835955,95.03308868408202,458.6135253906251,120.70718383789062,437.03076171874983,102.76231384277347,401.9886169433594
0,apriltag_v3:tag36h11:54,351.26083374023426,278.29034423828125,385.04541015625,257.5180053710937,371.34335327148443,221.24642944335935,335.941162109375,241.7073059082031
1,apriltag_v3:tag36h11:0,488.3413696289063,544.0036010742189,539.469482421875,587.8138427734375,594.7056274414062,541.6520996093749,542.4118041992186,500.65771484374994
1,apriltag_v3:tag36h11:1,539.4237670898439,363.9256591796875,581.7100830078124,390.5767211914063,626.3336181640624,357.8529663085938,583.9020385742189,333.8865661621094
1,apriltag_v3:tag36h11:2,615.0601806640625,306.0369567871093,658.6329345703125,330.7779846191406,693.2296142578124,283.7146911621094,649.3050537109373,261.74575805664057
1,apriltag_v3:tag36h11:3,684.3130493164062,255.25413513183602,725.5305786132814,277.7756042480468,751.7145385742189,228.42004394531244,708.7743530273438,207.87075805664065
1,apriltag_v3:tag36h11:4,807.5083007812501,275.9989929199218,853.2474365234375,299.92196655273443,877.3411865234374,250.08677673339844,830.6785888671874,228.2834472656249
1,apriltag_v3:tag36h11:5,895.9609375,321.3940124511719,945.2816772460938,347.40536499023443,969.6683959960935,295.2195434570312,919.9202880859374,270.37374877929676
1,apriltag_v3:tag36h11:6,1020.1303100585941,388.11584472656256,1069.36474609375,415.73901367187494,1093.5683593749995,360.97558593750006,1043.5422363281248,334.0708618164063
1,apriltag_v3:tag36h11:7,1138.51171875,459.8044128417969,1179.9365234375,489.81542968749994,1205.192626953125,436.7518310546875,1164.586181640625,406.4780883789063
1,apriltag_v3:tag36h11:21,658.1802978515625,690.4107055664064,691.302001953125,713.3461914062498,718.9302368164064,683.7913818359374,685.3539428710938,661.1285400390626
1,apriltag_v3:tag36h11:22,768.6546020507812,645.6458129882812,801.9656372070311,667.7059936523439,827.2374267578124,633.7880249023436,793.1526489257812,611.7892456054685
1,apriltag_v3:tag36h11:23,874.6829833984376,516.7418823242189,852.7014770507815,547.7952880859375,884.3190307617188,567.3761596679688,905.3539428710935,535.6181640625
1,apriltag_v3:tag36h11:24,917.6010131835939,460.01501464843756,900.3952026367185,488.8484191894531,929.1693115234375,505.5046691894531,946.9197998046876,476.2757568359375
1,apriltag_v3:tag36h11:25,957.2233886718751,416.3080444335938,983.2197875976562,431.05062866210943,997.0831298828124,405.5216979980469,970.9128417968751,391.37475585937506
1,apriltag_v3:tag36h11:53,76.77388763427733,425.56518554687494,94.85762786865236,459.5596618652343,120.4051742553711,437.807861328125,102.31089782714842,403.24755859375
1,apriltag_v3:tag36h11:54,350.29113769531256,279.28387451171875,384.26611328125,258.4928894042969,370.3258972167968,222.40722656250003,335.1305541992187,242.6091766357422
2,apriltag_v3:tag36h11:0,488.2229919433593,543.5053100585938,539.3150634765626,587.3330688476561,594.5716552734375,541.0780639648438,542.2719116210936,500.1084289550782
2,apriltag_v3:tag36h11:1,539.4136352539062,363.424560546875,581.7510375976564,390.12234497070324,626.1992187499999,357.3265686035156,583.8593749999999,333.34176635742176
2,apriltag_v3:tag36h11:2,615.0642700195312,305.6092529296875,658.551513671875,330.2237243652343,693.1563720703124,283.1966857910156,649.3861694335936,261.24780273437506
2,apriltag_v3:tag36h11:3,684.2023925781247,254.93096923828122,725.4885864257812,277.15106201171875,751.7747802734378,227.83363342285153,708.7479248046875,207.32971191406247
