world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,360594.864773,"[[ 1.22347163e-03  9.79885178e-04 -1.68661694e+00]
 [ 1.00670437e-03 -1.22336318e-03  1.81953693e-01]
 [ 1.52940854e-04  7.02869220e-04  3.40292164e-01]]","[[ 2.19148475e+02  6.11676634e+02  7.59120355e+02]
 [ 1.26749695e+02 -2.71540403e+02  7.73411761e+02]
 [-3.60293968e-01  2.85951471e-01  1.00000000e+00]]",7,"[[ 1.75197768e-03  1.26990870e-03 -2.27969644e+00]
 [ 7.95256602e-04 -1.53312658e-03  5.44596041e-01]
 [-4.60897227e-04  3.55180830e-04  1.08368888e+00]]","[[ 5.01869333e+02  5.91435474e+02  7.58535343e+02]
 [ 3.01093504e+02 -2.29414052e+02  7.48683308e+02]
 [ 1.14763144e-01  3.26730716e-01  1.00000000e+00]]",15
1,360594.983274,"[[ 1.29354240e-03  1.04741189e-03 -1.78637271e+00]
 [ 1.11684586e-03 -1.19906716e-03  7.73375003e-02]
 [ 2.35670647e-04  7.19727772e-04  2.67269503e-01]]","[[ 1.38242519e+02  5.75426060e+02  7.57477553e+02]
 [ 1.03009538e+02 -2.81795154e+02  7.70034579e+02]
 [-3.99291829e-01  2.51449438e-01  1.00000000e+00]]",6,"[[ 1.72866544e-03  1.24444065e-03 -2.24334558e+00]
 [ 8.55107984e-04 -1.40146586e-03  4.11121988e-01]
 [-3.59082691e-04  4.87037153e-04  9.03870207e-01]]","[[ 4.20722810e+02  6.35943428e+02  7.54949464e+02]
 [ 2.64005472e+02 -2.17088256e+02  7.53985759e+02]
 [ 2.48861007e-02  3.69617586e-01  1.00000000e+00]]",15
2,360595.046136,"[[ 1.29431559e-03  1.04967573e-03 -1.78721727e+00]
 [ 1.11977269e-03 -1.19246013e-03  7.01934610e-02]
 [ 2.39366611e-04  7.25662332e-04  2.60458902e-01]]","[[ 1.32970877e+02  5.77572188e+02  7.56764521e+02]
 [ 1.01092754e+02 -2.81341439e+02  7.69499690e+02]
 [-4.03856388e-01  2.53043330e-01  1.00000000e+00]]",6,"[[ 1.72827968e-03  1.24593594e-03 -2.24267697e+00]
 [ 8.59489430e-04 -1.39399739e-03  4.02182097e-01]
 [-3.53741183e-04  4.92999141e-04  8.95312754e-01]]","[[ 4.15604390e+02  6.38242868e+02  7.54347053e+02]
 [ 2.61999325e+02 -2.16668095e+02  7.53613616e+02]
 [ 1.99382240e-02  3.71479096e-01  1.00000000e+00]]",15
3,360595.100904,"[[ 1.29533535e-03  1.05004239e-03 -1.78802228e+00]
 [ 1.12068083e-03 -1.19201449e-03  6.98383021e-02]
 [ 2.39150842e-04  7.24936103e-04  2.61110730e-01]]","[[ 1.33002537e+02  5.77171124e+02  7.56394994e+02]
 [ 1.01410535e+02 -2.81471302e+02  7.69718555e+02]
 [-4.03368436e-01  2.52834300e-01  1.00000000e+00]]",6,"[[ 1.72913529e-03  1.24652472e-03 -2.24339061e+00]
 [ 8.61290719e-04 -1.39281048e-03  4.00558014e-01]
 [-3.52672620e-04  4.92926926e-04  8.94320468e-01]]","[[ 4.14438225e+02  6.37746778e+02  7.53971606e+02]
 [ 2.61786772e+02 -2.16893574e+02  7.53833184e+02]
 [ 1.91422051e-02  3.71039825e-01  1.00000000e+00]]",15
4,360595.153382,"[[ 1.29299844e-03  1.04712461e-03 -1.78466772e+00]
 [ 1.11761554e-03 -1.19264768e-03  7.38899128e-02]
 [ 2.36277210e-04  7.25348405e-04  2.62384482e-01]]","[[ 1.35131855e+02  5.78554044e+02  7.56203837e+02]
 [ 1.01677143e+02 -2.80543519e+02  7.70583875e+02]
 [-4.02767459e-01  2.54560248e-01  1.00000000e+00]]",6,"[[ 1.72773951e-03  1.24540975e-03 -2.24191312e+00]
 [ 8.57810113e-04 -1.39670645e-03  4.07025201e-01]
 [-3.55093670e-04  4.91655676e-04  8.96776892e-01]]","[[ 4.17252000e+02  6.37404317e+02  7.53814155e+02]
 [ 2.62474289e+02 -2.16376332e+02  7.54385154e+02]
 [ 2.13169745e-02  3.71018581e-01  1.00000000e+00]]",15
5,360595.206773,"[[ 1.29442750e-03  1.04829916e-03 -1.78638454e+00]
 [ 1.11814826e-03 -1.19521481e-03  7.58302617e-02]
 [ 2.35327743e-04  7.22648548e-04  2.65198222e-01]]","[[ 1.36715768e+02  5.76968691e+02  7.55944918e+02]
 [ 1.02485475e+02 -2.80834535e+02  7.70647043e+02]
 [-4.00583354e-01  2.53274434e-01  1.00000000e+00]]",6,"[[ 1.72919923e-03  1.24691680e-03 -2.24375806e+00]
 [ 8.58500751e-04 -1.39871668e-03  4.08381270e-01]
 [-3.55482761e-04  4.89403611e-04  8.98627332e-01]]","[[ 4.17520880e+02  6.35863729e+02  7.53528163e+02]
 [ 2.62713750e+02 -2.16755027e+02  7.54467134e+02]
 [ 2.20874843e-02  3.69585117e-01  1.00000000e+00]]",15
6,360595.260818,"[[ 1.29561634e-03  1.04728167e-03 -1.78666687e+00]
 [ 1.11772377e-03 -1.19345376e-03  7.63447342e-02]
 [ 2.36134710e-04  7.25016749e-04  2.62300701e-01]]","[[ 1.35597368e+02  5.77903748e+02  7.55420841e+02]
 [ 1.01276895e+02 -2.80376466e+02  7.71455581e+02]
 [-4.02006894e-01  2.54724824e-01  1.00000000e+00]]",6,"[[ 1.73000147e-03  1.24630956e-03 -2.24385934e+00]
 [ 8.57399973e-04 -1.39808325e-03  4.10109261e-01]
 [-3.53456263e-04  4.91731669e-04  8.94833286e-01]]","[[ 4.16576395e+02  6.36203906e+02  7.53018166e+02]
 [ 2.61575742e+02 -2.16489219e+02  7.55138879e+02]
 [ 2.08043891e-02  3.70264345e-01  1.00000000e+00]]",15
7,360595.31253,"[[ 1.29615686e-03  1.04619701e-03 -1.78574779e+00]
 [ 1.11555478e-03 -1.19564266e-03  8.01062323e-02]
 [ 2.35295113e-04  7.24775309e-04  2.63207194e-01]]","[[ 1.37204278e+02  5.77743986e+02  7.55037655e+02]
 [ 1.01137497e+02 -2.80229310e+02  7.71461346e+02]
 [-4.01149586e-01  2.55171402e-01  1.00000000e+00]]",6,"[[ 1.73056909e-03  1.24580432e-03 -2.24324771e+00]
 [ 8.54493944e-04 -1.40279195e-03  4.15925553e-01]
 [-3.54123261e-04  4.90093802e-04  8.96530998e-01]]","[[ 4.18505664e+02  6.34651214e+02  7.52728254e+02]
 [ 2.61548456e+02 -2.16806361e+02  7.55013805e+02]
 [ 2.23297502e-02  3.69201079e-01  1.00000000e+00]]",15
8,360595.366704,"[[ 1.29636370e-03  1.04519893e-03 -1.78524590e+00]
 [ 1.11627028e-03 -1.19339547e-03  7.82073774e-02]
 [ 2.35884962e-04  7.25885491e-04  2.61764386e-01]]","[[ 1.36029980e+02  5.78333145e+02  7.54942443e+02]
 [ 1.00874034e+02 -2.80217690e+02  7.71686514e+02]
 [-4.02309977e-01  2.55901366e-01  1.00000000e+00]]",6,"[[ 1.73120080e-03  1.24518706e-03 -2.24332872e+00]
 [ 8.56557108e-04 -1.40059703e-03  4.13003761e-01]
 [-3.52438780e-04  4.91237406e-04  8.94294594e-01]]","[[ 4.16874525e+02  6.34599811e+02  7.52654094e+02]
 [ 2.61099283e+02 -2.16987932e+02  7.55174366e+02]
 [ 2.08667420e-02  3.69285663e-01  1.00000000e+00]]",15
9,360595.420653,"[[ 1.29676565e-03  1.04787365e-03 -1.78744639e+00]
 [ 1.11933277e-03 -1.19315110e-03  7.58428549e-02]
 [ 2.37215281e-04  7.26048542e-04  2.60666859e-01]]","[[ 1.34580683e+02  5.77510405e+02  7.54816777e+02]
 [ 1.00649303e+02 -2.80143212e+02  7.71682656e+02]
 [-4.02816357e-01  2.54743844e-01  1.00000000e+00]]",6,"[[ 1.73139221e-03  1.24784709e-03 -2.24528669e+00]
 [ 8.59721759e-04 -1.39882661e-03  4.09596922e-01]
 [-3.50772495e-04  4.92184754e-04  8.92206114e-01]]","[[ 4.14808488e+02  6.34795763e+02  7.52464678e+02]
 [ 2.60600180e+02 -2.16662325e+02  7.55281013e+02]
 [ 1.93228590e-02  3.69092726e-01  1.00000000e+00]]",15
10,360595.476033,"[[ 1.29595371e-03  1.04741163e-03 -1.78700972e+00]
 [ 1.12004033e-03 -1.19045089e-03  7.41327652e-02]
 [ 2.37439434e-04  7.27555491e-04  2.58887485e-01]]","[[ 1.33335862e+02  5.78557111e+02  7.54700226e+02]
 [ 1.00283931e+02 -2.79763346e+02  7.72335482e+02]
 [-4.04118865e-01  2.55597856e-01  1.00000000e+00]]",6,"[[ 1.73168113e-03  1.24871747e-03 -2.24656961e+00]
 [ 8.60785355e-04 -1.39797360e-03  4.08879186e-01]
 [-3.50311406e-04  4.92354156e-04  8.91470680e-01]]","[[ 4.14096361e+02  6.34862486e+02  7.52368259e+02]
 [ 2.60489791e+02 -2.16477153e+02  7.55741568e+02]
 [ 1.88558610e-02  3.69034006e-01  1.00000000e+00]]",15
