timestamp,action,block,x0,y0,x1,y1,x2,y2,x3,y3,level,type
1704792481500,0,13,66.5,3.1666666666666656,69.66666666666666,3.1666666666666656,69.66666666666666,6.333333333333331,66.5,6.333333333333331,0,0
1704792483568,1,13,36.41666666666667,12.666666666666666,39.583333333333336,12.666666666666666,39.583333333333336,15.833333333333334,36.41666666666667,15.833333333333334,1,0
1704792485527,0,14,72.83333333333334,3.1666666666666656,76.0,3.1666666666666656,76.0,6.333333333333331,72.83333333333334,6.333333333333331,0,0
1704792487034,1,14,36.41666666666667,12.666666666666666,39.583333333333336,12.666666666666666,39.583333333333336,15.833333333333334,36.41666666666667,15.833333333333334,2,0
1704792489059,0,18,60.166666666666664,19.0,63.333333333333336,19.0,63.333333333333336,22.166666666666668,60.166666666666664,22.166666666666668,0,0
1704792491058,1,18,42.75,12.666666666666666,45.916666666666664,12.666666666666666,45.916666666666664,15.833333333333334,42.75,15.833333333333334,0,0
1704792493190,0,21,60.166666666666664,25.333333333333332,63.333333333333336,25.333333333333332,63.333333333333336,31.666666666666668,60.166666666666664,31.666666666666668,0,0
1704792496189,1,21,45.916666666666664,12.666666666666666,52.25,12.666666666666666,52.25,15.833333333333334,45.916666666666664,15.833333333333334,0,0
1704792498559,0,22,66.5,25.333333333333332,69.66666666666666,25.333333333333332,69.66666666666666,31.666666666666668,66.5,31.666666666666668,0,0
1704792500361,1,22,42.75,12.666666666666666,49.083333333333336,12.666666666666666,49.083333333333336,15.833333333333334,42.75,15.833333333333334,1,0
1704792502493,0,19,66.5,19.0,69.66666666666666,19.0,69.66666666666666,22.166666666666668,66.5,22.166666666666668,0,0
1704792504494,1,19,42.75,12.666666666666666,45.916666666666664,12.666666666666666,45.916666666666664,15.833333333333334,42.75,15.833333333333334,2,0
1704792506766,0,11,12.666666666666663,25.333333333333332,15.83333333333333,25.333333333333332,15.83333333333333,31.666666666666668,12.666666666666663,31.666666666666668,0,0
1704792509469,1,11,39.583333333333336,12.666666666666666,45.916666666666664,12.666666666666666,45.916666666666664,15.833333333333334,39.583333333333336,15.833333333333334,3,0
1704792511433,0,8,12.666666666666663,19.0,15.83333333333333,19.0,15.83333333333333,22.166666666666668,12.666666666666663,22.166666666666668,0,0
1704792513030,1,8,36.41666666666667,12.666666666666666,39.583333333333336,12.666666666666666,39.583333333333336,15.833333333333334,36.41666666666667,15.833333333333334,3,0
1704792515323,0,2,12.666666666666663,3.1666666666666656,15.83333333333333,3.1666666666666656,15.83333333333333,6.333333333333331,12.666666666666663,6.333333333333331,0,0
1704792577330,1,2,36.41666666666667,17.416666666666664,39.583333333333336,17.416666666666664,39.583333333333336,20.583333333333332,36.41666666666667,20.583333333333332,0,1
1704792519760,0,1,6.333333333333331,3.1666666666666656,9.5,3.1666666666666656,9.5,6.333333333333331,6.333333333333331,6.333333333333331,0,0
1704792522060,1,1,36.41666666666667,17.416666666666664,39.583333333333336,17.416666666666664,39.583333333333336,20.583333333333332,36.41666666666667,20.583333333333332,1,1
1704792524392,0,0,0.0,3.1666666666666656,3.1666666666666616,3.1666666666666656,3.1666666666666616,6.333333333333331,0.0,6.333333333333331,0,0
1704792527535,1,0,36.41666666666667,17.416666666666664,39.583333333333336,17.416666666666664,39.583333333333336,20.583333333333332,36.41666666666667,20.583333333333332,2,1
1704792529603,0,10,6.333333333333331,25.333333333333332,9.5,25.333333333333332,9.5,31.666666666666668,6.333333333333331,31.666666666666668,0,0
1704792540125,1,10,36.41666666666667,15.833333333333334,39.583333333333336,15.833333333333334,39.583333333333336,22.166666666666668,36.41666666666667,22.166666666666668,3,0
1704792544561,0,10,36.41666666666667,15.833333333333334,39.583333333333336,15.833333333333334,39.583333333333336,22.166666666666668,36.41666666666667,22.166666666666668,3,3
1704792547691,1,10,4.75,25.333333333333332,7.916666666666662,25.333333333333332,7.916666666666662,31.666666666666668,4.75,31.666666666666668,0,3
1704792549235,0,2,36.41666666666667,17.416666666666664,39.583333333333336,17.416666666666664,39.583333333333336,20.583333333333332,36.41666666666667,20.583333333333332,0,3
1704792549235,0,1,36.41666666666667,17.416666666666664,39.583333333333336,17.416666666666664,39.583333333333336,20.583333333333332,36.41666666666667,20.583333333333332,1,3
1704792549235,0,0,36.41666666666667,17.416666666666664,39.583333333333336,17.416666666666664,39.583333333333336,20.583333333333332,36.41666666666667,20.583333333333332,2,3
1704792554993,1,2,36.41666666666667,19.0,39.583333333333336,19.0,39.583333333333336,22.166666666666668,36.41666666666667,22.166666666666668,0,0
1704792554993,1,1,36.41666666666667,19.0,39.583333333333336,19.0,39.583333333333336,22.166666666666668,36.41666666666667,22.166666666666668,1,0
1704792554993,1,0,36.41666666666667,19.0,39.583333333333336,19.0,39.583333333333336,22.166666666666668,36.41666666666667,22.166666666666668,2,0
1704792558594,0,10,4.75,25.333333333333332,7.916666666666662,25.333333333333332,7.916666666666662,31.666666666666668,4.75,31.666666666666668,0,3
1704792561532,1,10,36.41666666666667,15.833333333333334,39.583333333333336,15.833333333333334,39.583333333333336,22.166666666666668,36.41666666666667,22.166666666666668,3,0
