timestamp,distance
0,nan
47,nan
96,nan
146,nan
198,nan
251,nan
301,nan
350,nan
399,nan
447,nan
494,nan
541,nan
589,nan
639,nan
675,nan
710,nan
743,nan
780,nan
821,16.078491531597898
872,20.25034918764281
924,20.936873677880065
979,21.114036312723215
1033,18.47039695171915
1088,27.175968924629533
1139,26.888684503983793
1191,27.842818842951427
1245,28.30042194405388
1301,27.79399763563887
1356,27.820669663620468
1412,26.7971601781787
1473,24.522226997823545
1525,9.500816026663223
1577,8.714722951704239
1635,7.586385202608899
1695,4.10708229394223
1754,3.3470053282737853
1810,2.7883182380254747
1864,2.901813173990634
1919,2.897478395467417
1971,3.035974223591238
2023,3.197850827200326
2076,2.993823307863827
2129,3.1135666507400743
2181,3.9814623346998217
2238,nan
2279,nan
2312,nan
2345,nan
2378,nan
2411,nan
2448,16.84029109571827
2494,nan
2540,nan
2592,nan
2640,nan
2687,nan
2732,nan
2783,nan
2834,nan
2887,nan
2940,nan
2988,nan
3027,nan
