timestamp,distance
0,nan
56,nan
105,nan
155,nan
207,nan
256,nan
307,nan
365,nan
417,nan
460,nan
495,nan
533,nan
583,27.83388435359651
633,30.194225984549224
684,31.915446474604625
740,35.08770295813051
795,nan
849,nan
900,nan
954,nan
1007,nan
1065,nan
1124,nan
1173,9.710478448062474
1224,6.816168846854528
1275,7.364362603074877
1331,4.616828692696255
1387,4.912118528630848
1442,7.2184975389127635
1496,2.837670002598412
1552,14.55913022282131
1608,16.152323930162883
1665,1.7280805990813122
1717,1.1602005618831044
1773,14.924887304480682
1824,13.836936467947034
1876,-0.7049585105754309
1929,13.286707437326406
1984,13.243640795712246
2038,20.23903334886543
2091,nan
2146,nan
2200,0.8057378320299691
2253,21.841741583155923
2311,-1.051173105974558
2362,1.0665060173706966
2418,22.3884347545252
2472,nan
2510,nan
2547,nan
2580,nan
2612,nan
2647,nan
2681,nan
2715,nan
2761,nan
2810,nan
2862,nan
