timestamp,distance
0,nan
50,nan
101,nan
152,nan
203,nan
253,nan
311,nan
366,nan
419,nan
474,nan
512,nan
549,nan
585,nan
617,nan
649,nan
682,nan
715,nan
752,nan
796,nan
841,36.64442245615279
889,33.71308210674988
935,33.51553379355097
981,35.80180454424794
1028,36.63614012129192
1076,37.00081057743194
1120,36.4014898311561
1163,36.5725951466979
1205,36.25776025504919
1252,36.02671456348293
1296,35.877014620183765
1345,35.51941596307422
1395,34.50257331529473
1437,34.551255619464484
1484,35.17806650819882
1529,19.361334538374877
1575,5.068552112358763
1622,2.8534203023882285
1668,2.6009891684347948
1715,2.8265352293355335
1761,2.0458860623061774
1808,-1.531138619138608
1855,-1.6077515436114993
1903,1.7284906795303674
1953,0.8255910370631183
2011,2.9682781980748603
2068,3.5085110679559186
2123,4.086643703892072
2175,3.7079533211056095
2227,3.565610341678263
2285,3.730586037057053
2344,3.1826452522306856
2402,2.952374961469895
2455,3.3047039249314727
2509,3.2830624580248267
2563,3.1335501561748176
2615,2.9046549514757
2669,2.5164285760147083
2721,14.153671186226683
2769,nan
2803,nan
2837,nan
2868,nan
