pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
353493.446937,0,0,0.29191032171116826,0.5368086148088556,0.29091310008165283,39.67774133567638,pye3d 0.3.0 real-time,171.77875673883378,170.18085598040332,32.09044509982212,39.67774133567638,122.2984351019389,2.4078941632338067,1.0,,4.8545191305203215,-1.580860701624268,32.163220898616565,10.392304845413264,1.0379974371260006,3.162273197421128,23.74081963890583,-0.36724497117487626,0.45640827223604974,-0.8104459390861727,1.2039470816169033,1.096842017428708,-1.9962578953528558,210.8884971755687,103.32053566071743,263.0234727757162,263.0234727757162,0.0
353493.446937,0,0,0.6854751737221294,0.5026036739349365,0.43287207285563156,22.5303955078125,2d c++,160.8331756591797,136.11070251464844,8.314872741699219,22.5303955078125,34.847774505615234,,,,,,,,,,,,,,,,,,,,,
353493.458553,0,0,0.9035350639156078,0.5200745984842693,0.42770215722832416,29.767628947884138,pye3d 0.3.0 real-time,166.42387151496618,137.3514822652022,26.893781588030684,29.767628947884138,155.92856445006208,1.7767810557688435,1.0,,4.8545191305203215,-1.580860701624268,32.163220898616565,10.392304845413264,0.03601092775846304,-0.06767901110601904,23.080695926374702,-0.4636611679928298,0.14560597605892067,-0.8739663729408895,0.8883905278844217,1.424670878137711,-2.0585648263896483,210.8884971755687,103.32053566071743,263.0234727757162,263.0234727757162,0.0
353493.458553,0,0,0.9035350639156078,0.5202727317810059,0.42680956522623703,29.760244369506836,2d c++,166.48727416992188,137.56570434570312,20.547401428222656,29.760244369506836,20.688020706176758,,,,,,,,,,,,,,,,,,,,,
353493.463695,0,0,0.24832345692570904,0.5290180571504711,0.2910972647557606,39.995327449612724,pye3d 0.3.0 real-time,169.28577828815077,170.13665645861747,32.08289747743646,39.995327449612724,123.77929326253177,2.4340020664764657,1.0,,4.8545191305203215,-1.580860701624268,32.163220898616565,10.392304845413264,0.8807892331121381,3.1674689833970544,23.816794363578374,-0.38237233765924644,0.45690823697469185,-0.803135267795956,1.2170010332382328,1.0962800333499787,-2.0151414129922505,210.8884971755687,103.32053566071743,263.0234727757162,263.0234727757162,0.0
353493.463695,0,0,0.6471591591835022,0.5212374687194824,0.4301767349243164,31.367170333862305,2d c++,166.79598999023438,136.75758361816406,21.199832916259766,31.367170333862305,13.913191795349121,,,,,,,,,,,,,,,,,,,,,
353493.471983,1,0,0.6403058315151943,0.529556131362915,0.44971885681152346,30.98004722595215,2d c++,169.4579620361328,132.06747436523438,23.441993713378906,30.98004722595215,31.128267288208008,,,,,,,,,,,,,,,,,,,,,
353493.471983,1,0,0.23134446009087348,0.5268698141378308,0.2771303299095582,40.55718240871767,pye3d 0.3.0 real-time,168.59834052410588,173.48872082170604,31.827596047875627,40.55718240871767,123.01494445723938,2.477870907354914,1.0,,4.8545191305203215,-1.580860701624268,32.163220898616565,10.392304845413264,0.8445259070717048,3.4007211501918344,23.971530193911423,-0.385861777834439,0.4793529371893635,-0.7882458055799448,1.238935453677457,1.070879053796935,-2.0260245248983053,210.8884971755687,103.32053566071743,263.0234727757162,263.0234727757162,0.0
353493.483137,1,0,0.2667880551477601,0.5466021654007449,0.31097807265570687,39.67654997850446,pye3d 0.3.0 real-time,174.91269292823836,165.36526256263036,33.19828650302573,39.67654997850446,122.05719959414043,2.3899110588688726,1.0,,4.8545191305203215,-1.580860701624268,32.163220898616565,10.392304845413264,1.2227802572669928,2.827697091528513,23.48133798412546,-0.3494642360165396,0.42421367143579675,-0.8354145729590418,1.1949555294344363,1.1327029499663024,-1.9669888686577415,210.8884971755687,103.32053566071743,263.0234727757162,263.0234727757162,0.0
353493.483137,1,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
353493.491408,1,0,0.7596390278879344,0.5599005498927072,0.4647960387351787,38.175820174536085,pye3d 0.3.0 real-time,179.1681759656663,128.4489507035571,35.97646468131816,38.175820174536085,157.9368920093916,2.245854509853295,1.0,,4.8545191305203215,-1.580860701624268,32.163220898616565,10.392304845413264,0.5582289177253141,-0.4547254382863055,22.7678119252877,-0.413410718478992,0.10836241623868378,-0.9040736499830077,1.1229272549266476,1.4622207093379942,-1.999684052613703,210.8884971755687,103.32053566071743,263.0234727757162,263.0234727757162,0.0
353493.491408,1,0,0.7596390278879344,0.5587090492248535,0.46580390930175786,38.184696197509766,2d c++,178.78689575195312,128.20706176757812,35.540489196777344,38.184696197509766,79.67448425292969,,,,,,,,,,,,,,,,,,,,,
353493.50266,1,0,0.5311979055404663,0.562029218673706,0.46736237208048503,38.96662521362305,2d c++,179.84934997558594,127.8330307006836,38.07343673706055,38.96662521362305,97.03356170654297,,,,,,,,,,,,,,,,,,,,,
