timestamp,distance
0,nan
36,nan
71,nan
107,nan
143,nan
180,nan
218,nan
255,nan
291,nan
327,nan
360,nan
396,nan
432,nan
470,nan
507,nan
542,nan
580,nan
618,nan
658,nan
694,nan
726,nan
756,nan
787,nan
817,nan
849,nan
883,nan
922,nan
960,nan
999,nan
1039,nan
1079,nan
1119,nan
1158,nan
1197,nan
1238,nan
1279,nan
1320,nan
1359,nan
1398,nan
1438,19.44173973687938
1477,19.102579163518822
1517,18.985124511612643
1556,18.353451571783207
1596,17.837565118933554
1637,17.634421146527917
1678,17.719594496922127
1719,17.53337248090111
1759,17.126146845240143
1799,16.915478747469052
1842,17.013922577589593
1884,17.067137514714418
1925,16.855833747563338
1965,16.77163285747899
2006,17.01084432293089
2047,17.091060796980674
2088,16.986219337090326
2130,16.848248692151106
2171,16.62312947542949
2213,16.53580842575683
2255,16.367569298925353
2295,16.489010886707913
2335,16.71275972996305
2375,16.835702113906798
2415,16.764305885565296
2454,16.89508542311373
2494,17.041066689361333
2535,17.058316481504786
2573,17.165419582677284
2614,17.254183756221455
2652,17.495648141068653
2691,17.52809528641049
2731,17.506339250569727
2770,17.925395601469408
2812,18.80017364160878
2854,18.801929333412225
2894,18.55018089281372
2936,18.674536201727413
2980,19.57981705959355
3023,nan
3057,nan
3090,nan
3121,nan
