timestamp,distance
0,nan
33,nan
67,nan
100,nan
137,nan
173,nan
208,nan
244,nan
278,nan
312,nan
346,nan
378,nan
409,nan
442,nan
476,nan
513,nan
551,nan
591,nan
631,nan
672,nan
705,nan
735,nan
768,nan
800,nan
837,nan
874,nan
917,nan
958,nan
1001,17.12241969822714
1047,nan
1091,nan
1138,nan
1186,nan
1230,nan
1280,nan
1323,nan
1364,nan
1399,nan
1431,nan
1464,nan
1499,nan
1531,nan
1564,nan
1601,nan
1635,nan
1674,nan
1711,nan
1748,nan
1786,nan
1823,nan
1863,nan
1907,nan
1938,nan
1973,nan
2005,nan
2036,nan
2068,nan
2103,nan
2139,nan
2173,nan
2211,nan
2251,nan
2291,nan
2337,nan
2382,nan
2429,nan
2475,nan
2521,nan
2569,nan
2617,nan
2666,nan
2713,nan
2760,nan
2808,20.39956749743052
2851,nan
2898,nan
2944,nan
2989,nan
3032,nan
3075,nan
3117,19.74139562214423
3162,19.41220766916737
3204,19.373864402874453
3247,nan
3289,18.326793168632605
3330,17.215893842684657
3372,14.788786139634704
3411,13.72110081173872
3451,14.006727866116492
3493,13.910730037631147
