timestamp,distance
0,nan
59,nan
123,nan
175,nan
228,nan
279,nan
330,nan
384,nan
436,nan
479,nan
516,nan
554,nan
595,34.60300244424006
642,31.176121603113216
696,nan
755,nan
810,nan
866,31.50920714601644
922,nan
975,31.123815040892605
1032,31.812089714520777
1086,35.07355554674339
1146,34.827567405958945
1201,34.249446256223365
1256,34.798189545756756
1312,34.36712173188399
1369,29.01697377237483
1422,11.57263572916161
1472,1.1560747244959744
1524,4.74781933038769
1574,1.616340827624896
1625,5.176978002740683
1679,-1.9036349032456357
1732,nan
1771,nan
1806,nan
1839,nan
1874,nan
1914,nan
1949,nan
1988,nan
2035,nan
2081,nan
2130,nan
2179,nan
2228,nan
2278,nan
2318,nan
2358,nan
2394,nan
2427,nan
2457,nan
2489,nan
2522,nan
2561,0.5534264507908448
2603,1.9502940280227192
2652,-1.5329023471810521
2700,4.861475595698397
2747,2.081034912693044
2799,2.5712724085805228
2850,7.2445943651439375
2899,1.693001600663881
2945,7.062994938343366
2993,1.7027554487521952
3041,1.6819647871991665
3089,6.883963788818411
3136,7.010149859642387
3181,1.9215176155191536
3227,1.8617184453204911
3275,1.9286617813379936
3325,7.472407407418375
3377,7.780669291575377
3429,2.7562667362902684
3478,nan
3526,nan
3566,nan
3600,nan
3636,nan
3670,nan
3703,nan
3739,nan
3777,nan
3819,nan
