timestamp,x,y
1701245588121,nan,nan
1701245588164,nan,nan
1701245588209,nan,nan
1701245588252,nan,nan
1701245588298,nan,nan
1701245588345,nan,nan
1701245588390,nan,nan
1701245588454,nan,nan
1701245588519,nan,nan
1701245588564,nan,nan
1701245588607,nan,nan
1701245588646,nan,nan
1701245588688,nan,nan
1701245588728,nan,nan
1701245588771,nan,nan
1701245588809,nan,nan
1701245588849,nan,nan
1701245588891,nan,nan
1701245588959,nan,nan
1701245589001,nan,nan
1701245589045,nan,nan
1701245589088,nan,nan
1701245589129,nan,nan
1701245589171,nan,nan
1701245589213,nan,nan
1701245589252,nan,nan
1701245589292,nan,nan
1701245589337,nan,nan
1701245589380,nan,nan
1701245589420,nan,nan
1701245589455,nan,nan
1701245589487,nan,nan
1701245589517,nan,nan
1701245589550,nan,nan
1701245589581,nan,nan
1701245589615,nan,nan
1701245589653,nan,nan
1701245589694,nan,nan
1701245589736,nan,nan
1701245589782,nan,nan
1701245589826,nan,nan
1701245589865,nan,nan
1701245589898,nan,nan
1701245589934,nan,nan
1701245589970,nan,nan
1701245590005,nan,nan
1701245590042,nan,nan
1701245590084,nan,nan
1701245590124,nan,nan
1701245590167,nan,nan
1701245590209,nan,nan
1701245590253,nan,nan
1701245590296,nan,nan
1701245590339,nan,nan
1701245590379,nan,nan
1701245590420,nan,nan
1701245590459,nan,nan
1701245590505,nan,nan
1701245590546,nan,nan
1701245590590,nan,nan
1701245590632,nan,nan
1701245590674,nan,nan
1701245590716,nan,nan
1701245590756,nan,nan
1701245590801,nan,nan
1701245590844,nan,nan
1701245590886,nan,nan
1701245590928,nan,nan
1701245590974,nan,nan
1701245591017,nan,nan
1701245591062,nan,nan
1701245591103,nan,nan
1701245591147,nan,nan
1701245591187,nan,nan
1701245591230,nan,nan
1701245591275,nan,nan
1701245591321,nan,nan
1701245591366,nan,nan
1701245591413,nan,nan
1701245591450,nan,nan
1701245591484,nan,nan
1701245591523,nan,nan
1701245591560,nan,nan
1701245591599,nan,nan
1701245591642,nan,nan
1701245591683,nan,nan
1701245591726,nan,nan
1701245591768,nan,nan
1701245591854,nan,nan
1701245591897,nan,nan
1701245591939,nan,nan
1701245591981,nan,nan
1701245592020,nan,nan
1701245592055,nan,nan
1701245592090,nan,nan
1701245592126,nan,nan
1701245592163,nan,nan
1701245592198,nan,nan
1701245592234,nan,nan
1701245592275,nan,nan
1701245592317,nan,nan
1701245592361,nan,nan
1701245592403,2151.4443969726562,1325.8697855472567
1701245592446,nan,nan
1701245592488,nan,nan
1701245592530,1692.2781372070312,1211.8932723999023
1701245592573,1334.052734375,1234.0481901168823
1701245592616,nan,nan
1701245592660,2009.6434020996094,918.2520246505737
1701245592706,1634.8127746582031,962.4770593643188
1701245592745,nan,nan
1701245592784,nan,nan
1701245592824,nan,nan
1701245592862,nan,nan
1701245592897,nan,nan
1701245592932,nan,nan
1701245592964,nan,nan
1701245592996,nan,nan
1701245593027,nan,nan
1701245593063,nan,nan
1701245593100,nan,nan
1701245593138,nan,nan
1701245593178,nan,nan
1701245593219,nan,nan
1701245593260,nan,nan
1701245593301,nan,nan
1701245593345,nan,nan
1701245593387,nan,nan
1701245593432,nan,nan
1701245593478,nan,nan
1701245593520,nan,nan
1701245593562,nan,nan
1701245593604,nan,nan
1701245593644,nan,nan
1701245593687,nan,nan
1701245593729,nan,nan
1701245593771,nan,nan
1701245593814,nan,nan
1701245593858,nan,nan
1701245593899,nan,nan
1701245593940,nan,nan
1701245593981,nan,nan
1701245594024,nan,nan
1701245594066,nan,nan
1701245594110,nan,nan
1701245594153,nan,nan
1701245594196,nan,nan
1701245594237,nan,nan
1701245594282,nan,nan
1701245594327,nan,nan
1701245594372,nan,nan
1701245594417,nan,nan
1701245594462,nan,nan
1701245594510,nan,nan
1701245594555,nan,nan
1701245594599,nan,nan
1701245594632,nan,nan
1701245594661,nan,nan
1701245594691,nan,nan
1701245594727,nan,nan
1701245594761,nan,nan
1701245594800,nan,nan
1701245594837,nan,nan
1701245594878,nan,nan
1701245594922,nan,nan
1701245594965,nan,nan
1701245595008,nan,nan
1701245595052,nan,nan
1701245595097,nan,nan
1701245595141,nan,nan
1701245595184,nan,nan
1701245595227,nan,nan
1701245595271,nan,nan
1701245595317,nan,nan
1701245595362,nan,nan
1701245595408,nan,nan
1701245595453,nan,nan
1701245595502,nan,nan
1701245595547,nan,nan
1701245595590,nan,nan
1701245595636,nan,nan
1701245595680,nan,nan
1701245595722,nan,nan
1701245595761,nan,nan
1701245595800,nan,nan
1701245595840,nan,nan
1701245595879,nan,nan
1701245595919,nan,nan
1701245595958,nan,nan
1701245596000,nan,nan
1701245596042,nan,nan
1701245596084,nan,nan
1701245596128,nan,nan
1701245596173,nan,nan
1701245596216,nan,nan
1701245596259,nan,nan
1701245596304,nan,nan
1701245596349,nan,nan
1701245596395,nan,nan
1701245596440,nan,nan
1701245596486,nan,nan
1701245596532,nan,nan
1701245596579,nan,nan
1701245596624,nan,nan
1701245596673,nan,nan
1701245596724,nan,nan
1701245596773,nan,nan
1701245596820,nan,nan
1701245596866,nan,nan
1701245596912,nan,nan
1701245596953,nan,nan
1701245596994,nan,nan
1701245597037,nan,nan
1701245597081,nan,nan
1701245597130,nan,nan
1701245597176,nan,nan
1701245597221,nan,nan
1701245597264,nan,nan
1701245597307,nan,nan
1701245597357,nan,nan
1701245597400,nan,nan
1701245597443,nan,nan
1701245597484,nan,nan
1701245597526,nan,nan
1701245597569,nan,nan
1701245597613,nan,nan
1701245597656,nan,nan
1701245597699,nan,nan
1701245597740,nan,nan
1701245597782,nan,nan
1701245597824,nan,nan
1701245597862,nan,nan
1701245597901,nan,nan
1701245597939,nan,nan
1701245597975,nan,nan
1701245598015,nan,nan
1701245598052,nan,nan
1701245598088,nan,nan
1701245598119,nan,nan
1701245598150,nan,nan
1701245598183,nan,nan
1701245598216,nan,nan
1701245598247,nan,nan
1701245598279,nan,nan
1701245598316,nan,nan
1701245598357,nan,nan
1701245598403,nan,nan
1701245598448,nan,nan
1701245598493,nan,nan
1701245598537,nan,nan
1701245598580,nan,nan
1701245598623,nan,nan
1701245598666,nan,nan
1701245598709,nan,nan
1701245598753,nan,nan
1701245598797,nan,nan
1701245598839,nan,nan
1701245598881,nan,nan
1701245598923,nan,nan
1701245598967,nan,nan
1701245599011,nan,nan
1701245599053,nan,nan
1701245599095,nan,nan
1701245599138,nan,nan
1701245599181,nan,nan
1701245599223,nan,nan
1701245599264,nan,nan
1701245599309,nan,nan
1701245599352,nan,nan
1701245599396,nan,nan
1701245599438,nan,nan
1701245599480,nan,nan
1701245599524,nan,nan
1701245599565,nan,nan
1701245599607,nan,nan
1701245599647,nan,nan
1701245599688,nan,nan
1701245599729,nan,nan
1701245599767,nan,nan
1701245599801,nan,nan
1701245599836,nan,nan
1701245599868,nan,nan
1701245599898,nan,nan
1701245599927,nan,nan
1701245599958,nan,nan
1701245599994,nan,nan
1701245600033,nan,nan
1701245600074,nan,nan
1701245600120,nan,nan
1701245600167,nan,nan
1701245600212,nan,nan
1701245600258,nan,nan
1701245600306,nan,nan
1701245600352,nan,nan
1701245600396,nan,nan
1701245600445,nan,nan
1701245600491,nan,nan
1701245600538,nan,nan
1701245600585,nan,nan
1701245600630,nan,nan
1701245600677,nan,nan
1701245600722,nan,nan
1701245600768,nan,nan
1701245600814,nan,nan
1701245600864,nan,nan
1701245600913,nan,nan
1701245600962,nan,nan
1701245601012,nan,nan
1701245601058,nan,nan
1701245601096,nan,nan
1701245601128,nan,nan
1701245601165,nan,nan
1701245601202,nan,nan
1701245601238,nan,nan
1701245601276,nan,nan
1701245601314,nan,nan
1701245601354,nan,nan
1701245601394,nan,nan
1701245601441,nan,nan
1701245601488,nan,nan
1701245601533,nan,nan
1701245601576,nan,nan
1701245601619,nan,nan
1701245601662,nan,nan
1701245601707,nan,nan
1701245601752,nan,nan
1701245601797,nan,nan
1701245601842,nan,nan
