timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
54,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
87,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
137,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
184,20.957899634742652,14.626000508658915,8.296291152126821,21.251375865998376,15.04351388397282,18.34512530657786,17.922025159938656,15.768478051759326,14.00522651940026,14.33765000304042,11.53317483804985,8.973048068294464,36.04733778122939,42.380383373600964,48.713503783806814,36.21875177600741,42.52627792308404,48.84048392463933,38.33136536622912,44.33937194659725,50.42706079695963,40.92149079683355,46.5967245932016,52.42292722479589
202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
219,19.404072324049395,13.071348987077934,6.739772114044311,20.47996299632038,14.620910570675681,21.343945381836292,21.20111443641664,18.916590023435337,16.918719172531596,17.725706398238284,14.918136347588627,12.286434487250554,37.597836334320256,43.93107600101979,50.26433927164111,38.16422616267812,44.41677948907473,50.68939399902465,40.88142753896053,46.77214191383931,52.76549652012754,43.757942533356704,49.306182942280095,55.0242132169544
233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
251,19.21951321836643,12.896915426932301,6.5949517761806975,19.947306701262924,13.95835892262164,20.846260951025574,20.493603711391142,18.317769255383062,16.4666057055765,16.795910497993784,14.059000208781915,11.543999300069176,37.813441273670165,44.145181845086846,50.47732205195211,38.18850216021295,44.466868974766726,50.758894765546046,40.63909937895014,46.58837985496672,52.627370245067105,43.36585419625708,48.985079864684415,54.76039637137606
269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
283,19.564511568120015,13.231892031691004,6.900582786966331,19.857687281933103,13.661646973416993,19.46646617204513,18.813708318851482,16.799741746592684,15.184287284991418,14.855918767385303,12.205491570130981,9.864343975626635,37.43775898010102,43.77097955599533,50.104228637439476,37.591800019952224,43.902804951156675,50.21943208202136,39.59986939293173,45.63400606758602,51.73970995123501,42.09233800245767,47.8129456565099,53.67134103424115
298,17.13288538322147,10.816975388934948,4.54976634534862,17.23872178522777,10.983839210344758,21.09762601464695,19.915398672730387,18.243318513725566,17.00205258338676,15.238355056866416,12.977019339531592,11.16486240817966,39.909604315835885,46.24119063839952,52.5731978187484,39.95515340829601,46.28050862826261,52.60778360778121,41.565140669982696,47.6773752835207,53.84074229761431,43.76569950752775,49.60753620563549,55.55718734444608
316,20.051625916158663,13.729325627605581,7.425852457348662,20.45226267922932,14.308100118724994,19.4526230363183,19.000780530525912,16.87114836885489,15.109506588706763,15.285893366679826,12.540515241895319,10.046196524181022,36.985237928759084,43.31667698420761,49.648599249965415,37.20396714687226,43.503584355462166,49.8117531743493,39.410031023265844,45.40459476266734,51.48034700826639,42.02505489457494,47.69205299836965,53.50869856134406
331,16.651267056622284,10.329289403003164,4.0430145650559455,16.802420266186818,10.571227543743648,21.618412262395672,20.428135734290642,18.763939637009194,17.51906639577585,15.714157952436356,13.48003936481052,11.685192251525825,40.37487361480285,46.707172301385825,53.03971805725974,40.4374461560311,46.761272187590805,53.08736501093472,42.079570834159895,48.18837833510399,54.348611332483756,44.28660684685949,50.127168990362314,56.07481447308233
348,18.820765973605525,12.487676805191732,6.155090118823758,19.814823073354614,13.940877073772743,21.602892639057902,21.32290857229057,19.11201179207094,17.202532227954418,17.663554154816122,14.919909856903223,12.379896221361049,38.179952766504194,44.51325233467207,50.84656031424454,38.67964289969092,44.94258131221778,51.22283355482422,41.28123561507038,47.200225148452965,53.21470019124951,44.080630111848784,49.66711982001097,55.414491368190376
366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
381,12.61289218356134,6.513513931744524,2.4472230111167743,15.164953139130587,10.64502786360439,28.38720109551938,27.73530322374075,25.760574978626888,24.04210800037357,23.344416590772017,20.96000868988669,18.807915837548155,44.68951084738036,51.014637059210905,57.34157506565481,45.475742261737864,51.70477684664057,57.95642315988806,48.21613767857711,54.13073754480343,60.130689201700505,50.953333970143134,56.58253314564337,62.34698143378668
396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
417,14.198493107409647,7.905565887046486,1.9028819432453439,16.026059408504217,10.850591948745487,26.22991230874444,25.589362881841133,23.600897470906286,21.89166018650637,21.28309852396568,18.845613588167197,16.65531674282268,42.86845105413331,49.19964289762577,55.531323133429794,43.50794719846445,49.75783591453355,56.026468946321636,46.110890216484194,52.049159090516845,58.07097338365726,48.80581036880712,54.45096777128241,60.23313771442371
429,14.112633851389962,7.780032650422274,1.4538239515490294,15.533692511381526,10.132032217496608,25.729670436136967,24.94069319684933,23.038644671237623,21.43771617946465,20.487343870709132,18.123802857702415,16.039599643650618,42.888561395639584,49.22185665337895,55.55516059239004,43.376927823467376,49.64796411959445,55.93304065810297,45.77300828316939,51.75452406417562,57.811032313476254,48.35134963640004,54.048269958247886,59.87320086249025
444,15.059523235207365,8.734435367450263,2.4522855720335124,16.562311589348635,11.127052003971567,25.143975046866146,24.512614549320713,22.514736619460248,20.80898876926302,20.258892034924052,17.789541857023863,15.574609081400865,41.95592127601883,48.28871971005139,54.62164218123201,42.51846957770718,48.77828796039102,55.05492457251636,45.050175466511334,51.00019049650576,57.0328219012396,47.72415311170998,53.37692302246687,59.167721391692886
459,15.427336462411748,9.102132484338151,2.813741889841852,16.447244002079184,10.74048139991474,24.220714500531514,23.45449657434347,21.532867961368026,19.931657012980267,19.08724337544476,16.669548666933974,14.54236574291322,41.58867224697515,47.92143324968804,54.25432786759518,41.977693888609366,48.259433167452116,54.553104561555294,44.28664740394857,50.28074426378005,56.34910444168442,46.84412256384669,52.54729226339523,58.38052973273611
477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
510,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
528,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
543,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
557,15.414844017809175,9.217395747959866,3.5391488917326046,17.572431803708533,12.495332239564837,26.037325418703798,25.680657923992268,23.53115541709252,21.633074554329394,21.70734388826834,19.116167569306267,16.724308713594347,41.85336462727314,48.17724669285907,54.5033236546905,42.69516452745062,48.91032654059059,55.15238193233856,45.60759975921386,51.47228500929181,57.43658515772948,48.49517145814415,54.047429384161475,59.75524925510114
575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
656,34.63395462665124,28.33067515876954,22.044630163482637,34.49979169393978,28.166504376582136,6.730944158120421,9.699657894985423,6.572053162352495,3.5151042393330707,9.699657894985423,6.572053162352495,3.5151042393330707,22.705899892274694,28.994382762679827,35.29890644031048,22.500726738536663,28.83399114990993,35.16728038569505,24.47019572109159,30.395835578238582,36.45881765214448,27.5815174766931,32.95233600502265,38.615994254724555
671,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
