world_index,world_timestamp,surface_name,event_type
0,864682.888461,Assembly,enter
0,864682.888461,Left,enter
0,864682.888461,Screen,enter
75,864687.0367830001,Assembly,exit
76,864687.0910370001,Left,exit
76,864687.0910370001,Screen,exit
83,864687.426772,Right,enter
83,864687.426772,Assembly,enter
83,864687.426772,Left,enter
86,864687.619379,Right,exit
86,864687.619379,Assembly,exit
86,864687.619379,Left,exit
92,864687.911547,Left,enter
92,864687.911547,Screen,enter
93,864687.9652120001,Assembly,enter
111,864688.944754,Assembly,exit
111,864688.944754,Left,exit
112,864689.011377,Screen,exit
116,864689.2216670001,Assembly,enter
116,864689.2216670001,Left,enter
117,864689.2804690001,Right,enter
117,864689.2804690001,Screen,enter
132,864690.115895,Right,exit
135,864690.2723650001,Right,enter
140,864690.558939,Right,exit
140,864690.558939,Assembly,exit
140,864690.558939,Screen,exit
143,864690.7064400001,Assembly,enter
146,864690.8547080001,Right,enter
146,864690.8547080001,Right,exit
148,864690.9689930001,Right,enter
161,864691.741487,Right,exit
162,864691.8017470001,Assembly,exit
162,864691.8017470001,Left,exit
166,864691.985404,Left,enter
167,864692.0365330001,Assembly,enter
167,864692.0365330001,Screen,enter
172,864692.305667,Assembly,exit
174,864692.4109680001,Left,exit
174,864692.4109680001,Screen,exit
180,864692.6931360001,Right,enter
180,864692.6931360001,Assembly,enter
180,864692.6931360001,Left,enter
182,864692.8096050001,Right,exit
182,864692.8096050001,Assembly,exit
182,864692.8096050001,Left,exit
187,864693.022081,Left,enter
187,864693.022081,Screen,enter
188,864693.072017,Assembly,enter
198,864693.591754,Assembly,exit
199,864693.6503170001,Left,exit
199,864693.6503170001,Screen,exit
202,864693.801096,Left,enter
203,864693.8533630001,Assembly,enter
203,864693.8533630001,Screen,enter
204,864693.9096980001,Right,enter
207,864694.095064,Right,exit
212,864694.3711250001,Assembly,exit
212,864694.3711250001,Screen,exit
216,864694.571281,Screen,enter
219,864694.719056,Left,exit
219,864694.719056,Screen,exit
224,864694.960639,Left,enter
225,864695.003508,Assembly,enter
228,864695.166496,Right,enter
289,864698.614392,Right,exit
289,864698.614392,Assembly,exit
289,864698.614392,Left,exit
296,864698.918346,Left,enter
296,864698.918346,Screen,enter
297,864698.972056,Assembly,enter
311,864699.7051380001,Assembly,exit
311,864699.7051380001,Left,exit
312,864699.7577480001,Screen,exit
318,864700.016041,Right,enter
318,864700.016041,Left,enter
319,864700.063776,Assembly,enter
321,864700.1882770001,Right,exit
321,864700.1882770001,Assembly,exit
321,864700.1882770001,Left,exit
327,864700.4254040001,Left,enter
327,864700.4254040001,Screen,enter
328,864700.473582,Assembly,enter
339,864701.050438,Assembly,exit
340,864701.101717,Left,exit
340,864701.101717,Screen,exit
344,864701.301387,Left,enter
345,864701.343862,Right,enter
345,864701.343862,Assembly,enter
346,864701.396786,Screen,enter
353,864701.786188,Screen,exit
354,864701.837655,Right,exit
357,864701.9737270001,Right,enter
377,864703.0617600001,Right,exit
377,864703.0617600001,Assembly,exit
377,864703.0617600001,Left,exit
383,864703.33978,Left,enter
384,864703.38636,Assembly,enter
384,864703.38636,Screen,enter
390,864703.6925900001,Assembly,exit
392,864703.791356,Assembly,enter
397,864704.043853,Assembly,exit
399,864704.143456,Assembly,enter
403,864704.336312,Assembly,exit
403,864704.336312,Left,exit
403,864704.336312,Screen,exit
410,864704.656603,Assembly,enter
410,864704.656603,Left,enter
411,864704.712901,Right,enter
424,864705.497284,Right,exit
424,864705.497284,Assembly,exit
424,864705.497284,Left,exit
427,864705.6681090001,Right,enter
427,864705.6681090001,Assembly,enter
427,864705.6681090001,Left,enter
434,864706.140051,Right,exit
434,864706.140051,Assembly,exit
434,864706.140051,Left,exit
440,864706.423541,Assembly,enter
440,864706.423541,Left,enter
440,864706.423541,Screen,enter
453,864707.1476830001,Assembly,exit
453,864707.1476830001,Left,exit
453,864707.1476830001,Screen,exit
460,864707.452058,Right,enter
461,864707.500264,Assembly,enter
461,864707.500264,Left,enter
466,864707.783148,Right,exit
466,864707.783148,Assembly,exit
466,864707.783148,Left,exit
468,864707.879054,Assembly,enter
468,864707.879054,Left,enter
469,864707.9226940001,Right,enter
470,864707.976306,Right,exit
470,864707.976306,Assembly,exit
470,864707.976306,Left,exit
477,864708.267969,Left,enter
477,864708.267969,Screen,enter
478,864708.3152310001,Assembly,enter
490,864708.946585,Assembly,exit
491,864708.9944910001,Left,exit
491,864708.9944910001,Screen,exit
496,864709.2054140001,Left,enter
497,864709.2489700001,Right,enter
497,864709.2489700001,Assembly,enter
519,864710.369179,Right,exit
519,864710.369179,Assembly,exit
519,864710.369179,Left,exit
525,864710.635413,Left,enter
525,864710.635413,Screen,enter
526,864710.6812560001,Assembly,enter
553,864712.096142,Assembly,exit
554,864712.147887,Left,exit
554,864712.147887,Screen,exit
559,864712.365905,Left,enter
560,864712.4122680001,Right,enter
560,864712.4122680001,Assembly,enter
566,864712.7517050001,Right,exit
568,864712.857725,Right,enter
575,864713.2540620001,Right,exit
575,864713.2540620001,Assembly,exit
575,864713.2540620001,Left,exit
580,864713.4655970001,Left,enter
580,864713.4655970001,Screen,enter
581,864713.513074,Assembly,enter
594,864714.2197710001,Assembly,exit
594,864714.2197710001,Left,exit
594,864714.2197710001,Screen,exit
602,864714.560069,Right,enter
603,864714.609271,Assembly,enter
603,864714.609271,Left,enter
649,864717.1245800001,Left,exit
650,864717.180074,Right,exit
650,864717.180074,Assembly,exit
656,864717.415943,Left,enter
656,864717.415943,Screen,enter
657,864717.462621,Assembly,enter
663,864717.7726390001,Assembly,exit
663,864717.7726390001,Left,exit
663,864717.7726390001,Screen,exit
671,864718.110845,Right,enter
671,864718.110845,Assembly,enter
671,864718.110845,Left,enter
675,864718.337114,Right,exit
675,864718.337114,Assembly,exit
675,864718.337114,Left,exit
682,864718.6202270001,Left,enter
682,864718.6202270001,Screen,enter
683,864718.6673290001,Assembly,enter
690,864719.0420690001,Assembly,exit
690,864719.0420690001,Left,exit
690,864719.0420690001,Screen,exit
695,864719.268728,Left,enter
696,864719.3125400001,Assembly,enter
697,864719.3623980001,Right,enter
729,864721.1225820001,Right,exit
729,864721.1225820001,Assembly,exit
729,864721.1225820001,Left,exit
736,864721.406435,Assembly,enter
736,864721.406435,Left,enter
736,864721.406435,Screen,enter
751,864722.191726,Assembly,exit
752,864722.2439420001,Left,exit
752,864722.2439420001,Screen,exit
759,864722.536864,Assembly,enter
760,864722.578973,Right,enter
760,864722.578973,Left,enter
785,864723.8782500001,Right,exit
786,864723.9337800001,Assembly,exit
786,864723.9337800001,Left,exit
791,864724.136268,Left,enter
792,864724.178774,Screen,enter
793,864724.2280090001,Assembly,enter
798,864724.483126,Assembly,exit
798,864724.483126,Left,exit
798,864724.483126,Screen,exit
804,864724.7598880001,Right,enter
804,864724.7598880001,Assembly,enter
804,864724.7598880001,Left,enter
806,864724.8787290001,Right,exit
806,864724.8787290001,Assembly,exit
806,864724.8787290001,Left,exit
812,864725.159253,Assembly,enter
812,864725.159253,Left,enter
812,864725.159253,Screen,enter
829,864726.0597280001,Assembly,exit
829,864726.0597280001,Left,exit
829,864726.0597280001,Screen,exit
836,864726.3592180001,Right,enter
836,864726.3592180001,Assembly,enter
837,864726.4106030001,Left,enter
870,864728.3006340001,Right,exit
871,864728.352588,Assembly,exit
871,864728.352588,Left,exit
873,864728.4379210001,Left,enter
873,864728.4379210001,Left,exit
876,864728.5591620001,Assembly,enter
877,864728.6010210001,Right,enter
877,864728.6010210001,Left,enter
915,864730.705849,Right,exit
915,864730.705849,Assembly,exit
915,864730.705849,Left,exit
920,864730.9338440001,Left,enter
920,864730.9338440001,Screen,enter
921,864730.980603,Assembly,enter
943,864732.198376,Assembly,exit
943,864732.198376,Left,exit
943,864732.198376,Screen,exit
950,864732.52676,Right,enter
950,864732.52676,Assembly,enter
950,864732.52676,Left,enter
968,864733.6626360001,Right,exit
968,864733.6626360001,Assembly,exit
968,864733.6626360001,Left,exit
973,864733.9213680001,Left,enter
974,864733.9726900001,Assembly,enter
974,864733.9726900001,Screen,enter
1003,864735.556695,Assembly,exit
1003,864735.556695,Left,exit
1003,864735.556695,Screen,exit
