timestamp,event,device
54,enter,SCREEN
223,quit,SCREEN
224,enter,TABLE
230,quit,TABLE
231,enter,SCREEN
288,quit,SCREEN
289,enter,TABLE
298,quit,TABLE
299,enter,SCREEN
321,quit,SCREEN
322,enter,TABLE
332,quit,TABLE
333,enter,SCREEN
354,quit,SCREEN
355,enter,TABLE
364,quit,TABLE
365,enter,SCREEN
387,quit,SCREEN
388,enter,TABLE
396,quit,TABLE
397,enter,SCREEN
549,quit,SCREEN
550,enter,TABLE
553,quit,TABLE
554,enter,SCREEN
871,quit,SCREEN
872,enter,TABLE
876,quit,TABLE
877,enter,SCREEN
984,quit,SCREEN
1165,enter,TABLE
1230,quit,TABLE
1231,enter,TABLE
1829,quit,TABLE
1830,enter,SCREEN
1845,quit,SCREEN
1846,enter,TABLE
1850,quit,TABLE
1851,enter,SCREEN
1862,quit,SCREEN
1863,enter,TABLE
1925,quit,TABLE
2136,enter,TABLE
2234,grasp,BLOCK
2624,quit,TABLE
2755,enter,SCREEN
2948,quit,SCREEN
2949,enter,TABLE
2954,quit,TABLE
2955,enter,SCREEN
3155,quit,SCREEN
3388,enter,TABLE
5413,quit,TABLE
5527,release,BLOCK
