device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
9760539958,155512113946,"(0.7622318267822266, 0.5933826565742493)","(96.40241241455078, 95.87474822998047, 26.849693298339844)",1,4.8880615234375,1,"(-79.17518615722656, -59.091548919677734, 819.6868896484375)","(0.6330710649490356, 0.6154359579086304, 0.8512385487556458)",1,"(0.7452451586723328, 0.5790782570838928)","(90.1578140258789, 98.654296875, 27.86136245727539)",1,4.873382568359375,1,"(-24.131399154663086, -67.35324096679688, 823.8198852539062)","(0.5374481081962585, 0.6349406838417053, 0.8538415431976318)",1,1704972390477,0.75,0.59
9760551061,155512125049,"(0.7650701999664307, 0.5860675573348999)","(97.44587707519531, 97.29618072509766, 27.3670597076416)",1,4.9139862060546875,1,"(-79.25184631347656, -59.0315055847168, 819.7044677734375)","(0.6332002282142639, 0.6152925491333008, 0.8512795567512512)",1,"(0.7435839176177979, 0.5768302083015442)","(89.5470962524414, 99.09114074707031, 28.020328521728516)",1,4.8692169189453125,1,"(-24.206302642822266, -67.28235626220703, 823.8412475585938)","(0.5375752449035645, 0.6347719430923462, 0.8538769483566284)",1,1704972390488,0.75,0.58
9760562164,155512136152,"(0.7617673277854919, 0.5910173058509827)","(96.23165893554688, 96.33436584472656, 27.016979217529297)",1,4.9315643310546875,1,"(-79.31678009033203, -58.99406814575195, 819.6643676757812)","(0.6333191394805908, 0.6152111291885376, 0.8512070178985596)",1,"(0.7425580620765686, 0.5746133327484131)","(89.16998291015625, 99.52191925048828, 28.177112579345703)",1,4.8698272705078125,1,"(-24.275928497314453, -67.23322296142578, 823.80419921875)","(0.5376966595649719, 0.6346643567085266, 0.8537993431091309)",1,1704972390499,0.75,0.58
9760573267,155512147256,"(0.7567201852798462, 0.5836668014526367)","(94.37627410888672, 97.7626953125, 27.536792755126953)",1,4.9254150390625,1,"(-79.3707275390625, -58.939483642578125, 819.6731567382812)","(0.6334104537963867, 0.6150822043418884, 0.8512269258499146)",1,"(0.7438220381736755, 0.5773773193359375)","(89.6346435546875, 98.9848403930664, 27.981626510620117)",1,4.864105224609375,1,"(-24.33155632019043, -67.16703033447266, 823.8150634765625)","(0.5377911329269409, 0.6345087885856628, 0.8538133502006531)",1,1704972390536,0.75,0.58
9760584370,155512158361,"(0.7575204968452454, 0.5877995491027832)","(94.67046356201172, 96.95964813232422, 27.244489669799805)",1,4.9279327392578125,1,"(-79.46417236328125, -58.87857437133789, 819.7910766601562)","(0.6335517168045044, 0.6149199604988098, 0.8514704704284668)",1,"(0.7430040836334229, 0.579655110836029)","(89.33392333984375, 98.54222869873047, 27.8205509185791)",1,4.85626220703125,1,"(-24.420581817626953, -67.09683227539062, 823.937255859375)","(0.537937343120575, 0.634322464466095, 0.8540507555007935)",1,1704972390537,0.75,0.58
9760595473,155512169464,"(0.7607003450393677, 0.5882354974746704)","(95.83944702148438, 96.87493133544922, 27.213653564453125)",1,4.916168212890625,1,"(-79.54563903808594, -58.81688690185547, 819.7747192382812)","(0.6336949467658997, 0.6147782206535339, 0.8514448404312134)",1,"(0.744472861289978, 0.5810580849647522)","(89.87384796142578, 98.2696304321289, 27.721330642700195)",1,4.850006103515625,1,"(-24.505708694458008, -67.0268325805664, 823.9251098632812)","(0.5380838513374329, 0.6341618895530701, 0.8540201187133789)",1,1704972390537,0.75,0.58
9760606576,155512180568,"(0.7611710429191589, 0.5884451270103455)","(96.01246643066406, 96.83416748046875, 27.198904037475586)",1,4.91351318359375,1,"(-79.60130310058594, -58.751991271972656, 819.9141845703125)","(0.6337669491767883, 0.6146040558815002, 0.8517232537269592)",1,"(0.7440745830535889, 0.582955539226532)","(89.7274398803711, 97.9009017944336, 27.58713722229004)",1,4.852569580078125,1,"(-24.554393768310547, -66.95390319824219, 824.0665893554688)","(0.5381593108177185, 0.6339666247367859, 0.8542932271957397)",1,1704972390544,0.75,0.59
9760617679,155512191671,"(0.7566156983375549, 0.5912930369377136)","(94.33782196044922, 96.28079223632812, 26.99750328063965)",1,4.8839874267578125,1,"(-79.73558807373047, -58.661773681640625, 820.0368041992188)","(0.6339777112007141, 0.6143725514411926, 0.8519797325134277)",1,"(0.7423267960548401, 0.5811166167259216)","(89.08496856689453, 98.25820922851562, 27.717180252075195)",1,4.8579864501953125,1,"(-24.67296028137207, -66.8580551147461, 824.19677734375)","(0.5383555889129639, 0.6337193846702576, 0.8545440435409546)",1,1704972390554,0.75,0.59
9760628783,155512202775,"(0.746615469455719, 0.5936390161514282)","(90.66154479980469, 95.82491302490234, 26.831586837768555)",1,4.9221038818359375,1,"(-79.7652359008789, -58.607994079589844, 819.9539184570312)","(0.6340424418449402, 0.6142610907554626, 0.8518133759498596)",1,"(0.7409196496009827, 0.5841158032417297)","(88.56767272949219, 97.6754150390625, 27.505064010620117)",1,4.8587646484375,1,"(-24.712665557861328, -66.79615020751953, 824.1146850585938)","(0.5384275913238525, 0.63359135389328, 0.8543729186058044)",1,1704972390567,0.74,0.59
9760639886,155512213878,"(0.7497029900550842, 0.5679577589035034)","(91.79657745361328, 100.81517028808594, 28.647836685180664)",1,4.9289703369140625,1,"(-79.81927490234375, -58.55461120605469, 819.9967651367188)","(0.6341280937194824, 0.6141294836997986, 0.8519012331962585)",1,"(0.738915205001831, 0.5751762390136719)","(87.83079528808594, 99.41251373291016, 28.137287139892578)",1,4.8554229736328125,1,"(-24.764375686645508, -66.73223114013672, 824.15966796875)","(0.5385134220123291, 0.6334347724914551, 0.8544553518295288)",1,1704972390577,0.74,0.57
