world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,79841.568783,"[[ 1.74004334e-03 -5.71873229e-04 -6.82064580e-01]
 [-3.67910669e-04 -7.11436961e-04  1.08802948e+00]
 [-3.80560786e-05  6.48221210e-04  2.94072984e-01]]","[[ 6.31415869e+02  1.89153281e+02  7.64647099e+02]
 [-4.61127508e+01 -3.35381600e+02  1.13391304e+03]
 [ 1.83357459e-01  7.63755635e-01  1.00000000e+00]]",9,"[[ 2.15782533e-03 -7.46911504e-04 -8.31039359e-01]
 [-6.68054437e-04 -1.10058996e-03  1.59311121e+00]
 [-2.40600054e-04  5.69795364e-04  6.04689111e-01]]","[[ 5.47438986e+02  7.61106413e+00  7.32307006e+02]
 [-7.18984618e+00 -3.84453650e+02  1.00299867e+03]
 [ 2.24595727e-01  3.65297020e-01  1.00000000e+00]]",14
1,79841.68267299999,"[[ 1.68885074e-03 -6.20428982e-04 -6.35072162e-01]
 [-3.75343803e-04 -6.88417808e-04  1.07343794e+00]
 [-1.25740467e-05  6.42250960e-04  2.85309924e-01]]","[[ 6.34771195e+02  1.65431498e+02  7.90526549e+02]
 [-6.70664584e+01 -3.39560989e+02  1.12826642e+03]
 [ 1.78946247e-01  7.71664412e-01  1.00000000e+00]]",9,"[[ 2.08849934e-03 -8.00825234e-04 -7.72676746e-01]
 [-6.79236627e-04 -1.05148952e-03  1.56359810e+00]
 [-2.15133823e-04  5.73656708e-04  5.88291929e-01]]","[[ 5.53123954e+02 -1.01707941e+01  7.53518838e+02]
 [-2.30682246e+01 -3.87746066e+02  1.00027674e+03]
 [ 2.24767511e-01  3.74380539e-01  1.00000000e+00]]",14
2,79841.74090599999,"[[ 1.68543630e-03 -6.23244568e-04 -6.45280868e-01]
 [-3.71125098e-04 -6.91301187e-04  1.06990650e+00]
 [-7.25107863e-06  6.38534034e-04  2.90730362e-01]]","[[ 6.33145909e+02  1.65303712e+02  7.96949534e+02]
 [-7.17101634e+01 -3.47545546e+02  1.11982814e+03]
 [ 1.73288990e-01  7.67440621e-01  1.00000000e+00]]",9,"[[ 2.07613451e-03 -7.96133299e-04 -7.84360751e-01]
 [-6.77420906e-04 -1.04288150e-03  1.55314043e+00]
 [-2.15924394e-04  5.71462893e-04  5.94953952e-01]]","[[ 5.57603978e+02 -9.40276588e+00  7.59666340e+02]
 [-2.50226848e+01 -3.94102366e+02  9.95824136e+02]
 [ 2.26403802e-01  3.75129186e-01  1.00000000e+00]]",14
3,79841.79816199999,"[[ 1.68641396e-03 -6.20693135e-04 -6.69532275e-01]
 [-3.64701733e-04 -6.96433315e-04  1.06680349e+00]
 [ 1.82260356e-06  6.25610991e-04  3.04122687e-01]]","[[ 6.27625885e+02  1.64258187e+02  8.05545233e+02]
 [-8.05646691e+01 -3.66991260e+02  1.10996951e+03]
 [ 1.61968283e-01  7.53953579e-01  1.00000000e+00]]",9,"[[ 2.06554292e-03 -7.81263898e-04 -8.12608313e-01]
 [-6.76471083e-04 -1.03067905e-03  1.54142646e+00]
 [-2.18567291e-04  5.60129562e-04  6.12702613e-01]]","[[ 5.62538667e+02 -8.84938912e+00  7.68340578e+02]
 [-2.91901024e+01 -4.09403218e+02  9.91255494e+02]
 [ 2.27357921e-01  3.71117494e-01  1.00000000e+00]]",14
4,79841.85022699999,"[[ 1.68144427e-03 -6.34760475e-04 -6.75835918e-01]
 [-3.63031901e-04 -6.92051727e-04  1.06628853e+00]
 [ 1.43157046e-05  6.20172504e-04  2.99801547e-01]]","[[ 6.23176624e+02  1.64145463e+02  8.21005507e+02]
 [-8.90205565e+01 -3.68539054e+02  1.11008659e+03]
 [ 1.54391761e-01  7.54525559e-01  1.00000000e+00]]",9,"[[ 2.06509141e-03 -7.98895513e-04 -8.22996920e-01]
 [-6.89586202e-04 -1.02643030e-03  1.55483016e+00]
 [-2.17575798e-04  5.56650883e-04  6.19049376e-01]]","[[ 5.62016032e+02 -1.36426583e+01  7.81439250e+02]
 [-3.31742563e+01 -4.11644456e+02  9.89799729e+02]
 [ 2.27360807e-01  3.65356862e-01  1.00000000e+00]]",14
5,79841.904702,"[[ 1.67511828e-03 -6.50513729e-04 -6.74123336e-01]
 [-3.62935735e-04 -6.86192377e-04  1.06563640e+00]
 [ 2.59168602e-05  6.19976801e-04  2.89112429e-01]]","[[ 6.20012113e+02  1.65904908e+02  8.34174882e+02]
 [-9.56640798e+01 -3.62144544e+02  1.11176479e+03]
 [ 1.49563763e-01  7.61715718e-01  1.00000000e+00]]",9,"[[ 2.06580399e-03 -8.21622566e-04 -8.23973991e-01]
 [-7.02475328e-04 -1.02489635e-03  1.56981652e+00]
 [-2.13347370e-04  5.58515219e-04  6.16760224e-01]]","[[ 5.60005630e+02 -1.72736140e+01  7.92117356e+02]
 [-3.64988299e+01 -4.07627372e+02  9.88757176e+02]
 [ 2.26767024e-01  3.63157029e-01  1.00000000e+00]]",14
6,79841.95618699999,"[[ 1.67585299e-03 -6.77605279e-04 -6.81499058e-01]
 [-3.59901749e-04 -6.87307300e-04  1.06992356e+00]
 [ 5.09319945e-05  6.21858399e-04  2.66839446e-01]]","[[ 6.08112977e+02  1.74095123e+02  8.55045799e+02]
 [-1.07852413e+02 -3.45270986e+02  1.10895240e+03]
 [ 1.35274311e-01  7.71410128e-01  1.00000000e+00]]",9,"[[ 2.07995669e-03 -8.59902299e-04 -8.38069139e-01]
 [-7.25034978e-04 -1.03711904e-03  1.60592739e+00]
 [-2.02821487e-04  5.62503096e-04  6.11331369e-01]]","[[ 5.52884415e+02 -1.95167719e+01  8.09213970e+02]
 [-4.22639423e+01 -3.96157540e+02  9.82740567e+02]
 [ 2.22318769e-01  3.58040554e-01  1.00000000e+00]]",14
7,79842.008448,"[[ 1.68450834e-03 -6.89015246e-04 -6.92327109e-01]
 [-3.56506792e-04 -6.97857322e-04  1.07418990e+00]
 [ 5.99013577e-05  6.25222995e-04  2.60976905e-01]]","[[ 6.00718987e+02  1.78049829e+02  8.60745560e+02]
 [-1.10742417e+02 -3.38512631e+02  1.09954892e+03]
 [ 1.27424389e-01  7.70108203e-01  1.00000000e+00]]",9,"[[ 2.08995554e-03 -8.71819936e-04 -8.51858300e-01]
 [-7.29341432e-04 -1.04911187e-03  1.61748189e+00]
 [-2.00425355e-04  5.66028096e-04  6.11088234e-01]]","[[ 5.50350635e+02 -1.78836980e+01  8.14526097e+02]
 [-4.29590474e+01 -3.91172773e+02  9.75505372e+02]
 [ 2.20295928e-01  3.56463144e-01  1.00000000e+00]]",14
8,79842.05992599999,"[[ 1.72446178e-03 -7.08703962e-04 -7.43980747e-01]
 [-3.45490158e-04 -7.44583163e-04  1.08319178e+00]
 [ 6.53780240e-05  6.33010589e-04  2.76509825e-01]]","[[ 5.83152858e+02  1.79862709e+02  8.64449181e+02]
 [-1.08805814e+02 -3.43701961e+02  1.05365409e+03]
 [ 1.11207082e-01  7.44305966e-01  1.00000000e+00]]",9,"[[ 2.11286901e-03 -8.74636002e-04 -9.08915110e-01]
 [-7.16588194e-04 -1.07265487e-03  1.60412597e+00]
 [-2.10849150e-04  5.75138241e-04  6.29008382e-01]]","[[ 5.52101496e+02 -9.47123334e+00  8.21938878e+02]
 [-3.88891146e+01 -3.93126868e+02  9.46375485e+02]
 [ 2.20627820e-01  3.56283478e-01  1.00000000e+00]]",14
9,79842.11067899999,"[[ 1.74413693e-03 -7.10550323e-04 -7.82701392e-01]
 [-3.37109765e-04 -7.66107276e-04  1.08166017e+00]
 [ 6.57993759e-05  6.30802813e-04  2.93257206e-01]]","[[ 5.75594221e+02  1.81094692e+02  8.68300853e+02]
 [-1.07907124e+02 -3.57283408e+02  1.02981332e+03]
 [ 1.02962097e-01  7.27891614e-01  1.00000000e+00]]",9,"[[ 2.12436505e-03 -8.65307372e-04 -9.53305916e-01]
 [-7.06884263e-04 -1.07542339e-03  1.58661979e+00]
 [-2.22836090e-04  5.75958837e-04  6.48239856e-01]]","[[ 5.56220005e+02 -4.09553785e+00  8.28005064e+02]
 [-3.61411809e+01 -4.02127403e+02  9.31090073e+02]
 [ 2.23315062e-01  3.55880923e-01  1.00000000e+00]]",14
