world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,79841.568783,"[[ 8.58034870e-04  1.28020893e-04 -7.66049057e-02]
 [-2.72008425e-04 -5.72455597e-04  8.55861751e-01]
 [-6.01748287e-05  4.59755513e-04  2.72510482e-01]]","[[ 1.20405463e+03  1.53619802e+02 -1.43997476e+02]
 [-4.95740409e+01 -5.02260822e+02  1.56349293e+03]
 [ 3.49512132e-01  8.81291705e-01  1.00000000e+00]]",8,"[[ 2.12350207e-03 -2.35897368e-04 -1.72229827e-01]
 [-1.21652592e-04 -1.59393047e-03  1.66087801e+00]
 [ 2.56383063e-04  3.77057584e-04  5.62675493e-01]]","[[ 4.46213987e+02 -1.98608025e+01  1.95206170e+02]
 [-1.44802882e+02 -3.62979715e+02  1.02710293e+03]
 [-1.06282724e-01  2.52287917e-01  1.00000000e+00]]",15
1,79841.68267299999,"[[ 8.69866229e-04  9.92476919e-05 -5.89884375e-02]
 [-2.81460070e-04 -5.74438897e-04  8.66698861e-01]
 [-3.77498469e-05  4.63536680e-04  2.71357049e-01]]","[[ 1.18203262e+03  1.15049880e+02 -1.10508802e+02]
 [-9.25455366e+01 -4.95637868e+02  1.56292111e+03]
 [ 3.22526359e-01  8.62662120e-01  1.00000000e+00]]",8,"[[ 2.12685308e-03 -2.98933852e-04 -1.35941458e-01]
 [-1.46202561e-04 -1.58466287e-03  1.66738578e+00]
 [ 2.97203945e-04  3.69375528e-04  5.56324235e-01]]","[[ 4.38622124e+02 -3.40038073e+01  2.09094604e+02]
 [-1.68975164e+02 -3.58407830e+02  1.03291094e+03]
 [-1.22131898e-01  2.56133273e-01  1.00000000e+00]]",15
2,79841.74090599999,"[[ 9.47797174e-04  3.64258610e-05 -3.13929203e-02]
 [-3.23205732e-04 -6.64010469e-04  9.72153115e-01]
 [-5.63275876e-05  4.47256980e-04  3.38724304e-01]]","[[ 1.06824209e+03  4.27139398e+01 -2.35862938e+01]
 [-8.86024659e+01 -5.16980230e+02  1.47554351e+03]
 [ 2.94633629e-01  6.89731993e-01  1.00000000e+00]]",6,"[[ 2.27580998e-03 -3.93937053e-04 -1.20335707e-01]
 [-1.05278621e-04 -1.77857258e-03  1.78830017e+00]
 [ 3.63210642e-04  2.99915393e-04  6.20847965e-01]]","[[ 4.01197155e+02 -5.09845938e+01  2.24618761e+02]
 [-1.74825772e+02 -3.56219109e+02  9.92173517e+02]
 [-1.50256007e-01  2.01907308e-01  1.00000000e+00]]",15
3,79841.79816199999,"[[ 9.50841929e-04  4.80118146e-05 -4.49705269e-02]
 [-3.08763217e-04 -6.57928439e-04  9.56293837e-01]
 [-4.35757892e-05  4.51397569e-04  3.37069778e-01]]","[[ 1.06987151e+03  5.97334777e+01 -2.67305806e+01]
 [-1.02173228e+02 -5.21546244e+02  1.46603673e+03]
 [ 2.75139595e-01  7.06167255e-01  1.00000000e+00]]",7,"[[ 2.20108863e-03 -3.50669639e-04 -1.40838037e-01]
 [-1.33362236e-04 -1.68319414e-03  1.72060383e+00]
 [ 3.41248020e-04  3.13302299e-04  6.08850504e-01]]","[[ 4.16854696e+02 -4.51485637e+01  2.24015235e+02]
 [-1.78149525e+02 -3.70024832e+02  1.00447632e+03]
 [-1.41966186e-01  2.15712211e-01  1.00000000e+00]]",15
4,79841.85022699999,"[[ 9.73149587e-04  3.34628015e-05 -5.20915997e-02]
 [-3.13604825e-04 -6.64073660e-04  9.71023769e-01]
 [-3.44141401e-05  4.52023082e-04  3.39860051e-01]]","[[ 1.04540842e+03  5.49262047e+01  3.30237862e+00]
 [-1.15084434e+02 -5.17408641e+02  1.46066346e+03]
 [ 2.58923201e-01  6.93729335e-01  1.00000000e+00]]",7,"[[ 2.19277021e-03 -3.74496262e-04 -1.43611357e-01]
 [-1.54099427e-04 -1.67834737e-03  1.73125664e+00]
 [ 3.38491005e-04  3.02961691e-04  6.13567933e-01]]","[[ 4.15813164e+02 -4.98323058e+01  2.37932909e+02]
 [-1.82069618e+02 -3.72939299e+02  1.00967854e+03]
 [-1.39493757e-01  2.11637703e-01  1.00000000e+00]]",15
5,79841.904702,"[[ 9.81892819e-04  2.56450376e-05 -6.00974007e-02]
 [-3.16791155e-04 -6.59559779e-04  9.74432153e-01]
 [-2.60484519e-05  4.55901955e-04  3.32064021e-01]]","[[ 1.03716805e+03  5.61606194e+01  2.29063989e+01]
 [-1.24805916e+02 -5.07411168e+02  1.46639568e+03]
 [ 2.52709953e-01  7.01047465e-01  1.00000000e+00]]",7,"[[ 2.18376774e-03 -3.93007576e-04 -1.45307588e-01]
 [-1.72824990e-04 -1.67604262e-03  1.74438220e+00]
 [ 3.36018349e-04  3.01412632e-04  6.10300540e-01]]","[[ 4.15414342e+02 -5.25897808e+01  2.49220710e+02]
 [-1.85519818e+02 -3.70594740e+02  1.01507600e+03]
 [-1.37094463e-01  2.11982554e-01  1.00000000e+00]]",15
6,79841.95618699999,"[[ 9.58649911e-04  6.64708000e-05 -1.04847387e-01]
 [-2.88857465e-04 -6.03329409e-04  9.13763921e-01]
 [ 9.21489021e-06  4.82266065e-04  2.70589420e-01]]","[[ 1.08002915e+03  1.22591111e+02  4.50461079e+00]
 [-1.54837151e+02 -4.65621391e+02  1.51237900e+03]
 [ 2.39182868e-01  8.25692787e-01  1.00000000e+00]]",8,"[[ 2.08751284e-03 -3.33813770e-04 -1.85027459e-01]
 [-2.06206749e-04 -1.56683040e-03  1.68337179e+00]
 [ 3.14139827e-04  3.55916652e-04  5.49429980e-01]]","[[ 4.37177465e+02 -3.51995668e+01  2.55071253e+02]
 [-1.92270855e+02 -3.60840178e+02  1.04081104e+03]
 [-1.25407161e-01  2.53875141e-01  1.00000000e+00]]",15
7,79842.008448,"[[ 9.66670169e-04  6.57758540e-05 -1.14500811e-01]
 [-2.89764744e-04 -6.09367852e-04  9.18115872e-01]
 [ 1.22018842e-05  4.89192763e-04  2.66576747e-01]]","[[ 1.07294889e+03  1.29030725e+02  1.64619078e+01]
 [-1.55171167e+02 -4.54543389e+02  1.49884144e+03]
 [ 2.35641761e-01  8.28222721e-01  1.00000000e+00]]",8,"[[ 2.07408880e-03 -3.27515541e-04 -1.97690069e-01]
 [-2.13995594e-04 -1.56749568e-03  1.68229985e+00]
 [ 3.09411192e-04  3.64096560e-04  5.41921465e-01]]","[[ 4.40194450e+02 -3.17683495e+01  2.59199847e+02]
 [-1.91644250e+02 -3.56845849e+02  1.03785436e+03]
 [-1.22571409e-01  2.57889451e-01  1.00000000e+00]]",15
8,79842.05992599999,"[[ 1.00419741e-03  6.50181434e-05 -1.32040937e-01]
 [-2.86190825e-04 -6.57803414e-04  9.39918504e-01]
 [ 1.39862827e-05  5.06962179e-04  2.83899347e-01]]","[[ 1.03317389e+03  1.33028201e+02  4.01042872e+01]
 [-1.47043137e+02 -4.46973553e+02  1.41142628e+03]
 [ 2.11677299e-01  7.91611952e-01  1.00000000e+00]]",8,"[[ 2.03035548e-03 -2.80977261e-04 -2.37350150e-01]
 [-2.09784734e-04 -1.54642977e-03  1.62252500e+00]
 [ 2.97981327e-04  3.90325777e-04  5.27428674e-01]]","[[ 4.52972610e+02 -1.73666702e+01  2.57268859e+02]
 [-1.85737932e+02 -3.56887758e+02  1.01430660e+03]
 [-1.18459765e-01  2.73927911e-01  1.00000000e+00]]",15
9,79842.11067899999,"[[ 1.02227985e-03  5.51590082e-05 -1.36426382e-01]
 [-2.89110566e-04 -6.87688217e-04  9.54955344e-01]
 [ 4.80714047e-06  5.06702076e-04  3.08839163e-01]]","[[ 1.01339056e+03  1.25407457e+02  5.98845233e+01]
 [-1.36638566e+02 -4.60475948e+02  1.36346977e+03]
 [ 2.08404705e-01  7.53535484e-01  1.00000000e+00]]",7,"[[ 1.98821481e-03 -2.60074098e-04 -2.52870416e-01]
 [-2.17815210e-04 -1.51769052e-03  1.58031085e+00]
 [ 2.75218185e-04  3.93214380e-04  5.33997654e-01]]","[[ 4.65770198e+02 -1.28317635e+01  2.58536114e+02]
 [-1.79316031e+02 -3.68003907e+02  1.00415581e+03]
 [-1.08013184e-01  2.77596656e-01  1.00000000e+00]]",15
10,79842.165222,"[[ 1.06861652e-03  5.65309418e-05 -1.67175656e-01]
 [-2.79540984e-04 -7.13258731e-04  9.63076730e-01]
 [ 1.53360565e-05  5.08611229e-04  3.29221561e-01]]","[[ 9.70865979e+02  1.38851808e+02  8.68114844e+01]
 [-1.43088287e+02 -4.74781181e+02  1.31622555e+03]
 [ 1.75830082e-01  7.27016785e-01  1.00000000e+00]]",8,"[[ 1.96261186e-03 -2.20257209e-04 -3.00029381e-01]
 [-2.15995908e-04 -1.47725441e-03  1.52591940e+00]
 [ 2.65961184e-04  3.95622713e-04  5.36306835e-01]]","[[ 4.73708949e+02  1.94441763e-01  2.64456633e+02]
 [-1.77028052e+02 -3.84260373e+02  9.94275486e+02]
 [-1.04328103e-01  2.83364685e-01  1.00000000e+00]]",15
11,79842.22005799999,"[[ 1.09738933e-03  4.97662554e-05 -1.83884305e-01]
 [-2.85106576e-04 -7.39200918e-04  9.80688601e-01]
 [ 1.93446908e-05  5.13539720e-04  3.38230178e-01]]","[[ 9.45596280e+02  1.39603505e+02  1.09312388e+02]
 [-1.44795988e+02 -4.70170881e+02  1.28452616e+03]
 [ 1.65763516e-01  7.05882714e-01  1.00000000e+00]]",8,"[[ 1.94746341e-03 -2.12836333e-04 -3.20037244e-01]
 [-2.32379890e-04 -1.47299721e-03  1.51671770e+00]
 [ 2.55407245e-04  3.99507498e-04  5.36273189e-01]]","[[ 4.78353985e+02  4.70135176e+00  2.72175582e+02]
 [-1.75458543e+02 -3.85910339e+02  9.86742919e+02]
 [-9.71110825e-02  2.85252587e-01  1.00000000e+00]]",15
12,79842.27259699999,"[[ 1.10986204e-03  4.04051942e-05 -1.88739657e-01]
 [-2.91085147e-04 -7.51176861e-04  9.89930386e-01]
 [ 2.11322653e-05  5.16563800e-04  3.41421792e-01]]","[[ 9.34166862e+02  1.35400526e+02  1.23827006e+02]
 [-1.46363591e+02 -4.65872160e+02  1.26985565e+03]
 [ 1.63624794e-01  6.96473918e-01  1.00000000e+00]]",8,"[[ 1.93718185e-03 -2.18587232e-04 -3.24024130e-01]
 [-2.45460318e-04 -1.46885449e-03  1.51306160e+00]
 [ 2.49488894e-04  4.02567464e-04  5.34614699e-01]]","[[ 4.80971357e+02  4.68478472e+00  2.78252651e+02]
 [-1.75475158e+02 -3.85115762e+02  9.83597508e+02]
 [-9.23214837e-02  2.87807788e-01  1.00000000e+00]]",15
13,79842.32983999999,"[[ 1.13911492e-03  2.15201156e-05 -2.02177177e-01]
 [-2.99522467e-04 -7.75021186e-04  1.00593727e+00]
 [ 3.29991882e-05  5.24979409e-04  3.44782347e-01]]","[[ 9.07481558e+02  1.29575069e+02  1.54090455e+02]
 [-1.55712403e+02 -4.55752904e+02  1.23839675e+03]
 [ 1.50238697e-01  6.81545967e-01  1.00000000e+00]]",8,"[[ 1.91502140e-03 -2.27295460e-04 -3.35936081e-01]
 [-2.68595648e-04 -1.45465775e-03  1.49879427e+00]
 [ 2.46136348e-04  4.12166941e-04  5.25792133e-01]]","[[ 4.85676797e+02  6.65726645e+00  2.91328983e+02]
 [-1.79198382e+02 -3.82748317e+02  9.76549002e+02]
 [-8.68842669e-02  2.96918873e-01  1.00000000e+00]]",15
14,79842.38564699999,"[[ 1.15710141e-03  3.62476824e-05 -2.29565780e-01]
 [-2.83737236e-04 -7.85822706e-04  9.95461849e-01]
 [ 4.96462394e-05  5.42064143e-04  3.36775495e-01]]","[[ 8.94613338e+02  1.51999960e+02  1.60529636e+02]
 [-1.61265870e+02 -4.46144785e+02  1.20881416e+03]
 [ 1.27688202e-01  6.95694513e-01  1.00000000e+00]]",9,"[[ 1.89607518e-03 -2.05661281e-04 -3.62838866e-01]
 [-2.64891569e-04 -1.44763579e-03  1.47244494e+00]
 [ 2.45216387e-04  4.26434932e-04  5.16800276e-01]]","[[ 4.91565198e+02  1.73047861e+01  2.95817594e+02]
 [-1.77888370e+02 -3.81832815e+02  9.63008355e+02]
 [-8.64589842e-02  3.06856325e-01  1.00000000e+00]]",15
15,79842.44126299999,"[[ 1.16623037e-03  3.89342605e-05 -2.40850685e-01]
 [-2.73172933e-04 -7.99277847e-04  9.90726626e-01]
 [ 5.21909142e-05  5.50179794e-04  3.40729739e-01]]","[[ 8.87042763e+02  1.58194512e+02  1.67045420e+02]
 [-1.57117829e+02 -4.44858143e+02  1.18243530e+03]
 [ 1.17827936e-01  6.94085716e-01  1.00000000e+00]]",10,"[[ 1.83260224e-03 -2.10714999e-04 -3.54160018e-01]
 [-2.90011323e-04 -1.44596121e-03  1.45959309e+00]
 [ 1.97055338e-04  4.33873858e-04  5.28766973e-01]]","[[ 5.15627210e+02  1.55816782e+01  3.02347991e+02]
 [-1.62660284e+02 -3.83185449e+02  9.48786688e+02]
 [-5.86894618e-02  3.08611741e-01  1.00000000e+00]]",15
