timestamp,distance
0,nan
40,nan
82,nan
126,nan
172,nan
215,nan
254,nan
291,nan
330,nan
374,nan
421,nan
470,nan
518,nan
571,nan
626,nan
677,nan
729,nan
783,nan
834,nan
888,nan
939,nan
991,nan
1049,nan
1103,nan
1157,nan
1210,nan
1264,nan
1317,nan
1371,nan
1422,nan
1477,nan
1527,nan
1579,nan
1631,38.848957977929985
1687,37.81441448617443
1742,nan
1791,nan
1842,nan
1892,nan
1943,nan
1992,nan
2043,nan
2090,nan
2141,nan
2191,nan
2237,nan
2285,23.00442817734225
2335,22.988617234653702
2384,7.842837385241466
2430,11.906701332305271
2481,6.626524830181213
2530,15.669013621752521
2579,20.488290234915002
2629,20.743760592579356
2680,31.855367373944024
2729,38.331028602007905
2776,38.59065474711374
2827,nan
2873,nan
2913,nan
2949,nan
