timestamp,distance
0,nan
35,nan
75,nan
119,nan
159,nan
203,nan
255,nan
297,nan
341,nan
392,nan
435,nan
476,nan
513,nan
553,nan
587,nan
624,nan
665,nan
704,nan
750,nan
800,nan
849,16.574852796178792
901,30.508087850553153
950,nan
999,16.597232782714713
1048,15.877584466720998
1097,nan
1146,nan
1217,nan
1296,nan
1440,nan
1514,nan
1564,21.106572550034464
1610,nan
1653,nan
1696,21.944481608751612
1754,nan
1799,22.371019740386927
1857,nan
1901,nan
1953,nan
2005,nan
2054,nan
2101,nan
2148,nan
2195,nan
2238,nan
2309,nan
2464,nan
2514,nan
2560,nan
2598,nan
2640,nan
2683,nan
2729,nan
2786,nan
2834,26.369155860733965
2875,26.233981948259565
2920,26.136410388172994
2965,nan
3009,nan
3052,26.27582711561749
3097,nan
3141,26.29716886749298
3271,12.795060900621571
