timestamp,distance
0,nan
41,nan
83,nan
127,nan
169,nan
210,nan
251,nan
293,nan
335,nan
376,nan
417,nan
458,nan
502,nan
545,nan
585,nan
627,nan
668,nan
707,nan
753,nan
801,nan
847,nan
892,nan
935,nan
981,nan
1028,21.81084206159318
1074,nan
1119,nan
1165,nan
1211,nan
1256,nan
1304,nan
1350,nan
1395,nan
1440,nan
1483,nan
1528,nan
1571,nan
1612,nan
1647,nan
1685,nan
1721,nan
1760,nan
1802,nan
1848,nan
1892,nan
1937,nan
1985,nan
2035,nan
2078,nan
2121,nan
2166,nan
2208,nan
2249,nan
2285,nan
2321,nan
2362,nan
2401,nan
2443,nan
2483,nan
2527,nan
2572,nan
2619,nan
2667,nan
2718,nan
2767,nan
2815,29.631109382746345
2866,30.392160505130224
2920,27.643110342196035
2968,27.407311407994982
3023,28.048437478369113
3076,nan
3126,nan
3175,nan
3227,nan
3280,nan
3326,nan
3364,nan
3402,nan
3434,nan
3468,nan
3502,nan
3536,nan
3567,nan
3603,nan
3642,nan
3689,nan
3732,nan
3774,nan
3815,nan
3858,nan
3907,nan
3952,nan
3997,nan
4043,nan
4088,nan
4132,nan
4177,nan
4221,nan
4266,nan
4310,nan
4355,nan
4399,nan
4445,nan
4488,nan
4535,nan
4576,nan
4619,nan
4662,nan
4704,nan
