gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
346598.701847,0,0.99,0.39654180601804623,0.7518599080554688,346598.701847-0,-71.87172245132683,-125.43454775317468,433.3252987610913,144.51505730616967,196.23552865788992,117.56411766392006,-0.43277355951499313,-0.6433401528221292,0.6315223621943424,,,,,,
346598.709818,0,0.99,0.3690520977751948,0.7475125641035225,346598.709818-0,-90.60016679900258,-121.71695332209327,423.54949410655854,144.51505730616967,196.23552865788992,117.56411766392006,-0.4702304482103445,-0.6359049639599664,0.611970752885277,,,,,,
346598.717834,0,0.99,0.3461502103598906,0.7498041057484577,346598.717834-0,-105.37294178986824,-120.6324872329416,412.77700426134874,144.51505730616967,196.23552865788992,117.56411766392006,-0.4997759981920759,-0.6337360317816632,0.5904257731948575,,,,,,
346598.729923,1,1.0,0.3345732131107684,0.7505682862766558,346598.729923-0,-112.6477252272123,-119.93127619649451,407.2291911330183,144.51505730616967,196.23552865788992,117.56411766392006,-0.514325565066764,-0.6323336097087688,0.5793301469381965,,,,,,
346598.737908,1,1.0,0.3331551808768891,0.7537196828011968,346598.737908-0,-113.35301531538079,-120.86806234600812,405.57343989998816,144.51505730616967,196.23552865788992,117.56411766392006,-0.5157361452431011,-0.6342071820077961,0.5760186444721362,,,,,,
346598.749763,1,1.0,0.3314652365225724,0.7553020891955591,346598.749763-0,-114.31337122264443,-121.25352727892238,404.2844412296839,144.51505730616967,196.23552865788992,117.56411766392006,-0.5176568570576282,-0.6349781118736245,0.5734406471315279,,,,,,
346598.755548,1,1.0,0.3294197789643795,0.7563904339043772,346598.755548-0,-115.5181463358247,-121.44235267804967,402.98222625829385,144.51505730616967,196.23552865788992,117.56411766392006,-0.5200664072839888,-0.6353557626718792,0.5708362171887478,,,,,,
346598.761954,1,1.0,0.32686628266804296,0.7583605187462547,346598.761954-0,-116.97775102304348,-121.87795854887807,401.1577008939553,144.51505730616967,196.23552865788992,117.56411766392006,-0.5229856166584264,-0.6362269744135359,0.5671871664600705,,,,,,
346598.766471,1,1.0,0.32323432206576463,0.7605719562070856,346598.766471-0,-119.07268365856552,-122.29598309493247,398.73875882768033,144.51505730616967,196.23552865788992,117.56411766392006,-0.5271754819294705,-0.6370630235056448,0.5623492823275206,,,,,,
346598.773852,2,1.0,0.31832947023377567,0.7628095058018352,346598.773852-0,-121.91894088564479,-122.60567378510927,395.68857223817474,144.51505730616967,196.23552865788992,117.56411766392006,-0.5328679963836289,-0.6376824048859984,0.5562489091485094,,,,,,
346598.785928,2,1.0,0.31482989824089874,0.7658428969659283,346598.785928-0,-123.83945217924821,-123.28891208444477,393.0454945429009,144.51505730616967,196.23552865788992,117.56411766392006,-0.5367090189708358,-0.6390488814846694,0.5509627537579616,,,,,,
346598.793855,2,1.0,0.3151261319851696,0.7688869579000106,346598.793855-0,-123.45696541402003,-124.29036445064827,392.189512870797,144.46733654138086,196.19928974154837,117.41151160891043,-0.5358486039108018,-0.6409793083843934,0.5495560025237731,,,,,,
346598.801879,2,1.0,0.3158780640748064,0.7687464182799458,346598.801879-0,-123.01414540347835,-124.3112568676197,392.5962610571207,144.46733654138086,196.19928974154837,117.41151160891043,-0.5349629638897183,-0.6410210932183361,0.5503694988964205,,,,,,
346598.809853,2,1.0,0.31747192871426966,0.7707606038255057,346598.809853-0,-121.92893732815298,-125.10450382069732,392.7238751361195,144.46733654138086,196.19928974154837,117.41151160891043,-0.5327925477390676,-0.6426075871244915,0.5506247270544182,,,,,,
346598.817871,3,1.0,0.31613827468921524,0.7687477518916368,346598.817871-0,-122.85761260477955,-124.33466184521683,392.72107817748446,144.46733654138086,196.19928974154837,117.41151160891043,-0.5346498982923208,-0.6410679031735305,0.5506191331371482,,,,,,
346598.82584999996,3,1.0,0.31459941893934606,0.7690990396581904,346598.82584999996-0,-123.75956803125814,-124.31245433917553,391.868338031051,144.46733654138086,196.19928974154837,117.41151160891043,-0.5364538091452781,-0.6410234881614479,0.5489136528442812,,,,,,
346598.833879,3,1.0,0.3141599512212486,0.7689371390096487,346598.833879-0,-124.03328866417522,-124.2212059187051,391.70719189765117,144.46733654138086,196.19928974154837,117.41151160891043,-0.5370012504111122,-0.6408409913205069,0.5485913605774815,,,,,,
346598.841871,3,1.0,0.3131081002592741,0.768714219073953,346598.841871-0,-124.67729840200403,-124.0560909242042,391.2685119500121,144.46733654138086,196.19928974154837,117.41151160891043,-0.5382892698867697,-0.6405107613315051,0.5477140006822032,,,,,,
346598.849847,3,1.0,0.3131655715220287,0.7699714886914746,346598.849847-0,-124.56271077873961,-124.46748079082371,390.89945634372486,144.46733654138086,196.19928974154837,117.41151160891043,-0.5380600946402407,-0.6413335410647443,0.5469758894696288,,,,,,
