Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
1	9133	3270195220	1706696381385389	3270036454	652.994100	232.042900	4.224828	652.994100	232.042900	3.725663	1	1	3	3	0	0	0.188064	-0.143244	0.000000	0.206949	0.014851	0.000000	-0.063173	-0.000394	0.408559	-0.007541	0.003687	0.390720	-0.000000	0.000000	0.000000	-0.035357	0.001647	0.399639	0	0.000000	0	0.000000
2	9134	3270210180	1706696381400349	3270051751	0.000000	0.000000	0.000000	626.216300	224.152000	3.728082	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.205094	0.017497	0.000000	0.000000	0.000000	0.000000	-0.007154	0.003680	0.390446	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
3	9135	3270227132	1706696381417301	3270067919	655.333200	234.711000	4.241095	655.333200	234.711000	3.736619	1	1	3	3	0	0	0.184184	-0.152631	0.000000	0.206270	0.017252	0.000000	-0.063140	-0.000332	0.411680	-0.007396	0.003725	0.390849	-0.000000	0.000000	0.000000	-0.035268	0.001697	0.401264	0	0.000000	0	0.000000
4	9136	3270242092	1706696381432261	3270084105	0.000000	0.000000	0.000000	627.793400	222.538800	3.750759	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.205999	0.014838	0.000000	0.000000	0.000000	0.000000	-0.007049	0.003675	0.390062	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
5	9137	3270259125	1706696381449294	3270100476	653.494600	240.843000	4.105396	653.494600	240.843000	3.728966	1	1	3	3	0	0	0.180324	-0.140735	0.000000	0.205111	0.009774	0.000000	-0.062906	-0.000331	0.408545	-0.007650	0.003658	0.387103	-0.000000	0.000000	0.000000	-0.035278	0.001663	0.397824	0	0.000000	0	0.000000
6	9138	3270277081	1706696381467250	3270116559	583.255900	216.899900	4.014664	583.255900	216.899900	3.746100	1	1	3	3	0	0	0.222720	0.111354	0.000000	0.205688	0.012373	0.000000	-0.062201	-0.000378	0.409053	-0.007194	0.003608	0.387577	-0.000000	0.000000	0.000000	-0.034698	0.001615	0.398315	0	0.000000	0	0.000000
7	9139	3270292034	1706696381482203	3270132692	0.000000	0.000000	0.000000	628.833600	218.678200	3.789230	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.208364	0.012894	0.000000	0.000000	0.000000	0.000000	-0.007268	0.003630	0.389585	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
8	9140	3270308990	1706696381499159	3270148911	613.255700	225.449400	4.042738	613.255700	225.449400	3.759593	1	1	3	3	0	0	0.204150	-0.002256	0.000000	0.207919	0.015642	0.000000	-0.062432	-0.000359	0.409469	-0.007012	0.003577	0.388775	-0.000000	0.000000	0.000000	-0.034722	0.001609	0.399122	0	0.000000	0	0.000000
9	9141	3270323949	1706696381514119	3270165733	0.000000	0.000000	0.000000	623.520200	208.879600	3.789476	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.213932	0.023534	0.000000	0.000000	0.000000	0.000000	-0.006974	0.003634	0.392529	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
10	9142	3270340932	1706696381531102	3270181911	605.861600	220.518600	3.976461	605.861600	220.518600	3.788153	1	1	3	3	0	0	0.207554	0.018272	0.000000	0.212354	0.022949	0.000000	-0.062448	-0.000385	0.405424	-0.006849	0.003579	0.391068	-0.000000	0.000000	0.000000	-0.034648	0.001597	0.398246	0	0.000000	0	0.000000
11	9143	3270354895	1706696381545065	3270198088	0.000000	0.000000	0.000000	622.666600	216.169300	3.787905	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.210364	0.024228	0.000000	0.000000	0.000000	0.000000	-0.007387	0.003625	0.390047	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
12	9144	3270371849	1706696381562018	3270214325	626.917800	273.198300	3.565282	626.917800	273.198300	3.829360	1	1	3	3	0	0	0.151318	-0.073220	0.000000	0.212321	0.025776	0.000000	-0.061347	-0.000369	0.356158	-0.007029	0.003603	0.390910	-0.000000	0.000000	0.000000	-0.034188	0.001617	0.373534	0	0.000000	0	0.000000
13	9145	3270389906	1706696381580075	3270230495	0.000000	0.000000	0.000000	626.583000	211.966900	3.883135	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.211905	0.017326	0.000000	0.000000	0.000000	0.000000	-0.007307	0.003648	0.392058	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
14	9146	3270404863	1706696381595032	3270246882	0.000000	0.000000	0.000000	628.826600	211.039600	3.903536	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.212073	0.013750	0.000000	0.000000	0.000000	0.000000	-0.006925	0.003617	0.392765	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
15	9147	3270424809	1706696381614979	3270263996	636.139200	62.180500	3.862290	636.139200	62.180500	3.899351	1	1	3	3	0	0	0.393358	-0.065363	0.000000	0.208466	0.012622	0.000000	-0.062456	-0.002056	0.382758	-0.007189	0.003625	0.393866	-0.000000	0.000000	0.000000	-0.034823	0.000784	0.388312	0	0.000000	0	0.000000
16	9148	3270436748	1706696381626918	3270280116	0.000000	0.000000	0.000000	630.258200	216.444500	3.885231	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.208602	0.010850	0.000000	0.000000	0.000000	0.000000	-0.006885	0.003543	0.393651	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
17	9149	3270453753	1706696381643922	3270296271	0.000000	0.000000	0.000000	625.800300	221.724300	3.849906	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.205919	0.018251	0.000000	0.000000	0.000000	0.000000	-0.007217	0.003531	0.393769	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
18	9150	3270470686	1706696381660856	3270312500	0.000000	0.000000	0.000000	640.039900	214.292600	3.773117	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.210618	-0.007694	0.000000	0.000000	0.000000	0.000000	-0.007604	0.003412	0.387321	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
19	9151	3270485743	1706696381675913	3270328686	0.000000	0.000000	0.000000	628.973300	219.147400	3.813335	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.208059	0.012160	0.000000	0.000000	0.000000	0.000000	-0.007612	0.003465	0.390418	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
20	9152	3270503693	1706696381693862	3270344844	0.000000	0.000000	0.000000	629.154300	224.244200	3.831047	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.205213	0.011804	0.000000	0.000000	0.000000	0.000000	-0.007395	0.003447	0.389717	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
21	9153	3270519721	1706696381709890	3270361016	0.000000	0.000000	0.000000	629.816800	224.580600	3.841600	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.205085	0.009986	0.000000	0.000000	0.000000	0.000000	-0.007863	0.003517	0.388832	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
22	9154	3270537637	1706696381727806	3270377575	643.997300	277.775200	3.870191	643.997300	277.775200	3.827554	1	1	3	3	0	0	0.148067	-0.121680	0.000000	0.201421	0.013297	0.000000	-0.062336	-0.000345	0.382779	-0.007829	0.003519	0.386839	-0.000000	0.000000	0.000000	-0.035083	0.001587	0.384809	0	0.000000	0	0.000000
23	9155	3270552598	1706696381742767	3270393567	0.000000	0.000000	0.000000	624.761400	235.765300	3.831310	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.199095	0.018345	0.000000	0.000000	0.000000	0.000000	-0.008104	0.003611	0.387544	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
24	9156	3270570580	1706696381760749	3270409602	630.777100	282.693200	3.821391	630.777100	282.693200	3.800223	1	1	3	3	0	0	0.147242	-0.084235	0.000000	0.198890	0.023479	0.000000	-0.062371	-0.000236	0.382376	-0.007975	0.003603	0.385876	-0.000000	0.000000	0.000000	-0.035173	0.001683	0.384126	0	0.000000	0	0.000000
25	9157	3270583607	1706696381773776	3270425762	0.000000	0.000000	0.000000	625.537900	236.394300	3.786738	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.199552	0.016429	0.000000	0.000000	0.000000	0.000000	-0.008510	0.003611	0.383869	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
26	9158	3270602565	1706696381792734	3270441926	637.146200	272.705000	3.791537	637.146200	272.705000	3.723214	1	1	3	3	0	0	0.159637	-0.067748	0.000000	0.199118	-0.015964	0.000000	-0.062318	-0.000257	0.381898	-0.008686	0.003511	0.379619	-0.000000	0.000000	0.000000	-0.035502	0.001627	0.380758	0	0.000000	0	0.000000
27	9159	3270614533	1706696381804702	3270458117	0.000000	0.000000	0.000000	631.942000	230.375300	3.779319	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.202167	0.005210	0.000000	0.000000	0.000000	0.000000	-0.008290	0.003541	0.385704	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
28	9160	3270632513	1706696381822682	3270474255	611.279700	249.963200	3.871333	611.279700	249.963200	3.804328	1	1	3	3	0	0	0.185236	0.012243	0.000000	0.202754	0.004171	0.000000	-0.062572	-0.000323	0.391596	-0.007865	0.003443	0.386751	-0.000000	0.000000	0.000000	-0.035218	0.001560	0.389174	0	0.000000	0	0.000000
