timestamp,distance
13,nan
31,nan
45,nan
63,nan
78,nan
96,nan
111,nan
126,nan
144,nan
165,nan
177,nan
192,nan
210,nan
224,nan
242,nan
257,nan
275,nan
290,nan
307,nan
325,nan
339,nan
357,nan
375,nan
390,nan
405,nan
423,nan
438,nan
455,nan
470,nan
488,nan
503,nan
521,nan
535,nan
553,nan
568,nan
583,nan
598,nan
615,nan
633,nan
651,nan
666,nan
681,nan
696,nan
714,nan
732,nan
746,nan
761,nan
782,nan
797,nan
812,nan
827,nan
845,nan
862,nan
877,nan
892,nan
909,nan
924,nan
942,nan
957,nan
974,nan
991,nan
1009,nan
1021,nan
1039,nan
1054,nan
1069,nan
1090,nan
1102,nan
1119,nan
1137,nan
1152,nan
1170,nan
1185,nan
1206,nan
1217,nan
1234,nan
1249,nan
1267,nan
1281,nan
1299,nan
1313,nan
1331,nan
1346,nan
1364,nan
1379,nan
1396,nan
1411,nan
1428,nan
1448,nan
1460,nan
1475,nan
1493,nan
1508,nan
1526,nan
1543,nan
1558,nan
1576,nan
1591,nan
1609,nan
1621,nan
1639,nan
1654,nan
1672,nan
1689,nan
1704,nan
1721,nan
1736,nan
1752,nan
1767,nan
1785,nan
1800,nan
1818,nan
1833,nan
1853,nan
1865,nan
1883,nan
1904,nan
1921,nan
1936,nan
1953,nan
1968,1.6770711939683316
1980,1.5410455519234731
1998,1.1939299775031658
2013,1.7216564729350643
2027,1.2468723305371086
2045,0.8117275297464418
2060,0.8542417730007078
2077,1.4764489600710915
2092,-1.422577747725091
2110,-1.327147116513658
2125,0.8538250607182802
2143,0.8879839893920406
2158,0.7827221487534965
2175,0.9646241633538155
2192,1.322124759096823
2207,1.465816322058454
2222,1.3503441621076584
2237,1.063911688042269
2258,1.0720876160937043
2273,0.9407898854978997
2288,1.1901252906295796
2306,1.3370927472565224
2321,1.6825287544287981
2339,1.6840287741727082
2354,1.6579570553943026
2368,1.5849038049277167
2383,1.509858280944083
2404,1.1445502502373912
2419,1.0556780466191225
2433,0.8567986333978339
2451,-0.5723602481098472
2465,-0.3626856897148523
2484,-0.20712612817715717
2498,0.2858658956178087
2513,0.46102262573239533
2531,0.8086516052815289
2549,1.0910801329354525
2564,1.0455451008396333
2585,0.9695765090400507
2596,0.6534408767208335
2613,0.5620828198613524
2628,6.072195544320261
2645,9.831164272016197
2663,15.633529624091906
2678,18.384247882286203
2693,nan
2711,nan
2726,nan
2744,nan
2759,nan
2773,nan
2791,nan
2809,nan
2824,nan
2838,nan
2856,nan
2871,nan
2889,nan
2901,nan
2918,nan
2935,nan
2950,nan
2968,nan
2983,nan
