timestamp,distance
2,nan
19,13.730623316380505
36,nan
51,nan
69,nan
83,nan
104,nan
116,nan
130,nan
148,nan
166,nan
181,nan
196,nan
214,nan
229,nan
246,nan
260,nan
278,nan
293,nan
311,nan
329,nan
341,nan
359,nan
376,nan
394,nan
409,nan
423,nan
441,nan
459,nan
474,nan
489,nan
506,nan
521,nan
539,nan
553,nan
568,nan
586,nan
601,nan
618,nan
633,nan
648,nan
666,nan
684,nan
696,nan
714,nan
729,nan
747,nan
762,nan
779,nan
794,nan
818,nan
827,nan
842,nan
859,nan
876,nan
893,nan
910,nan
927,nan
942,nan
957,nan
974,nan
990,nan
1005,nan
1023,nan
1041,nan
1056,nan
1073,nan
1090,nan
1108,nan
1120,nan
1137,nan
1155,nan
1173,nan
1187,nan
1205,nan
1220,nan
1238,nan
1250,nan
1268,nan
1285,nan
1303,nan
1318,nan
1336,nan
1348,nan
1368,nan
1380,nan
1398,nan
1413,nan
1431,nan
1446,nan
1463,nan
1478,nan
1496,nan
1510,nan
1528,nan
1543,nan
1561,nan
1576,nan
1593,nan
1610,nan
1625,nan
1643,nan
1661,nan
1673,nan
1691,nan
1706,nan
1724,nan
1738,nan
1756,nan
1768,nan
1789,nan
1807,nan
1819,nan
1834,nan
1852,nan
1867,nan
1887,nan
1901,nan
1916,nan
1934,nan
1955,nan
1964,nan
1982,nan
1997,nan
2015,nan
2030,nan
2048,nan
2063,nan
2081,nan
2096,nan
2110,nan
2128,nan
2143,nan
2160,nan
2175,nan
2193,nan
2211,nan
2223,nan
2241,nan
2256,nan
2274,nan
2291,nan
2309,nan
2321,nan
2339,nan
2357,nan
2375,nan
2387,nan
2405,nan
2420,nan
2438,nan
2453,nan
2471,nan
2485,nan
2503,nan
2518,nan
2539,0.3533471677063354
2551,1.5727094302992168
2566,-1.266163140175547
2580,1.0297970363413669
2599,-0.5940637252723596
2614,0.4763992197207676
2632,0.6380063491857421
2647,0.6655350850679295
2667,1.4304967349834492
2679,2.102961562760366
2694,2.285338895251311
2712,2.5100427943827324
2727,2.7878127731843474
2744,3.088643705373735
2762,2.8780990490027447
2777,2.936639630678412
2794,3.0552897904281733
2809,3.258041433794785
2824,3.545668372067814
2841,3.4345870692340568
2858,3.5733813290534635
2875,3.704174280693136
2890,3.790649765124516
2908,3.9230724792175122
2922,3.5847645576090597
2942,3.2706339860083538
2954,3.089603828062726
2972,3.0961420991288384
2986,2.9074830421506292
3004,2.663136364000901
3022,2.916043185695477
3034,2.9092885375619546
3052,2.9563488439780894
3070,3.0998252327317384
3085,2.782058704713616
3100,2.1584791161017423
3118,2.0211607904713476
3133,1.1519867110601407
3148,0.4102312212875501
3169,4.101989168954781
3183,1.8857070004090715
3198,2.7996998223398433
3216,3.5675191073776933
3236,3.1186015918691194
3245,2.909685730995159
3263,1.9714521678337618
3278,2.481775940036857
3296,2.974351447603955
3314,3.785831087082223
3328,4.932396575143952
3345,4.803475360283
3360,6.445217463283926
3378,17.034607573546324
3393,nan
3411,nan
3425,13.706509180809244
3445,13.705851447709964
3460,13.706435070818957
3478,13.705913685934783
3492,13.705895694913778
3509,13.705769412786342
3526,13.705647234455249
3538,13.705652848347187
3555,13.705669810977591
3570,13.705625080693377
3585,nan
3603,nan
3618,nan
3636,nan
3650,nan
