timestamp,distance
3,nan
20,nan
35,nan
53,nan
68,nan
86,nan
101,nan
117,nan
135,nan
150,nan
165,nan
183,nan
201,nan
219,nan
234,nan
251,nan
266,nan
283,nan
295,nan
316,nan
331,nan
364,nan
366,nan
381,nan
393,nan
414,nan
426,nan
444,nan
459,nan
477,nan
492,nan
510,nan
525,nan
542,nan
560,nan
575,nan
590,nan
608,nan
623,nan
638,nan
656,nan
672,nan
690,nan
705,nan
720,nan
737,nan
751,nan
769,nan
785,nan
800,nan
818,nan
833,nan
848,nan
866,nan
881,nan
899,nan
914,nan
932,nan
947,nan
962,nan
983,nan
995,nan
1010,nan
1030,nan
1044,nan
1059,nan
1077,nan
1092,nan
1110,nan
1125,nan
1143,nan
1158,nan
1173,nan
1191,nan
1206,nan
1224,nan
1239,nan
1259,nan
1271,nan
1288,nan
1303,nan
1321,nan
1336,nan
1354,nan
1369,nan
1390,nan
1402,nan
1416,nan
1431,nan
1448,nan
1466,nan
1484,nan
1496,nan
1517,nan
1529,nan
1547,nan
1562,nan
1579,nan
1597,nan
1612,nan
1627,nan
1645,nan
1660,nan
1678,nan
1693,nan
1711,nan
1726,nan
1743,nan
1758,nan
1776,nan
1790,nan
1808,nan
1826,nan
1838,nan
1853,nan
1871,nan
1886,nan
1907,nan
1919,nan
1937,nan
1952,nan
1972,nan
1984,nan
2001,nan
2016,nan
2034,nan
2052,nan
2067,nan
2082,nan
2101,nan
2115,nan
2130,nan
2145,nan
2163,nan
2181,nan
2196,nan
2211,nan
2229,nan
2244,nan
2262,nan
2277,nan
2298,nan
2313,nan
2327,nan
2342,nan
2360,nan
2375,nan
2393,nan
2407,nan
2422,nan
2440,nan
2458,nan
2470,nan
2488,nan
2506,nan
2524,nan
2536,nan
2554,nan
2568,nan
2586,nan
2601,nan
2619,nan
2635,nan
2653,nan
2668,nan
2688,1.2414098154818267
2697,1.4633681202681692
2715,1.4778841484049574
2733,1.3583366645736525
2748,2.215896935440997
2766,2.322880713494188
2781,1.9709677872326248
2796,1.90955466107369
2813,1.7455095937017864
2828,1.3022495083140277
2843,1.6703613895636962
2864,1.4693755081943964
2879,0.9423336058634398
2894,0.9968946162163346
2911,0.8489569634886472
2925,-0.6297212974447943
2943,-0.5041700349950541
2961,-0.5421112084472628
2976,-0.6548756386262982
2991,-0.4164882618538889
3006,-0.33629606805754314
3024,-0.5583807895408791
3041,-0.5607985421259423
3056,-0.8594724680261084
3074,-1.1301154582158421
3092,-0.9177092236438548
3104,-0.9199736535650932
3122,0.9134035374001462
3137,0.9769842991627484
3154,0.7357475432765229
3172,0.6782717123964878
3187,0.8846387430916592
3202,0.8931315384445856
3219,0.8921768010702464
3234,0.9359713747915377
3252,0.9172869763019174
3267,0.6176493743389452
3282,0.3597820930686522
3300,0.37844625440295004
3318,-0.40937545890506977
3333,-0.46107862700502383
3347,0.5701405180093512
3365,-0.6161972908650669
3383,-0.5524211702608338
3398,-0.7448625901078918
3412,-0.7258824291466591
3430,1.040682378319955
3447,5.0050079737335995
3462,17.474522754363644
3480,nan
3495,nan
3509,6.693213702281304
3530,nan
3542,nan
3559,nan
3577,nan
3592,nan
3609,nan
3624,nan
3642,nan
3663,nan
3672,nan
3690,21.819281048367678
3702,nan
3719,nan
3736,nan
3754,nan
3769,nan
3787,nan
