timestamp,distance
10,nan
24,nan
42,nan
57,nan
75,nan
90,nan
105,nan
122,nan
139,nan
153,nan
171,nan
186,nan
204,nan
219,nan
234,nan
251,nan
269,nan
284,nan
302,nan
317,nan
335,nan
349,nan
367,nan
382,nan
397,nan
415,nan
433,nan
448,nan
463,nan
481,nan
496,nan
514,nan
528,nan
545,nan
563,nan
578,nan
595,nan
612,nan
626,nan
642,nan
660,nan
675,nan
693,nan
708,nan
726,nan
741,nan
758,nan
773,nan
790,nan
805,nan
822,nan
840,nan
855,nan
869,nan
889,nan
903,nan
924,nan
933,nan
957,nan
966,nan
987,nan
999,nan
1017,nan
1032,nan
1055,nan
1064,nan
1082,nan
1097,nan
1118,3.307559923024735
1130,3.813037219912376
1148,3.841062405194456
1163,3.6502754881947164
1178,2.620057403371746
1195,3.055843940141847
1213,0.4938730270485009
1225,2.6790249950334406
1242,0.7645685573884587
1260,1.5798307530560605
1278,1.6391864773742189
1293,1.3353644501611412
1308,1.3515819295995501
1325,1.4323232201436147
1340,1.4105362287846541
1361,1.8508541689310345
1373,1.8614147773755452
1388,1.664581006068903
1409,0.8950325154389961
1424,1.415597843122886
1439,1.4517653833099011
1456,1.896116803682362
1471,1.5756799951155671
1489,1.4501802294513166
1507,1.4150797006345868
1519,1.2404060280183409
1537,1.220890877982486
1552,1.3426708574797608
1567,1.2854672483087783
1585,1.2385363177725757
1603,1.2552365059464532
1618,1.241362341159192
1635,1.3969232730525507
1654,1.3705332014148286
1666,1.475400399960436
1681,1.369195908120593
1699,1.451614058273684
1717,1.5425564759234134
1732,1.454073575206905
1747,1.6342571599937146
1765,1.5754879522569483
1780,1.5786398374754593
1797,1.5800371266019955
1812,1.4791658349825758
1826,1.329083925266674
1846,1.186793965846953
1861,1.1335446024805487
1876,0.9410650731128964
1894,1.0520021538906765
1909,1.1441427121418528
1927,1.2396034896317014
1942,1.3379553225824816
1956,1.4052016320431515
1974,1.6312329264387038
1992,1.5955571748189836
2007,1.486329650362862
2022,1.6165253727195477
2040,1.2050295919755596
2055,1.2894154698861697
2076,1.2015582602916068
2088,1.099633885287861
2103,1.0673390744789983
2121,1.1774891326732861
2135,1.1111864873523478
2152,1.4039264896690902
2170,1.5117075891939198
2185,1.5290223639028389
2203,1.6126870982524872
2223,1.5827386789124356
2235,1.4728515725880678
2250,1.5399233136703598
2265,1.554085994648774
2283,1.593229145867956
2298,1.7725746514990675
2316,1.682389051891924
2334,1.6482243080050116
2349,1.5082644036639468
2364,1.4026667179982315
2378,1.545632234041261
2395,1.5429168186041722
2413,1.6518179165606273
2431,1.684563312135566
2446,1.6900933335183375
2461,1.626557185640889
2479,1.676117483489419
2496,1.3783770678844363
2511,1.2578109548062288
2526,1.0972386720933087
2543,1.0592307016495703
2558,1.2383664232690252
2573,1.1961206703014775
2591,-1.2874426265330001
2606,-1.1150575191890109
2624,-0.9707869167548551
2639,-0.9009490991725895
2656,-1.1537704198896506
2671,-1.0752822226033005
2689,-1.1162113744882958
2707,-1.0826698880912506
2722,-0.8784180629211258
2737,-0.8086186490189803
2755,-0.7962393097616632
2773,-0.7497514347276198
2788,-1.0253305378822415
2800,-1.221881581009015
2818,-1.1320549748690973
2836,-1.1975350208231959
2851,-1.0757606784729932
2866,-0.7363398683790106
2884,-0.5412598309749636
2902,5.4184228108408705
2916,7.337511968704627
2931,15.153119043877867
2949,nan
2964,nan
2982,nan
2997,nan
3010,nan
3028,nan
3046,17.71603042932716
3061,17.70736401668343
3076,nan
3094,17.708152401747448
3109,17.71155391022393
3127,17.715214155141894
3144,17.710715831571818
3159,17.711891919297074
3174,17.713108267943245
3192,17.71593454398182
