timestamp,event,device
8,enter,TABLE
585,quit,TABLE
696,enter,SCREEN
1647,quit,SCREEN
2265,enter,TABLE
2332,quit,TABLE
2375,enter,SCREEN
4207,quit,SCREEN
4395,enter,TABLE
4842,quit,TABLE
5092,enter,SCREEN
5152,quit,SCREEN
5153,enter,TABLE
5159,quit,TABLE
5160,enter,SCREEN
5328,quit,SCREEN
5329,enter,TABLE
5364,quit,TABLE
5365,enter,SCREEN
6416,quit,SCREEN
6514,enter,SCREEN
6740,quit,SCREEN
6748,enter,SCREEN
6813,quit,SCREEN
6814,enter,TABLE
6823,quit,TABLE
6824,enter,SCREEN
6837,quit,SCREEN
6838,enter,TABLE
6845,quit,TABLE
6846,enter,SCREEN
6857,quit,SCREEN
6858,enter,TABLE
6902,quit,TABLE
6903,enter,SCREEN
6918,quit,SCREEN
6919,enter,TABLE
6924,quit,TABLE
6925,enter,SCREEN
6948,quit,SCREEN
6949,enter,TABLE
6957,quit,TABLE
6958,enter,SCREEN
6966,quit,SCREEN
6967,enter,TABLE
6968,quit,TABLE
6969,enter,SCREEN
6981,quit,SCREEN
6982,enter,TABLE
6991,quit,TABLE
6992,enter,SCREEN
6999,quit,SCREEN
7000,enter,TABLE
7001,quit,TABLE
7002,enter,SCREEN
7017,quit,SCREEN
7018,enter,TABLE
7048,quit,TABLE
7049,enter,SCREEN
7049,quit,SCREEN
7050,enter,TABLE
7057,quit,TABLE
7058,enter,SCREEN
7081,quit,SCREEN
7082,enter,TABLE
7227,quit,TABLE
7364,enter,SCREEN
8192,grasp,BLOCK
8777,quit,SCREEN
9748,enter,TABLE
9927,quit,TABLE
10036,enter,SCREEN
10397,quit,SCREEN
10455,enter,TABLE
11858,quit,TABLE
11859,enter,SCREEN
11866,quit,SCREEN
11867,enter,TABLE
11883,quit,TABLE
11884,enter,SCREEN
11898,quit,SCREEN
11899,enter,TABLE
11902,quit,TABLE
11903,enter,SCREEN
11916,quit,SCREEN
11917,enter,TABLE
11918,quit,TABLE
11919,enter,SCREEN
11930,quit,SCREEN
11931,enter,TABLE
11939,quit,TABLE
11940,enter,SCREEN
11948,quit,SCREEN
11949,enter,TABLE
12106,quit,TABLE
12107,enter,SCREEN
12109,quit,SCREEN
12110,enter,TABLE
12117,quit,TABLE
12118,enter,SCREEN
12124,quit,SCREEN
12125,enter,TABLE
12128,quit,TABLE
12129,enter,SCREEN
12144,quit,SCREEN
12145,enter,TABLE
12184,quit,TABLE
12185,enter,SCREEN
12198,quit,SCREEN
12199,enter,TABLE
12225,release,BLOCK
12285,quit,TABLE
