world_index,world_timestamp,surface_name,event_type
0,425246.864153,Right,enter
0,425246.864153,Assembly,enter
0,425246.864153,Left,enter
5,425247.211035,Screen,enter
5,425247.211035,Screen,exit
7,425247.33268399996,Screen,enter
7,425247.33268399996,Screen,exit
80,425251.706528,Right,exit
80,425251.706528,Assembly,exit
80,425251.706528,Left,exit
85,425251.92929,Left,enter
87,425252.018768,Assembly,enter
87,425252.018768,Screen,enter
92,425252.272888,Assembly,exit
92,425252.272888,Left,exit
92,425252.272888,Screen,exit
99,425252.582901,Right,enter
99,425252.582901,Assembly,enter
99,425252.582901,Left,enter
123,425253.84946,Right,exit
123,425253.84946,Assembly,exit
123,425253.84946,Left,exit
132,425254.216556,Left,enter
132,425254.216556,Screen,enter
134,425254.331101,Assembly,enter
142,425254.77117,Assembly,exit
142,425254.77117,Left,exit
143,425254.82689799997,Screen,exit
146,425254.966193,Assembly,enter
146,425254.966193,Left,enter
147,425255.018433,Right,enter
148,425255.071525,Screen,enter
151,425255.251898,Right,exit
151,425255.251898,Screen,exit
153,425255.36628,Right,enter
153,425255.36628,Screen,enter
159,425255.714053,Right,exit
159,425255.714053,Assembly,exit
159,425255.714053,Left,exit
159,425255.714053,Screen,exit
164,425255.937834,Right,enter
164,425255.937834,Assembly,enter
164,425255.937834,Left,enter
168,425256.155128,Screen,enter
168,425256.155128,Screen,exit
198,425257.841879,Assembly,exit
199,425257.896104,Right,exit
199,425257.896104,Left,exit
204,425258.09906599997,Left,enter
206,425258.190346,Assembly,enter
206,425258.190346,Screen,enter
214,425258.643231,Assembly,exit
214,425258.643231,Left,exit
214,425258.643231,Screen,exit
217,425258.779468,Assembly,enter
217,425258.779468,Left,enter
218,425258.82759,Right,enter
218,425258.82759,Screen,enter
222,425259.054779,Right,exit
233,425259.650896,Assembly,exit
233,425259.650896,Left,exit
233,425259.650896,Screen,exit
237,425259.839707,Right,enter
239,425259.93529399997,Assembly,enter
239,425259.93529399997,Left,enter
266,425261.394964,Right,exit
266,425261.394964,Assembly,exit
266,425261.394964,Left,exit
270,425261.577065,Left,enter
271,425261.61904799996,Assembly,enter
271,425261.61904799996,Screen,enter
272,425261.67021999997,Right,enter
274,425261.78398199996,Right,exit
295,425262.919772,Assembly,exit
295,425262.919772,Left,exit
295,425262.919772,Screen,exit
298,425263.11725999997,Left,enter
299,425263.161342,Right,enter
299,425263.161342,Assembly,enter
300,425263.219787,Screen,enter
300,425263.219787,Screen,exit
304,425263.445399,Screen,enter
308,425263.68104399997,Screen,exit
310,425263.792803,Screen,enter
311,425263.899975,Screen,exit
324,425264.629727,Right,exit
