world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,425246.864153,"[[ 2.94648971e-03  1.56367881e-03 -1.18624385e+00]
 [ 5.20914598e-04 -1.69995262e-03  8.74935338e-01]
 [-6.30427731e-05  4.90586052e-04  7.37784679e-01]]","[[ 2.89078486e+02  2.98039327e+02  1.11350153e+02]
 [ 7.54676719e+01 -3.60455727e+02  5.48803095e+02]
 [-2.54804394e-02  2.65150230e-01  1.00000000e+00]]",13,"[[ 4.09715165e-03  1.91654532e-03 -1.78086796e+00]
 [ 8.88476631e-04 -2.04246539e-03  8.94502916e-01]
 [ 3.29727097e-04  5.58626886e-04  6.45988943e-01]]","[[ 1.80626161e+02  2.21714476e+02  1.90943047e+02]
 [ 2.77034619e+01 -3.21108550e+02  5.21013162e+02]
 [-1.16152512e-01  1.64514579e-01  1.00000000e+00]]",14
1,425246.977849,"[[ 2.92764929e-03  1.54198944e-03 -1.14561308e+00]
 [ 5.33612331e-04 -1.69616337e-03  8.39710487e-01]
 [-5.98357215e-05  4.63310737e-04  7.61008025e-01]]","[[ 2.90198314e+02  2.94413561e+02  1.11999909e+02]
 [ 7.88322323e+01 -3.73046590e+02  5.30299756e+02]
 [-2.51765993e-02  2.50264034e-01  1.00000000e+00]]",13,"[[ 4.05419313e-03  1.93001574e-03 -1.74480627e+00]
 [ 8.81873745e-04 -2.00980404e-03  8.49095889e-01]
 [ 3.30729032e-04  5.60824271e-04  6.53680303e-01]]","[[ 1.81719097e+02  2.27421898e+02  1.89636464e+02]
 [ 3.00140015e+01 -3.27629500e+02  5.05686768e+02]
 [-1.17691112e-01  1.66025427e-01  1.00000000e+00]]",14
2,425247.040422,"[[ 2.92589701e-03  1.52189637e-03 -1.13143710e+00]
 [ 5.47797669e-04 -1.69603100e-03  8.13254438e-01]
 [-5.41456209e-05  4.46476086e-04  7.75327140e-01]]","[[ 2.89518222e+02  2.90734495e+02  1.17538178e+02]
 [ 8.08744328e+01 -3.80818781e+02  5.17467888e+02]
 [-2.63532066e-02  2.39600124e-01  1.00000000e+00]]",13,"[[ 4.01480311e-03  1.92736669e-03 -1.72526002e+00]
 [ 8.78023601e-04 -1.98589854e-03  8.15023012e-01]
 [ 3.29201283e-04  5.64373891e-04  6.57285593e-01]]","[[ 1.82641675e+02  2.31811756e+02  1.91959883e+02]
 [ 3.19500437e+01 -3.31789148e+02  4.95276219e+02]
 [-1.18909718e-01  1.68785694e-01  1.00000000e+00]]",14
3,425247.09846999997,"[[ 2.96475777e-03  1.53938684e-03 -1.15992368e+00]
 [ 5.84161175e-04 -1.71879124e-03  7.96303965e-01]
 [-3.49511324e-05  4.20691007e-04  7.91260550e-01]]","[[ 2.82734873e+02  2.84572376e+02  1.28080141e+02]
 [ 8.17433453e+01 -3.84543137e+02  5.06823279e+02]
 [-3.09718287e-02  2.17020760e-01  1.00000000e+00]]",14,"[[ 4.00527221e-03  1.94821288e-03 -1.74284752e+00]
 [ 8.99920609e-04 -1.98879074e-03  7.90425320e-01]
 [ 3.36659252e-04  5.46709890e-04  6.66960563e-01]]","[[ 1.80944449e+02  2.31735749e+02  1.98195800e+02]
 [ 3.43771484e+01 -3.35234369e+02  4.87123047e+02]
 [-1.19513738e-01  1.57820368e-01  1.00000000e+00]]",14
4,425247.15158299997,"[[ 2.96662488e-03  1.54711818e-03 -1.17331859e+00]
 [ 5.97309244e-04 -1.71839396e-03  7.83384238e-01]
 [-3.16972269e-05  4.17451512e-04  7.94545802e-01]]","[[ 2.81033709e+02  2.85466206e+02  1.33550951e+02]
 [ 8.29335404e+01 -3.85246127e+02  5.02303589e+02]
 [-3.23615612e-02  2.13795183e-01  1.00000000e+00]]",14,"[[ 3.97552148e-03  1.95650528e-03 -1.74662803e+00]
 [ 9.04902725e-04 -1.97808583e-03  7.74290983e-01]
 [ 3.31650200e-04  5.47865510e-04  6.68292895e-01]]","[[ 1.81241544e+02  2.35037258e+02  2.01370285e+02]
 [ 3.61151081e+01 -3.35889363e+02  4.83554093e+02]
 [-1.19550899e-01  1.58720891e-01  1.00000000e+00]]",14
5,425247.211035,"[[ 2.93946017e-03  1.57048824e-03 -1.20104051e+00]
 [ 6.11357945e-04 -1.69361906e-03  7.50572072e-01]
 [-3.65168905e-05  4.30153010e-04  7.92261031e-01]]","[[ 2.80316828e+02  2.96519458e+02  1.44034147e+02]
 [ 8.61778909e+01 -3.84773650e+02  4.95169494e+02]
 [-3.38693678e-02  2.22577541e-01  1.00000000e+00]]",13,"[[ 3.87362660e-03  1.98028019e-03 -1.74846855e+00]
 [ 9.00828100e-04 -1.93195347e-03  7.36302701e-01]
 [ 3.05920764e-04  5.69687603e-04  6.64478166e-01]]","[[ 1.83781245e+02  2.49465253e+02  2.07160736e+02]
 [ 4.02835680e+01 -3.35453309e+02  4.77712806e+02]
 [-1.19148457e-01  1.72747574e-01  1.00000000e+00]]",14
6,425247.270884,"[[ 2.94224189e-03  1.59693983e-03 -1.22833975e+00]
 [ 6.29233952e-04 -1.69147990e-03  7.31047223e-01]
 [-3.18384355e-05  4.27198802e-04  7.96028316e-01]]","[[ 2.77312203e+02  3.00246935e+02  1.52179154e+02]
 [ 8.76294244e+01 -3.85014479e+02  4.88804812e+02]
 [-3.59359056e-02  2.18631817e-01  1.00000000e+00]]",13,"[[ 3.82904689e-03  2.00671830e-03 -1.76027450e+00]
 [ 9.05965240e-04 -1.91554048e-03  7.13181505e-01]
 [ 2.96490398e-04  5.71862576e-04  6.66871666e-01]]","[[ 1.84127022e+02  2.56192794e+02  2.12038008e+02]
 [ 4.29065297e+01 -3.36008342e+02  4.72597985e+02]
 [-1.18656312e-01  1.74234263e-01  1.00000000e+00]]",14
7,425247.33268399996,"[[ 2.94576767e-03  1.60862280e-03 -1.24849873e+00]
 [ 6.43384149e-04 -1.68718648e-03  7.16142537e-01]
 [-2.67976429e-05  4.24752643e-04  7.98224640e-01]]","[[ 2.74926106e+02  3.02138035e+02  1.58941464e+02]
 [ 8.87184145e+01 -3.85998185e+02  4.85069650e+02]
 [-3.79792955e-02  2.15541250e-01  1.00000000e+00]]",13,"[[ 3.79511051e-03  2.01510782e-03 -1.76698152e+00]
 [ 9.10200901e-04 -1.89991519e-03  6.95511147e-01]
 [ 2.90252484e-04  5.72780860e-04  6.68230761e-01]]","[[ 1.84415908e+02  2.60781637e+02  2.16217170e+02]
 [ 4.49276972e+01 -3.37096193e+02  4.69658968e+02]
 [-1.18613067e-01  1.75672441e-01  1.00000000e+00]]",14
8,425247.395144,"[[ 2.94572278e-03  1.62717091e-03 -1.27072322e+00]
 [ 6.53146934e-04 -1.68281089e-03  7.08116280e-01]
 [-2.34988100e-05  4.26090853e-04  7.97461350e-01]]","[[ 2.73045242e+02  3.05496231e+02  1.63817437e+02]
 [ 8.92874402e+01 -3.85263675e+02  4.84375957e+02]
 [-3.96612617e-02  2.14851950e-01  1.00000000e+00]]",13,"[[ 3.76679489e-03  2.02687410e-03 -1.77752661e+00]
 [ 9.14304519e-04 -1.88972589e-03  6.86194259e-01]
 [ 2.84455725e-04  5.72136755e-04  6.69110644e-01]]","[[ 1.84701888e+02  2.64528836e+02  2.19387262e+02]
 [ 4.64341649e+01 -3.37297809e+02  4.69264368e+02]
 [-1.18225891e-01  1.75955551e-01  1.00000000e+00]]",14
9,425247.45816599997,"[[ 2.97778949e-03  1.63932969e-03 -1.28676891e+00]
 [ 6.66018780e-04 -1.70272050e-03  7.10107501e-01]
 [-9.56591864e-06  4.08399375e-04  8.04652972e-01]]","[[ 2.69403023e+02  2.99343875e+02  1.66647124e+02]
 [ 8.80707663e+01 -3.86840832e+02  4.82226891e+02]
 [-4.14973407e-02  1.99898663e-01  1.00000000e+00]]",14,"[[ 3.79413891e-03  2.03758235e-03 -1.79361350e+00]
 [ 9.24050633e-04 -1.90780050e-03  6.87594826e-01]
 [ 2.96278377e-04  5.53406210e-04  6.75519605e-01]]","[[ 1.83008763e+02  2.59724649e+02  2.21550438e+02]
 [ 4.61003728e+01 -3.39252927e+02  4.67721153e+02]
 [-1.18033246e-01  1.64012826e-01  1.00000000e+00]]",14
10,425247.519446,"[[ 2.97646508e-03  1.63549803e-03 -1.27937582e+00]
 [ 6.61670650e-04 -1.70236890e-03  7.09832609e-01]
 [-9.25836061e-06  4.05997273e-04  8.06144187e-01]]","[[ 2.70042312e+02  2.98879455e+02  1.65393764e+02]
 [ 8.78120087e+01 -3.88280440e+02  4.81252218e+02]
 [-4.11232723e-02  1.98981691e-01  1.00000000e+00]]",14,"[[ 3.79704976e-03  2.03822724e-03 -1.78910747e+00]
 [ 9.18857761e-04 -1.90714433e-03  6.87592974e-01]
 [ 2.97873438e-04  5.53838884e-04  6.75746893e-01]]","[[ 1.83179297e+02  2.59831987e+02  2.20598573e+02]
 [ 4.56531741e+01 -3.39987799e+02  4.66819248e+02]
 [-1.18163695e-01  1.64116798e-01  1.00000000e+00]]",14
11,425247.581192,"[[ 2.97750676e-03  1.60727192e-03 -1.25354649e+00]
 [ 6.43439572e-04 -1.69837310e-03  7.15978211e-01]
 [-9.66812057e-06  3.99956905e-04  8.08609210e-01]]","[[ 2.72476339e+02  2.95680506e+02  1.60597921e+02]
 [ 8.65547029e+01 -3.93282011e+02  4.82410650e+02]
 [-3.95541092e-02  1.98061720e-01  1.00000000e+00]]",14,"[[ 3.82099784e-03  2.01773911e-03 -1.77386990e+00]
 [ 9.01498319e-04 -1.90580240e-03  6.95326805e-01]
 [ 3.04168844e-04  5.52073569e-04  6.75734584e-01]]","[[ 1.83680694e+02  2.57416609e+02  2.17299793e+02]
 [ 4.36956847e+01 -3.42986198e+02  4.67636205e+02]
 [-1.18379581e-01  1.64347815e-01  1.00000000e+00]]",14
12,425247.642108,"[[ 2.95208541e-03  1.55956415e-03 -1.21445974e+00]
 [ 6.02109501e-04 -1.67600785e-03  7.28607518e-01]
 [-2.16501001e-05  4.13025847e-04  8.01089480e-01]]","[[ 2.79197675e+02  2.97439959e+02  1.52738675e+02]
 [ 8.46168584e+01 -3.97263804e+02  4.89599691e+02]
 [-3.60812278e-02  2.12859897e-01  1.00000000e+00]]",13,"[[ 3.82625034e-03  1.97338530e-03 -1.74447876e+00]
 [ 8.63803305e-04 -1.89066538e-03  7.11964391e-01]
 [ 3.01708009e-04  5.66599424e-04  6.67906152e-01]]","[[ 1.86399759e+02  2.58028268e+02  2.11801433e+02]
 [ 4.05127269e+01 -3.44778684e+02  4.73335567e+02]
 [-1.18568735e-01  1.75926226e-01  1.00000000e+00]]",14
13,425247.697898,"[[ 2.96192057e-03  1.51694827e-03 -1.17843401e+00]
 [ 5.64283946e-04 -1.68075413e-03  7.55968696e-01]
 [-2.13249325e-05  4.12332266e-04  7.97803041e-01]]","[[ 2.83261962e+02  2.90719864e+02  1.42930533e+02]
 [ 7.99260309e+01 -4.00719765e+02  4.97765904e+02]
 [-3.37370728e-02  2.14876682e-01  1.00000000e+00]]",13,"[[ 3.89404808e-03  1.93378127e-03 -1.72905118e+00]
 [ 8.34270264e-04 -1.91080377e-03  7.45467387e-01]
 [ 3.19182053e-04  5.62754784e-04  6.64261121e-01]]","[[ 1.86522772e+02  2.49343172e+02  2.05687511e+02]
 [ 3.49272659e+01 -3.46645323e+02  4.79937487e+02]
 [-1.19215478e-01  1.73863026e-01  1.00000000e+00]]",14
14,425247.75591199996,"[[ 2.96018289e-03  1.48810255e-03 -1.14616738e+00]
 [ 5.40604177e-04 -1.68160711e-03  7.69666160e-01]
 [-2.32336672e-05  4.10258922e-04  7.97530006e-01]]","[[ 2.86543996e+02  2.86567740e+02  1.35249944e+02]
 [ 7.76554638e+01 -4.03678337e+02  5.01177024e+02]
 [-3.15992864e-02  2.16005238e-01  1.00000000e+00]]",13,"[[ 3.93460009e-03  1.91193111e-03 -1.71268151e+00]
 [ 8.15805650e-04 -1.92105729e-03  7.63047736e-01]
 [ 3.29662548e-04  5.61959137e-04  6.62654090e-01]]","[[ 1.86634306e+02  2.44496475e+02  2.00832750e+02]
 [ 3.16996482e+01 -3.47857186e+02  4.82488593e+02]
 [-1.19731017e-01  1.73363743e-01  1.00000000e+00]]",14
15,425247.822375,"[[ 2.95584131e-03  1.40442543e-03 -1.06307778e+00]
 [ 4.82469974e-04 -1.67922228e-03  8.01633830e-01]
 [-2.73760960e-05  4.02377640e-04  7.97598933e-01]]","[[ 2.94606223e+02  2.74401241e+02  1.16875798e+02]
 [ 7.21069626e+01 -4.12768747e+02  5.10964452e+02]
 [-2.62651570e-02  2.17654440e-01  1.00000000e+00]]",13,"[[ 4.03664949e-03  1.84136250e-03 -1.66711382e+00]
 [ 7.68974302e-04 -1.94122547e-03  8.05179107e-01]
 [ 3.55739644e-04  5.56693439e-04  6.59871262e-01]]","[[ 1.86899640e+02  2.31639845e+02  1.89539108e+02]
 [ 2.38856183e+01 -3.52002260e+02  4.89860566e+02]
 [-1.20909309e-01  1.72084889e-01  1.00000000e+00]]",14
16,425247.8848,"[[ 2.98030934e-03  1.31956161e-03 -9.80408493e-01]
 [ 4.33627468e-04 -1.70076231e-03  8.47157730e-01]
 [-2.12916001e-05  3.80517081e-04  8.03085232e-01]]","[[ 2.99276066e+02  2.53994620e+02  9.74233974e+01]
 [ 6.49312927e+01 -4.20593805e+02  5.22943851e+02]
 [-2.28312001e-02  2.06019327e-01  1.00000000e+00]]",14,"[[ 4.19989279e-03  1.75930108e-03 -1.62925150e+00]
 [ 7.37124071e-04 -1.99509232e-03  8.63820428e-01]
 [ 3.98979015e-04  5.28660403e-04  6.64799078e-01]]","[[ 1.84270746e+02  2.09890772e+02  1.78874273e+02]
 [ 1.50261703e+01 -3.55738226e+02  4.99061097e+02]
 [-1.22539132e-01  1.56923654e-01  1.00000000e+00]]",14
