world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,425246.864153,"[[ 2.68233099e-03  3.07394612e-04 -2.64738853e+00]
 [ 4.00147439e-04 -1.52712850e-03  8.26873604e-01]
 [ 7.19660351e-06  5.27078454e-04  5.84132237e-01]]","[[ 3.14716315e+02  3.73273475e+02  8.97958280e+02]
 [ 5.39876530e+01 -3.75868156e+02  7.76744924e+02]
 [-5.25918880e-02  3.34557302e-01  1.00000000e+00]]",10,"[[ 3.65361864e-03  4.52517881e-04 -3.53264683e+00]
 [ 3.02103440e-05 -1.91429508e-03  1.37775974e+00]
 [-6.55834739e-04  3.43865047e-04  1.32229414e+00]]","[[ 4.28812942e+02  2.58729130e+02  8.76036632e+02]
 [ 1.34640405e+02 -3.58790919e+02  7.33546838e+02]
 [ 1.77670223e-01  2.21629363e-01  1.00000000e+00]]",14
1,425246.977849,"[[ 2.66812878e-03  3.38144389e-04 -2.66793971e+00]
 [ 4.09899866e-04 -1.53134937e-03  8.02058178e-01]
 [ 7.63950666e-06  4.97915118e-04  6.11975009e-01]]","[[ 3.16374145e+02  3.63442837e+02  9.02920602e+02]
 [ 5.79298063e+01 -3.91343902e+02  7.65445975e+02]
 [-5.10822635e-02  3.13868243e-01  1.00000000e+00]]",11,"[[ 3.61387256e-03  5.47242323e-04 -3.54882403e+00]
 [ 8.01343090e-05 -1.91163525e-03  1.30485871e+00]
 [-6.50065187e-04  3.25548758e-04  1.33343822e+00]]","[[ 4.27751988e+02  2.71139074e+02  8.73095082e+02]
 [ 1.37379427e+02 -3.61308292e+02  7.19187187e+02]
 [ 1.74993465e-01  2.20393816e-01  1.00000000e+00]]",14
2,425247.040422,"[[ 2.64400824e-03  3.56502414e-04 -2.67590246e+00]
 [ 4.19917026e-04 -1.52184881e-03  7.75345347e-01]
 [ 1.00809383e-05  4.82187294e-04  6.24157313e-01]]","[[ 3.17177519e+02  3.62479022e+02  9.09529810e+02]
 [ 6.09270771e+01 -4.01883269e+02  7.60438480e+02]
 [-5.21915049e-02  3.04616919e-01  1.00000000e+00]]",11,"[[ 3.60270513e-03  5.59633457e-04 -3.56754063e+00]
 [ 9.83790120e-05 -1.88647335e-03  1.26207833e+00]
 [-6.63491254e-04  3.20557942e-04  1.35418242e+00]]","[[ 4.31907477e+02  2.77524545e+02  8.79194519e+02]
 [ 1.41663321e+02 -3.66591454e+02  7.14864386e+02]
 [ 1.78082013e-01  2.22753528e-01  1.00000000e+00]]",14
3,425247.09846999997,"[[ 2.61560242e-03  3.83568647e-04 -2.69223682e+00]
 [ 4.35751426e-04 -1.51138751e-03  7.50755743e-01]
 [ 1.33207143e-05  4.68734489e-04  6.30926571e-01]]","[[ 3.16838659e+02  3.65006714e+02  9.17656418e+02]
 [ 6.42974197e+01 -4.09218637e+02  7.61304317e+02]
 [-5.44578989e-02  2.96314574e-01  1.00000000e+00]]",11,"[[ 3.60746726e-03  5.93606692e-04 -3.62036153e+00]
 [ 1.17101533e-04 -1.87287810e-03  1.23512790e+00]
 [-6.79353696e-04  3.09617611e-04  1.38053026e+00]]","[[ 4.34814488e+02  2.84274811e+02  8.85942109e+02]
 [ 1.46611725e+02 -3.69288592e+02  7.14874654e+02]
 [ 1.81089299e-01  2.22712535e-01  1.00000000e+00]]",14
4,425247.15158299997,"[[ 2.59907772e-03  3.95252439e-04 -2.69940359e+00]
 [ 4.45192946e-04 -1.50473667e-03  7.37146468e-01]
 [ 1.55210949e-05  4.64079643e-04  6.31660445e-01]]","[[ 3.16273974e+02  3.67615270e+02  9.22591891e+02]
 [ 6.60084756e+01 -4.11959171e+02  7.62843024e+02]
 [-5.62677439e-02  2.93632561e-01  1.00000000e+00]]",11,"[[ 3.61339564e-03  6.11033927e-04 -3.65272277e+00]
 [ 1.27602436e-04 -1.86784393e-03  1.22303167e+00]
 [-6.87309003e-04  3.04533555e-04  1.39370475e+00]]","[[ 4.35854335e+02  2.87668347e+02  8.89878254e+02]
 [ 1.49173387e+02 -3.69909610e+02  7.15574940e+02]
 [ 1.82347305e-01  2.22692025e-01  1.00000000e+00]]",14
5,425247.211035,"[[ 2.56466794e-03  4.26211587e-04 -2.71787400e+00]
 [ 4.63361316e-04 -1.49528636e-03  7.14276689e-01]
 [ 1.94996816e-05  4.53803173e-04  6.33934161e-01]]","[[ 3.15458090e+02  3.72871945e+02  9.32339095e+02]
 [ 6.93909817e+01 -4.16334459e+02  7.66600025e+02]
 [-5.93771125e-02  2.86564481e-01  1.00000000e+00]]",11,"[[ 3.62565737e-03  6.57237888e-04 -3.72561641e+00]
 [ 1.45971644e-04 -1.86200134e-03  1.20512928e+00]
 [-7.05422705e-04  2.92483901e-04  1.42322950e+00]]","[[ 4.38523815e+02  2.95765697e+02  8.97490968e+02]
 [ 1.54504094e+02 -3.69802662e+02  7.17581389e+02]
 [ 1.85602319e-01  2.22593168e-01  1.00000000e+00]]",14
6,425247.270884,"[[ 2.54064527e-03  4.51836953e-04 -2.73269352e+00]
 [ 4.75002895e-04 -1.48962899e-03  6.97577519e-01]
 [ 2.25991941e-05  4.46475628e-04  6.36005857e-01]]","[[ 3.14775626e+02  3.76934364e+02  9.39054833e+02]
 [ 7.15985389e+01 -4.19484905e+02  7.67728940e+02]
 [-6.14470411e-02  2.81084476e-01  1.00000000e+00]]",11,"[[ 3.63307123e-03  6.92369644e-04 -3.77708127e+00]
 [ 1.59511807e-04 -1.85581151e-03  1.18820204e+00]
 [-7.17747549e-04  2.85889879e-04  1.44277692e+00]]","[[ 4.40293732e+02  3.03348048e+02  9.02832881e+02]
 [ 1.58034538e+02 -3.69300713e+02  7.17860913e+02]
 [ 1.87720824e-01  2.24086378e-01  1.00000000e+00]]",14
7,425247.33268399996,"[[ 2.51674342e-03  4.63531879e-04 -2.73690880e+00]
 [ 4.82123460e-04 -1.47852766e-03  6.84138093e-01]
 [ 2.42775878e-05  4.41035776e-04  6.36999014e-01]]","[[ 3.15257422e+02  3.80865343e+02  9.45474500e+02]
 [ 7.36465822e+01 -4.23269265e+02  7.71019414e+02]
 [-6.30055406e-02  2.78541085e-01  1.00000000e+00]]",11,"[[ 3.63870546e-03  7.12451389e-04 -3.81555184e+00]
 [ 1.66824719e-04 -1.84747349e-03  1.17821632e+00]
 [-7.29141136e-04  2.79733793e-04  1.46050335e+00]]","[[ 4.42582991e+02  3.08112023e+02  9.07684144e+02]
 [ 1.61188585e+02 -3.70145754e+02  7.19707470e+02]
 [ 1.90082119e-01  2.24716655e-01  1.00000000e+00]]",14
8,425247.395144,"[[ 2.49824905e-03  4.73777120e-04 -2.74225796e+00]
 [ 4.88384230e-04 -1.47427532e-03  6.77844030e-01]
 [ 2.70423099e-05  4.37477602e-04  6.35359844e-01]]","[[ 3.15043908e+02  3.83369113e+02  9.50748158e+02]
 [ 7.45867526e+01 -4.24434139e+02  7.74736187e+02]
 [-6.47657372e-02  2.75927484e-01  1.00000000e+00]]",11,"[[ 3.64918510e-03  7.33674137e-04 -3.85583287e+00]
 [ 1.70408258e-04 -1.84994648e-03  1.18026910e+00]
 [-7.36967291e-04  2.72404938e-04  1.47506239e+00]]","[[ 4.43626659e+02  3.10153938e+02  9.11476796e+02]
 [ 1.63061617e+02 -3.69578106e+02  7.21962656e+02]
 [ 1.91530574e-01  2.23209683e-01  1.00000000e+00]]",14
9,425247.45816599997,"[[ 2.48578652e-03  4.79675530e-04 -2.74148900e+00]
 [ 4.85663199e-04 -1.47387175e-03  6.76383612e-01]
 [ 2.85806654e-05  4.34360497e-04  6.36911106e-01]]","[[ 3.16299013e+02  3.83993776e+02  9.53670243e+02]
 [ 7.44202635e+01 -4.26407561e+02  7.73165071e+02]
 [-6.49466754e-02  2.73570049e-01  1.00000000e+00]]",11,"[[ 3.64267348e-03  7.38125807e-04 -3.86108771e+00]
 [ 1.67563830e-04 -1.84503378e-03  1.17634168e+00]
 [-7.41880102e-04  2.73666865e-04  1.48084181e+00]]","[[ 4.46213980e+02  3.14075117e+02  9.13947495e+02]
 [ 1.63756835e+02 -3.69602558e+02  7.20575545e+02]
 [ 1.93283612e-01  2.25651417e-01  1.00000000e+00]]",14
