gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
79539.5766385,0,1.0,0.28467859825836583,0.7830089427977834,79539.578627-0 79539.57465-1,-74.6080066085684,-67.04167834969147,198.23729846345577,21.865701581237523,16.89345753750669,-15.98946464451073,-0.3862336928285158,-0.3630595730880452,0.8479453289647715,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.13864430550333565,-0.3317653591937867,0.9331181613228389
79539.5806205,0,1.0,0.28376773148173495,0.7945714987931243,79539.578627-0 79539.582614-1,-77.01503662523994,-71.28422306918259,202.85595614314406,21.865701581237523,16.89345753750669,-15.98946464451073,-0.3862336928285158,-0.3630595730880452,0.8479453289647715,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.14505238017880362,-0.3486354807516498,0.925966040719383
79539.5846565,0,1.0,0.28620803257682426,0.8027829540670889,79539.586699-0 79539.582614-1,-77.7230405263092,-74.50688127751587,206.86380799973767,21.865701581237523,16.89345753750669,-15.98946464451073,-0.3816785164176646,-0.37462190298161163,0.8449733368051602,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.14505238017880362,-0.3486354807516498,0.925966040719383
79539.590715,0,0.9857937395572662,0.2867229215469501,0.8016570623152905,79539.586699-0 79539.594731-1,-76.28217590729916,-73.07412238830736,203.67776715137316,21.865701581237523,16.89345753750669,-15.98946464451073,-0.3816785164176646,-0.37462190298161163,0.8449733368051602,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.14129997714869985,-0.34792610792832646,0.9268126778802843
79539.5967025,0,0.9857937395572662,0.28774123535561286,0.8056070581124658,79539.598674-0 79539.594731-1,-76.56908585266629,-74.5335205351771,205.30288898180044,21.865701581237523,16.89345753750669,-15.98946464451073,-0.37974929639741,-0.38027909193163434,0.8433138704689518,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.14129997714869985,-0.34792610792832646,0.9268126778802843
79539.600672,0,1.0,0.28807298799822084,0.804813722941678,79539.598674-0 79539.60267000001-1,-75.65715510865525,-73.60048703450505,203.2824679913551,21.865701581237523,16.89345753750669,-15.98946464451073,-0.37974929639741,-0.38027909193163434,0.8433138704689518,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.13889376220106697,-0.34734722079652164,0.9273933529126496
79539.60465,0,1.0,0.2896368523924618,0.8059787282020296,79539.60663-0 79539.60267000001-1,-76.09031145454954,-74.83033229562133,206.1263828794946,21.865701581237523,16.89345753750669,-15.98946464451073,-0.37697244007961245,-0.38112142822294576,0.8441790309938557,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.13889376220106697,-0.34734722079652164,0.9273933529126496
79539.608657,0,1.0,0.28894114669868004,0.8073526174810686,79539.60663-0 79539.610684-1,-78.04963790153899,-76.79114610686572,210.52562050535812,21.865701581237523,16.89345753750669,-15.98946464451073,-0.37697244007961245,-0.38112142822294576,0.8441790309938557,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.14392292896124897,-0.3480965912949492,0.9263449431221896
79539.61266099999,0,1.0,0.2914107755374549,0.8087832626498961,79539.614638-0 79539.610684-1,-78.8147823282868,-78.79915551541384,215.3992761090388,21.865701581237523,16.89345753750669,-15.98946464451073,-0.3725736547652028,-0.3818056580410296,0.8458210870289035,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.14392292896124897,-0.3480965912949492,0.9263449431221896
79539.6166685,0,1.0,0.2913544806991405,0.8076154949409383,79539.614638-0 79539.618699-1,-78.98032356645895,-78.68722832667916,215.8724458644159,21.865701581237523,16.89345753750669,-15.98946464451073,-0.3725736547652028,-0.3818056580410296,0.8458210870289035,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.14434175054410073,-0.34605302463726684,0.9270451786128139
79539.6206695,0,1.0,0.29211395621205616,0.8074340133206565,79539.62264-0 79539.618699-1,-79.22369645453084,-79.1858157607279,217.46616952191337,21.865701581237523,16.89345753750669,-15.98946464451073,-0.3712397098409596,-0.38101680543011296,0.8467628191040463,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.14434175054410073,-0.34605302463726684,0.9270451786128139
79539.624652,1,1.0,0.2920624923839108,0.8065508319918204,79539.62264-0 79539.626664-1,-79.37628499640032,-79.12323997798569,217.88961683635785,21.865701581237523,16.89345753750669,-15.98946464451073,-0.3712397098409596,-0.38101680543011296,0.8467628191040463,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.14472093430288463,-0.34448689512581787,0.9275692051060526
79539.6286585,1,1.0,0.2932816308181668,0.8088320012929345,79539.630653-0 79539.626664-1,-79.77660940943493,-80.5130385464514,220.305532543354,21.865701581237523,16.89345753750669,-15.98946464451073,-0.36899307023012434,-0.3838892017763973,0.8464473964054867,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.14472093430288463,-0.34448689512581787,0.9275692051060526
79539.6326765,1,1.0,0.29326820772553575,0.8101284479824824,79539.630653-0 79539.6347-1,-79.81914424691975,-80.84005347004677,220.30641284138886,21.865701581237523,16.89345753750669,-15.98946464451073,-0.36899307023012434,-0.3838892017763973,0.8464473964054867,-42.083759503986066,17.243128804799376,-18.684785328822347,-0.14480673646206907,-0.34659574355797557,0.9267698741449785
