timestamp,distance
13,nan
28,nan
46,nan
61,nan
79,nan
96,nan
117,nan
129,nan
147,nan
162,nan
180,nan
195,nan
207,nan
225,nan
243,8.239691256187635
258,nan
272,nan
290,nan
305,nan
323,nan
341,nan
353,nan
370,nan
388,nan
405,nan
420,nan
438,nan
453,nan
468,nan
486,nan
504,nan
516,nan
531,nan
549,8.247961395451323
566,nan
581,nan
599,nan
614,nan
629,nan
650,nan
661,nan
679,nan
694,nan
712,nan
727,nan
745,nan
760,nan
777,nan
795,nan
810,nan
825,nan
840,nan
858,nan
873,nan
888,nan
905,nan
920,nan
938,nan
959,nan
971,nan
986,nan
1004,nan
1019,nan
1036,nan
1051,nan
1069,nan
1084,nan
1105,nan
1117,nan
1135,nan
1150,nan
1167,nan
1182,nan
1199,nan
1214,nan
1234,nan
1246,nan
1264,nan
1279,nan
1294,nan
1314,nan
1329,nan
1344,nan
1361,nan
1379,nan
1394,nan
1409,nan
1424,nan
1442,nan
1460,10.887483508553988
1477,18.239338130327134
1491,14.433925802937097
1509,23.350836906016347
1524,17.937748662265744
1542,26.315138119299924
1557,16.818527477144514
1572,23.828766927737536
1590,16.64736220500631
1608,23.485442417193372
1623,16.361690880733654
1638,nan
1656,15.895878407316484
1671,8.21856409344103
1689,17.4057838804017
1701,nan
1716,nan
1734,nan
1750,nan
1766,nan
1781,nan
1798,nan
1816,nan
1834,nan
1846,nan
1863,nan
1878,nan
1895,nan
1913,nan
1928,nan
1946,nan
1961,nan
1979,nan
1997,nan
2008,nan
2026,nan
2041,9.018710027101859
2059,nan
2077,nan
2089,nan
2107,nan
2124,nan
2142,nan
2154,nan
2172,nan
2187,nan
2208,nan
2220,nan
2238,nan
2253,nan
2268,nan
2289,8.240510058396058
2301,nan
2319,8.240422736769357
2334,nan
2352,8.250529508623599
2367,nan
2385,nan
2402,16.113043235434723
2416,16.342890795421923
2437,13.392570315411813
2446,nan
2464,nan
2482,nan
2497,nan
2512,nan
2530,nan
2545,nan
2563,nan
2581,9.522315157480001
2594,nan
2609,nan
2627,nan
2641,nan
2659,nan
2677,nan
2692,nan
2710,nan
2722,nan
2743,nan
2754,nan
