timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
314,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
420,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
638,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
689,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
788,7.1099838721630295,6.9192877788367815,10.133733539071867,3.346489939197228,2.919532088724138,7.958622977100996,6.180006535150483,31.248055320804692,31.248055320804692,12.342857009780111,12.234001465907207,14.299888249296554,55.41566546865035,61.70576051145312,68.00388226772402,55.05945062915264,61.386057085852464,67.71392122549986,55.30403773184605,61.605531329653274,67.91294879177721,56.32663870527716,62.5251559678044,68.74825271949774
847,11.661768693389183,11.937692556874282,14.686676931756804,2.219115231241277,3.381734308585848,9.199244678190293,1.1596513719403516,32.76534263895964,32.76534263895964,7.372387385436413,7.801522305632506,11.578157280009085,57.63424876318094,63.849710219393,70.08627955546591,56.48569955172405,62.814911593123135,69.14487837344377,56.454004045262856,62.78641124755253,69.11898815935639,56.92154141622531,63.20712572015349,69.50138004838284
908,13.72495615334086,14.573718828227575,17.79422270793425,4.355437275882267,6.556576312165561,12.133827682663808,-1.6164000514294334,35.39227310807722,35.39227310807722,5.4831784867137365,7.35418964878294,12.582733672997858,60.460944458616055,66.64574836410853,72.85607707953068,59.0433841956986,65.36246007812963,71.68405247941504,58.904703823574124,65.23721409385296,71.56987002317139,59.13726938009471,65.44728107353357,71.7614018280339
968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1026,13.005370478171585,14.36495059935051,17.994059363892475,3.5108242206982267,7.038325877360676,12.921779978990154,-0.4071113252341096,36.35698611687642,36.35698611687642,6.001009260348262,8.557117306083235,13.807918860551545,61.332106239276605,67.53480962662373,73.75971792980859,60.040098943789694,66.36367030792113,72.68894148712768,59.93874651761204,66.27198948017892,72.60524820866301,60.23702936412287,66.54188877821696,72.8516879691419
1083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1148,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1269,27.5376072901214,23.505080394217746,20.661074890589642,21.8528923460778,16.483867657893818,12.087559896805976,19.764768505683435,17.085527887449537,17.085527887449537,19.4236451911989,13.093776444833487,6.77039089589298,42.35375682189451,48.06256033548221,53.911046338369125,38.89819797307446,45.04707309721894,51.24090168919846,37.7646259844644,44.071940787990904,50.38578347228603,37.587217164573545,43.92001688581762,50.252951102859825
