Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
1	2425	607200375054	1706196074186292	607190854326	387.295800	523.712900	3.906335	387.295800	523.712900	3.798290	1	1	3	3	0	0	0.099348	0.268032	0.000000	0.092354	0.446768	0.000000	-0.091077	-0.086162	0.456465	-0.024587	-0.067558	0.416442	-0.000000	0.000000	0.000000	-0.057832	-0.076860	0.436453	0	0.000000	0	0.000000
2	2426	607200392038	1706196074203276	607190870566	0.000000	0.000000	0.000000	362.841400	508.756200	3.783212	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.091768	0.445114	0.000000	0.000000	0.000000	0.000000	-0.024532	-0.067004	0.413404	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
3	2427	607200409970	1706196074221208	607190886809	385.307200	521.551700	4.009436	385.307200	521.551700	3.784695	1	1	3	3	0	0	0.101599	0.275798	0.000000	0.093018	0.443986	0.000000	-0.092118	-0.088206	0.467247	-0.024881	-0.066955	0.412908	-0.000000	0.000000	0.000000	-0.058500	-0.077580	0.440078	0	0.000000	0	0.000000
4	2428	607200424922	1706196074236160	607190903163	0.000000	0.000000	0.000000	362.687600	504.734200	3.784917	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.093701	0.444168	0.000000	0.000000	0.000000	0.000000	-0.024714	-0.066634	0.411270	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
5	2429	607200440907	1706196074252145	607190919235	385.934800	519.284400	3.916350	385.934800	519.284400	3.778493	1	1	3	3	0	0	0.101632	0.276585	0.000000	0.094662	0.441364	0.000000	-0.091588	-0.087063	0.460895	-0.025059	-0.066556	0.410630	-0.000000	0.000000	0.000000	-0.058324	-0.076810	0.435763	0	0.000000	0	0.000000
6	2430	607200455840	1706196074267077	607190935561	0.000000	0.000000	0.000000	361.822600	498.888500	3.814711	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.096958	0.441766	0.000000	0.000000	0.000000	0.000000	-0.024525	-0.067104	0.414134	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
7	2431	607200473790	1706196074285028	607190951716	387.117300	516.534100	3.919622	387.117300	516.534100	3.792569	1	1	3	3	0	0	0.102594	0.268290	0.000000	0.096892	0.440505	0.000000	-0.091387	-0.086646	0.458580	-0.024809	-0.067217	0.414611	-0.000000	0.000000	0.000000	-0.058098	-0.076932	0.436596	0	0.000000	0	0.000000
8	2432	607200491780	1706196074303017	607190969092	0.000000	0.000000	0.000000	362.773100	500.791400	3.764059	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.095978	0.441117	0.000000	0.000000	0.000000	0.000000	-0.024580	-0.066973	0.413260	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
9	2433	607200505734	1706196074316971	607190984210	387.947900	517.759300	3.905139	387.947900	517.759300	3.751085	1	1	3	3	0	0	0.104162	0.270593	0.000000	0.094003	0.437583	0.000000	-0.091425	-0.086783	0.459161	-0.024994	-0.066673	0.411214	-0.000000	0.000000	0.000000	-0.058209	-0.076728	0.435188	0	0.000000	0	0.000000
10	2434	607200523663	1706196074334900	607191000537	0.000000	0.000000	0.000000	366.172900	504.523400	3.760893	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.094150	0.436757	0.000000	0.000000	0.000000	0.000000	-0.024690	-0.066661	0.411180	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
