timestamp,event,device
81,enter,TABLE
224,quit,TABLE
263,enter,TABLE
488,quit,TABLE
697,enter,TABLE
741,quit,TABLE
742,enter,SCREEN
848,quit,SCREEN
849,enter,TABLE
852,quit,TABLE
853,enter,SCREEN
990,quit,SCREEN
991,enter,TABLE
998,quit,TABLE
999,enter,SCREEN
1505,quit,SCREEN
1506,enter,TABLE
1508,quit,TABLE
1509,enter,SCREEN
1606,quit,SCREEN
1607,enter,TABLE
1608,quit,TABLE
1609,enter,SCREEN
1847,quit,SCREEN
1848,enter,TABLE
1854,quit,TABLE
1855,enter,SCREEN
2186,quit,SCREEN
2301,enter,TABLE
2450,quit,TABLE
2514,enter,TABLE
2829,quit,TABLE
3053,enter,SCREEN
3064,quit,SCREEN
3065,enter,TABLE
3074,quit,TABLE
3075,enter,SCREEN
3097,quit,SCREEN
3098,enter,TABLE
3107,quit,TABLE
3108,enter,SCREEN
3133,grasp,BLOCK
3681,quit,SCREEN
4176,enter,TABLE
5322,quit,TABLE
5343,release,BLOCK
