timestamp,distance
9,nan
27,nan
42,nan
57,nan
75,nan
90,nan
111,nan
123,nan
138,nan
155,nan
173,nan
188,nan
203,nan
221,nan
238,nan
253,nan
274,nan
286,nan
303,nan
318,nan
335,nan
350,nan
365,nan
383,nan
398,nan
416,nan
433,nan
448,nan
463,nan
481,nan
499,nan
514,nan
531,nan
545,nan
563,nan
577,nan
595,nan
609,nan
624,nan
640,nan
658,nan
674,nan
692,nan
707,nan
725,nan
740,nan
760,nan
775,9.327080085537055
790,nan
805,nan
823,9.309475556426255
838,nan
855,nan
870,nan
888,nan
906,3.4212688624517495
921,nan
936,nan
954,nan
966,nan
987,nan
999,nan
1019,nan
1031,nan
1049,nan
1067,nan
1081,nan
1099,nan
1116,9.322069542626883
1133,9.253811076325517
1148,9.321050916511588
1166,9.25161872270878
1181,9.320177366001804
1196,nan
1210,nan
1237,12.443827764536662
1240,nan
1261,6.367500622541265
1275,nan
1295,nan
1307,nan
1322,nan
1339,nan
1357,nan
1372,nan
1390,nan
1405,nan
1423,nan
1438,nan
1453,nan
1468,nan
1486,nan
1504,nan
1518,nan
1536,nan
1551,nan
1566,nan
1583,8.536845565088909
1601,nan
1617,nan
1632,nan
1653,8.686594150861586
1665,nan
1686,10.469241366530126
1698,nan
1719,10.973693441070054
1731,nan
1746,10.885100731706132
1763,12.58225060793955
1780,nan
1795,nan
1815,nan
1827,nan
1842,nan
1860,nan
1875,nan
1892,nan
1907,nan
1924,nan
1942,nan
1959,nan
1973,nan
1991,nan
2006,nan
2024,nan
2036,nan
2057,nan
2069,nan
2086,nan
2101,nan
2119,nan
2134,nan
2152,nan
2167,nan
2182,nan
2200,nan
2221,nan
2230,nan
2248,nan
2266,nan
2283,16.127240109419912
2298,nan
2322,24.18220550887047
2331,nan
2352,26.9255827722468
2361,nan
2387,20.106583276343425
2393,nan
2413,nan
2425,nan
2443,nan
2461,nan
2478,nan
2490,nan
2507,nan
2525,nan
2540,nan
2558,nan
2573,nan
2588,nan
2606,nan
2621,nan
2636,nan
2654,nan
2671,nan
2686,nan
2704,nan
2719,nan
2734,nan
2751,nan
2766,nan
2784,nan
2799,nan
2817,nan
2835,nan
2850,nan
2868,nan
2880,nan
2897,nan
2915,nan
2932,nan
2947,nan
2962,nan
2980,nan
2995,nan
3010,nan
3031,nan
3043,nan
3058,nan
3076,nan
3094,nan
