timestamp,distance
9,nan
30,nan
41,nan
59,nan
74,nan
94,nan
109,nan
124,nan
139,nan
160,nan
172,nan
190,nan
205,nan
222,nan
239,nan
254,nan
272,nan
287,nan
302,nan
321,nan
333,nan
350,nan
368,nan
383,nan
400,nan
418,nan
433,nan
451,nan
463,nan
481,nan
495,nan
518,nan
530,nan
548,nan
560,nan
578,nan
596,nan
611,nan
626,nan
644,nan
658,nan
676,nan
691,nan
709,nan
727,nan
741,nan
756,nan
774,nan
788,nan
808,nan
823,nan
838,nan
855,nan
873,nan
888,nan
903,nan
917,nan
938,nan
950,nan
968,nan
983,nan
1001,nan
1016,nan
1031,nan
1048,nan
1066,nan
1083,nan
1098,nan
1113,nan
1131,nan
1146,nan
1166,nan
1178,nan
1193,nan
1210,nan
1228,nan
1243,nan
1261,nan
1276,nan
1294,nan
1309,nan
1324,nan
1339,nan
1357,nan
1372,nan
1392,nan
1404,nan
1422,nan
1440,nan
1455,nan
1473,nan
1487,nan
1502,nan
1520,nan
1538,nan
1552,nan
1567,nan
1585,nan
1600,nan
1624,nan
1630,nan
1648,nan
1663,nan
1684,nan
1705,20.727569941991543
1714,8.508396985195303
1732,14.06632126811277
1750,8.778979552043053
1765,14.116844707041183
1778,8.967196900514919
1795,17.464768460302185
1812,16.5768244707185
1826,19.933785921437426
1846,16.321975936695722
1861,17.87725538019152
1878,17.259236082948366
1892,17.306208723384657
1913,16.27812485888007
1924,19.668182435825077
1942,16.722885233619966
1959,17.474027140929515
1972,17.574636111458407
1991,17.271003134848307
2009,16.701260489730526
2023,20.295425166630093
2041,19.543949678156018
2058,20.847910623055462
2069,14.676623616653547
2086,20.447764101975963
2103,14.71843355139248
2120,18.688057092476683
2135,15.235398915626432
2152,16.946556688737388
2167,25.937339350905038
2182,nan
2199,nan
2217,27.803365226545782
2231,nan
2252,nan
2267,9.441213003703668
2279,nan
2297,nan
2312,nan
2330,nan
2348,nan
2363,5.613681033521341
2380,3.086947125968752
2395,5.790628503013223
2413,13.14856490635351
2427,nan
2448,13.703373110081003
2460,nan
2478,6.959054552964208
2493,nan
2514,9.124522045598358
2523,nan
2544,4.319966422175555
2555,nan
2576,8.884112307788563
2590,11.732498620695345
2608,nan
2623,nan
2641,8.25764822202772
2656,nan
2668,nan
2687,nan
2701,nan
2722,nan
2734,nan
2754,nan
2765,nan
2786,nan
2797,nan
2818,nan
2833,nan
2848,nan
2866,nan
2881,nan
2904,6.56129598511733
2916,nan
2931,8.299773707882304
2946,nan
2965,1.470120671207033
2977,nan
2998,6.499060226129303
3013,10.221319653337854
3028,nan
3046,7.598722702122069
3064,4.86767503056809
3076,nan
3091,nan
3112,11.74606167397554
3123,nan
3141,nan
3156,nan
3174,nan
3188,nan
3208,10.837926886147013
3223,6.360229630908544
3238,5.815167639333341
3256,8.263817746445143
3271,nan
3288,6.525727076340141
3300,nan
3321,6.521903455404052
3333,nan
3351,nan
3369,nan
3387,12.09345263858624
3398,nan
3419,16.498146772928333
3434,nan
3452,20.439263916455346
3463,nan
3484,nan
3496,nan
3511,nan
3532,9.005488975454384
3544,nan
3565,8.596446411693854
3580,nan
3597,nan
3611,5.812250522027244
3629,8.598665049013814
3647,nan
3662,12.124943156612606
3677,5.593212210505728
3692,1.9899157513834882
3710,10.107776492591608
3725,nan
3746,nan
3755,nan
3773,nan
3791,nan
3806,nan
3821,nan
3839,nan
3857,nan
3872,nan
3890,5.08593720532633
3905,4.9558108453901974
3920,4.599686768549345
3940,4.248193285196606
3952,3.7475343268985064
3967,3.4494556148965
3987,3.1703756182980687
4002,2.8984849249070996
4017,2.984442130445686
4035,2.910103160816305
4050,2.904421217066052
4067,3.0836134299678903
4085,3.063515528823265
4097,3.030419290638977
4115,3.1271797864197173
4130,2.7130822364476654
4148,2.336794938089348
4162,2.2098500929649054
4180,1.877816042646569
4198,2.0850038948649434
4212,2.1054247586222936
4230,1.9469881441259582
4248,nan
4263,1.8501656937346336
4277,1.6214097136415455
4294,1.4304565648983334
4309,2.2765097319466157
4327,1.7338142807646768
4345,1.7395845494868811
4360,2.0879180760207308
4375,2.397560548750472
4389,2.5996775107671697
4406,3.0298003587426727
4427,4.054919716138161
4441,4.123692602660942
4458,4.608213534429987
4473,4.325348018624329
4488,4.758274244053191
4506,4.725689108041139
4521,3.4185750179865653
4539,4.267657748782713
4554,4.767596940835506
4569,4.112420046585655
4587,4.602920552125103
4605,4.665128782201742
4620,4.536820201956323
4635,4.5814960234010735
4650,4.430111113448454
4668,4.338711424993806
4686,4.245196396153762
4700,4.217640390255366
4716,4.155566039190711
4732,4.101675029331332
4750,4.845491939145245
4765,4.0917368217986345
4783,4.401052914916602
4798,4.3974923601988
4815,4.180752782699166
4830,4.203746478274651
4845,4.24785991335278
4863,4.285198989738306
4877,4.476136233878537
4894,4.213930985426993
4911,4.266675466702809
4926,4.088641293321928
4944,4.39247131058394
4963,4.232313130393868
4977,4.50886785107756
4994,4.5181884979394855
5009,4.582071644059625
5024,4.140803103494032
5039,4.573943132770267
5057,4.546421862802476
5075,4.44241532594919
5090,4.423647265560034
5105,4.352083453260559
5122,4.289576856024409
5140,4.202789332198545
5154,4.178905479317827
5171,4.159346947322871
5186,4.174518608871528
5203,4.320970451102706
5221,1.540222631827705
5235,1.9972977198707402
5250,1.4433515841846154
5268,2.1535557160833054
5286,2.2575017136506514
5301,2.078123744373582
5316,2.1054762684231627
5334,2.452879836180483
