timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
15,31.04749922008026,26.599735777236592,8.084602524325689,10.847127074727727,12.513231748211322,14.681870703324963,23.84926911290085,17.674455375413476,11.670789632138021,23.45042408499193,17.132458240541123,10.83245508571457,39.29803847779335,44.8322937601908,50.55448072743089,35.31392670285575,41.384443390875575,47.523605845860686,33.89950232084253,40.18426300429964,46.482211124459894,33.62009830662622,39.94883910384791,46.27883645431534
36,37.216696045357835,32.763860251620805,9.24138848561871,10.492725964672776,13.296109634868799,16.233647779557714,29.17328817108785,23.226468021817666,17.55218257214541,27.773123272121733,21.441419037546325,15.111080259897387,38.32199278520378,43.347009182692126,48.67826518439007,32.98495765149642,38.70911398270693,44.59827128492319,30.57079340170928,36.67371651830745,42.84357337504172,29.237630594580114,35.57003116164381,41.902713672478534
45,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
66,37.05534873341237,32.31134961177831,7.110788383658762,8.1563186197608,11.008886823542941,13.997185442640017,29.986547581651458,23.87713299050804,17.923842948664504,29.249208573915606,22.94429441452011,16.660951724981427,36.04745296928274,41.13810046115902,46.534825408014534,30.90159702301952,36.712847104969256,42.672940005990135,28.73174258001926,34.906123755929315,41.128872363173734,27.961333981379774,34.274781428887685,40.59442459501068
81,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
93,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
194,31.106086854252226,26.65671207179417,8.064510380237245,10.818140192291896,12.496776301275085,14.67522518340674,23.902861341449924,17.72959219505162,11.72827015033809,23.500320745898502,17.183036235030222,10.88442077332725,39.274846546263774,44.805192001896636,50.52444073558162,35.27891422819699,41.347230236313706,47.48481156676534,33.85663468445832,40.1405452286229,46.43788596143883,33.573650486778945,39.90215114630597,46.23197537872596
211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
226,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
243,31.06736043061223,26.617106887218288,8.065708324697521,10.82591327505959,12.495406648231182,14.6671582771089,23.87365458496608,17.698612323069426,11.69412653020994,23.474925979271564,17.15697073064799,10.856949930554485,39.278318935589205,44.81155914857125,50.53303424956941,35.291386643332956,41.36147321033492,47.500349296310546,33.87560829745449,40.16025812221083,46.458132222301586,33.595797415935444,39.92451751659133,46.254500495355735
261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
326,31.113345364842985,26.663202696163626,8.058512201489233,10.811229255450387,12.491170510712477,14.670772269960269,23.911323482139327,17.738024379626342,11.736517768876404,23.508727815627893,17.191463048094175,10.892875753487711,39.268502948475046,44.79845356749611,50.517420584250324,35.27145213445334,41.33958700685996,47.47704492009458,33.848581280312246,40.13243791391965,46.429741689584596,33.56538913124162,39.893877547267635,46.223693125964296
343,51.46775266662866,46.24552892299759,15.561143539369736,12.370741114989045,15.410430982670592,18.492784700114324,45.012701233205725,38.93408086913553,32.951544063384226,43.510207579721495,37.18679260765842,30.867444783813347,30.731156696163715,34.001814255988066,38.053448933512996,22.595697596477255,26.875359173153267,31.846923457733894,17.93370289819551,23.094091895012703,28.72766407997802,13.733629926620258,20.008297573154618,26.311092239066642
358,31.11897741736389,26.670070998766814,8.065251455417325,10.816619010926694,12.498371851582803,14.679063546728363,23.912024995436198,17.739415744584832,11.73929404854931,23.50809313459993,17.191055069479688,10.892957734287057,39.27477739840332,44.80413006934731,50.522611027836575,35.275742137557394,41.34343859589212,47.48056516861803,33.851179057369535,40.13482596388021,46.43197614737106,33.56706461722194,39.89548544125779,46.22525189106809
373,46.98693546921335,41.264126252247586,10.243891651404756,4.589116843772428,7.086288482312674,9.971285326319483,43.14439817622511,36.82926967185292,30.521686345247968,43.038809910305964,36.70551959949429,30.372247231057674,23.460098037917483,27.700761912303225,32.62683624438233,16.805050633735544,22.34649273098185,28.22311056867149,14.284368699712877,20.51826502711051,26.79883267081568,13.962208050882605,20.295301530884934,26.62850910256096
387,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
404,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
