timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
13,21.92866377535936,11.704409217848909,14.14269033946392,16.18255277987004,14.101507705709341,12.485414699986377,24.75122100494888,19.373734542066213,17.649828845227745,28.263662142416866,23.69711473093961,20.112039122479946,35.11885725373759,41.449400281295084,47.78068286213451,35.15949321365185,41.483835549662686,47.810558279571545,36.94713495078424,43.00941094623466,49.14010888301876,39.38657686999884,45.12229034974793,50.99962703294805
28,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
61,31.10579569563113,10.225364026115829,8.082830792302117,10.835482916189822,12.51533482878656,14.694049043125924,23.89320805280878,17.721074004554993,8.34821041203017,23.488614917886615,17.171665719459888,10.873794122715598,39.29287697839543,44.82277606373155,50.54161205483812,35.295218283650385,41.36306935553305,47.50028212077238,33.87100598499814,40.1546525231621,46.45179667459828,33.58682310284405,39.915232167204636,46.24498950161173
76,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
94,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
127,31.118313239473615,10.20786678078567,8.062675491054923,10.81430212604706,12.495716810717015,14.676249599587806,23.912858938516617,17.740056691344883,8.326628143771224,23.50928688898793,17.192188889942898,10.893960246321557,39.27228689621505,44.801755622490525,50.52033568651658,35.2736600544655,41.34145476923534,47.47865724151949,33.84948923989872,40.133187147306856,46.43037498902756,33.56560247064493,39.8940403821937,46.22381928223869
139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
157,31.11874849407101,10.21189955304145,8.066476147260982,10.817814495434448,12.499598613743942,14.680271663267774,23.911224917312417,17.738681548889268,8.329485578954696,23.507177149857444,17.190157753824785,10.892102270462166,39.275995496698336,44.80533415011288,50.523799704417485,35.27689409678004,41.34456921001883,47.48167827100115,33.852237613867175,40.13587095744063,46.43301094890521,33.56806059298334,39.89647651135128,46.22623936996854
172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
240,31.08453291667819,10.231792624695403,8.09447498072077,10.850122446502988,12.525741982228626,14.700980336772679,23.87147577311069,17.699057019157756,8.36674352234282,23.467719446944766,17.150601150446487,10.852400924454704,39.30561741887195,44.8368244243492,50.556624793031105,35.31181665356457,41.38035354073413,47.518050729796954,33.88997978188967,40.17387202396699,46.471189778200085,33.60680333014715,39.93527881275373,46.26508380902154
252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
276,31.084806963475387,10.229021365559852,8.09171923335445,10.847474196670817,12.522965079927388,14.698202879749548,23.873099477712657,17.700520649539264,8.364416385194376,23.46962880581366,17.152464221641154,10.854160662570994,39.302890444400404,44.83414714117514,50.553996129789454,35.30929514232217,41.37789115022198,47.515635856566654,33.88770945344015,40.17163681744596,46.468980830302314,33.60469386277297,39.933181719000224,46.262995763535656
285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
