timestamp,x,y
1702473669180,nan,nan
1702473669198,nan,nan
1702473669215,nan,nan
1702473669229,nan,nan
1702473669246,nan,nan
1702473669261,nan,nan
1702473669278,nan,nan
1702473669293,nan,nan
1702473669311,nan,nan
1702473669329,nan,nan
1702473669347,nan,nan
1702473669361,nan,nan
1702473669379,nan,nan
1702473669394,nan,nan
1702473669409,nan,nan
1702473669424,nan,nan
1702473669441,nan,nan
1702473669458,nan,nan
1702473669473,nan,nan
1702473669487,nan,nan
1702473669505,nan,nan
1702473669523,nan,nan
1702473669537,nan,nan
1702473669552,nan,nan
1702473669570,nan,nan
1702473669588,nan,nan
1702473669605,nan,nan
1702473669620,nan,nan
1702473669635,nan,nan
1702473669653,nan,nan
1702473669672,nan,nan
1702473669684,nan,nan
1702473669702,nan,nan
1702473669716,nan,nan
1702473669734,nan,nan
1702473669748,nan,nan
1702473669766,nan,nan
1702473669787,nan,nan
1702473669801,nan,nan
1702473669815,nan,nan
1702473669833,nan,nan
1702473669845,nan,nan
1702473669863,nan,nan
1702473669878,nan,nan
1702473669896,nan,nan
1702473669911,nan,nan
1702473669929,nan,nan
1702473669944,nan,nan
1702473669959,nan,nan
1702473669974,nan,nan
1702473670000,nan,nan
1702473670008,nan,nan
1702473670023,nan,nan
1702473670041,nan,nan
1702473670059,nan,nan
1702473670074,nan,nan
1702473670091,nan,nan
1702473670105,nan,nan
1702473670122,nan,nan
1702473670140,nan,nan
1702473670155,nan,nan
1702473670169,nan,nan
1702473670185,nan,nan
1702473670202,nan,nan
1702473670220,nan,nan
1702473670235,nan,nan
1702473670253,nan,nan
1702473670268,nan,nan
1702473670291,nan,nan
1702473670302,nan,nan
1702473670319,nan,nan
1702473670333,nan,nan
1702473670351,nan,nan
1702473670365,nan,nan
1702473670382,nan,nan
1702473670400,nan,nan
1702473670415,nan,nan
1702473670430,nan,nan
1702473670451,nan,nan
1702473670463,nan,nan
1702473670478,nan,nan
1702473670496,nan,nan
1702473670513,nan,nan
1702473670528,nan,nan
1702473670547,nan,nan
1702473670559,nan,nan
1702473670577,nan,nan
1702473670594,nan,nan
1702473670609,nan,nan
1702473670624,nan,nan
1702473670642,nan,nan
1702473670657,nan,nan
1702473670675,nan,nan
1702473670689,nan,nan
1702473670709,nan,nan
1702473670721,nan,nan
1702473670739,nan,nan
1702473670754,nan,nan
1702473670772,nan,nan
1702473670787,nan,nan
1702473670808,nan,nan
1702473670820,nan,nan
1702473670838,nan,nan
1702473670853,nan,nan
1702473670870,nan,nan
1702473670885,nan,nan
1702473670902,nan,nan
1702473670917,nan,nan
1702473670935,nan,nan
1702473670949,nan,nan
1702473670970,nan,nan
1702473670982,nan,nan
1702473671000,nan,nan
1702473671014,nan,nan
1702473671032,nan,nan
1702473671050,nan,nan
1702473671064,nan,nan
1702473671079,nan,nan
1702473671094,nan,nan
1702473671112,nan,nan
1702473671130,nan,nan
1702473671145,nan,nan
1702473671160,nan,nan
1702473671175,nan,nan
1702473671194,nan,nan
1702473671211,nan,nan
1702473671226,nan,nan
1702473671241,nan,nan
1702473671259,nan,nan
1702473671274,nan,nan
1702473671292,nan,nan
1702473671306,nan,nan
1702473671323,nan,nan
1702473671338,nan,nan
1702473671356,nan,nan
1702473671370,nan,nan
1702473671387,nan,nan
1702473671404,nan,nan
1702473671424,nan,nan
1702473671436,nan,nan
1702473671453,nan,nan
1702473671467,nan,nan
1702473671486,nan,nan
1702473671504,nan,nan
1702473671519,nan,nan
1702473671534,nan,nan
1702473671549,nan,nan
1702473671564,nan,nan
1702473671585,nan,nan
1702473671596,nan,nan
1702473671616,nan,nan
1702473671631,nan,nan
1702473671646,nan,nan
1702473671661,nan,nan
1702473671681,nan,nan
1702473671696,nan,nan
1702473671713,nan,nan
1702473671728,nan,nan
1702473671748,nan,nan
1702473671765,nan,nan
1702473671786,nan,nan
1702473671795,nan,nan
1702473671816,nan,nan
1702473671830,nan,nan
1702473671842,nan,nan
1702473671857,nan,nan
1702473671875,nan,nan
1702473671890,nan,nan
1702473671907,nan,nan
1702473671922,nan,nan
1702473671940,nan,nan
1702473671955,nan,nan
1702473671972,nan,nan
1702473671990,nan,nan
1702473672005,nan,nan
1702473672019,nan,nan
1702473672040,nan,nan
1702473672055,nan,nan
1702473672073,nan,nan
1702473672084,nan,nan
1702473672105,nan,nan
1702473672117,nan,nan
1702473672135,nan,nan
1702473672153,nan,nan
1702473672168,nan,nan
1702473672182,nan,nan
1702473672199,nan,nan
1702473672214,nan,nan
1702473672231,nan,nan
1702473672249,nan,nan
1702473672264,nan,nan
1702473672279,nan,nan
1702473672300,nan,nan
1702473672312,nan,nan
1702473672327,nan,nan
1702473672345,nan,nan
1702473672363,nan,nan
1702473672377,nan,nan
1702473672395,nan,nan
1702473672410,nan,nan
1702473672428,nan,nan
1702473672446,nan,nan
1702473672461,nan,nan
1702473672475,nan,nan
1702473672493,nan,nan
1702473672508,nan,nan
1702473672526,nan,nan
1702473672537,nan,nan
1702473672557,nan,nan
1702473672571,nan,nan
1702473672591,nan,nan
1702473672603,nan,nan
1702473672621,nan,nan
1702473672636,nan,nan
1702473672654,nan,nan
1702473672669,nan,nan
1702473672687,nan,nan
1702473672701,nan,nan
1702473672718,nan,nan
1702473672735,nan,nan
1702473672752,nan,nan
1702473672767,nan,nan
1702473672782,nan,nan
1702473672800,nan,nan
1702473672824,nan,nan
1702473672830,nan,nan
1702473672853,nan,nan
1702473672865,nan,nan
1702473672883,nan,nan
1702473672895,nan,nan
1702473672916,nan,nan
1702473672928,nan,nan
1702473672946,nan,nan
1702473672960,nan,nan
1702473672980,nan,nan
1702473672994,nan,nan
1702473673011,nan,nan
1702473673026,nan,nan
1702473673044,nan,nan
1702473673059,nan,nan
1702473673080,nan,nan
1702473673091,nan,nan
1702473673106,nan,nan
1702473673124,nan,nan
1702473673142,nan,nan
1702473673157,nan,nan
1702473673172,nan,nan
1702473673190,nan,nan
1702473673204,nan,nan
1702473673222,nan,nan
1702473673239,nan,nan
1702473673253,nan,nan
1702473673270,nan,nan
1702473673285,nan,nan
1702473673303,nan,nan
1702473673318,nan,nan
1702473673336,nan,nan
1702473673350,nan,nan
1702473673371,nan,nan
1702473673383,nan,nan
1702473673401,nan,nan
1702473673416,nan,nan
1702473673431,nan,nan
1702473673449,nan,nan
1702473673464,nan,nan
1702473673482,nan,nan
1702473673500,nan,nan
1702473673515,nan,nan
1702473673538,nan,nan
1702473673544,nan,nan
1702473673562,nan,nan
1702473673577,nan,nan
1702473673595,nan,nan
1702473673609,nan,nan
1702473673630,nan,nan
1702473673641,nan,nan
1702473673659,nan,nan
1702473673676,nan,nan
1702473673697,nan,nan
1702473673706,nan,nan
1702473673724,nan,nan
1702473673739,nan,nan
1702473673756,nan,nan
1702473673771,nan,nan
1702473673789,nan,nan
1702473673804,nan,nan
1702473673822,nan,nan
1702473673840,nan,nan
1702473673852,nan,nan
1702473673870,nan,nan
1702473673888,nan,nan
1702473673903,nan,nan
1702473673920,nan,nan
1702473673935,nan,nan
1702473673953,nan,nan
1702473673967,nan,nan
1702473673988,nan,nan
1702473674003,nan,nan
1702473674021,nan,nan
1702473674033,nan,nan
1702473674051,nan,nan
1702473674065,nan,nan
1702473674083,nan,nan
1702473674100,nan,nan
1702473674115,nan,nan
1702473674127,nan,nan
1702473674148,nan,nan
1702473674163,nan,nan
1702473674181,nan,nan
1702473674196,nan,nan
1702473674211,nan,nan
1702473674226,nan,nan
1702473674247,nan,nan
1702473674258,nan,nan
1702473674276,nan,nan
1702473674294,nan,nan
1702473674309,nan,nan
1702473674324,nan,nan
1702473674342,nan,nan
1702473674356,nan,nan
1702473674374,nan,nan
1702473674389,nan,nan
1702473674407,nan,nan
1702473674422,nan,nan
1702473674443,nan,nan
1702473674455,nan,nan
1702473674469,nan,nan
1702473674484,nan,nan
1702473674505,nan,nan
1702473674519,nan,nan
1702473674536,nan,nan
1702473674553,nan,nan
1702473674567,nan,nan
1702473674584,nan,nan
1702473674602,nan,nan
1702473674614,nan,nan
1702473674632,nan,nan
1702473674650,nan,nan
1702473674668,nan,nan
1702473674686,32.82576157616007,16.987049650762387
1702473674698,33.0954721274909,17.669176292504698
1702473674713,33.210738793975175,18.405270054012508
1702473674731,33.43572528995677,18.52442054713918
1702473674746,33.54356711586099,19.87088069782544
1702473674764,34.03838512937026,20.410109754044086
1702473674779,34.06699492884511,20.368069436164717
1702473674794,34.65494963528707,21.284266065395766
1702473674812,34.75052340461029,20.85040588372607
1702473674829,34.88191818970726,21.10918559963388
1702473674844,34.94545131749391,21.49202890485303
1702473674858,34.79680925128195,21.14293183545408
1702473674876,34.76835822032176,21.620727372228377
1702473674894,34.80270882113199,21.45413905422397
1702473674905,nan,nan
1702473674922,35.3156694314535,22.23689802622052
1702473674942,35.62211351342767,22.929423232232622
1702473674959,35.624114989751206,23.00877457623766
1702473674974,35.83488447598136,23.700856788069796
1702473674989,35.54299715249254,23.200350940665484
1702473675007,35.58113772253487,23.276999635862783
1702473675022,35.68648952174954,23.218797728344466
1702473675040,35.74968080904797,23.091383018653023
1702473675055,35.94709120380153,23.126418476512118
1702473675070,35.96109553687306,23.539966213193274
1702473675088,36.010253792756735,23.61442701260286
1702473675103,25.17562185585741,10.015474038253146
1702473675121,33.661488751307544,11.93919078684282
1702473675136,35.56196972704602,10.752580643937922
1702473675155,37.034900796532,13.20211444483923
1702473675170,35.32362645811868,14.213871910653092
1702473675185,36.35039866508112,16.533514584172938
1702473675203,35.99672549512523,18.708278424600856
1702473675221,35.72151169535857,18.061254036892993
1702473675232,35.70359568789095,18.232995093623757
1702473675249,35.599547234179404,18.27542240950283
1702473675264,35.549642059032784,19.4849542945142
1702473675281,35.67536704007285,19.97588998231097
1702473675296,35.64047529045783,20.07798048479936
1702473675316,35.78989059253096,20.421905041307514
1702473675328,35.864070188720625,19.959744839238912
1702473675346,35.7544272852966,19.93779017661731
1702473675364,35.688316967548,20.39668778536444
1702473675379,35.37977302085109,19.920246683184896
1702473675394,35.42840716046411,20.412089090338387
1702473675412,36.82912177947296,29.60008506406279
1702473675427,36.53089832506976,35.40610223197939
1702473675445,nan,nan
1702473675460,nan,nan
1702473675475,nan,nan
1702473675493,nan,nan
1702473675507,nan,nan
1702473675525,nan,nan
1702473675539,nan,nan
1702473675557,nan,nan
1702473675575,nan,nan
1702473675587,nan,nan
1702473675605,nan,nan
1702473675620,nan,nan
1702473675640,nan,nan
1702473675655,nan,nan
1702473675670,nan,nan
1702473675685,nan,nan
1702473675705,nan,nan
1702473675720,nan,nan
1702473675735,nan,nan
1702473675753,nan,nan
1702473675767,nan,nan
1702473675785,nan,nan
1702473675800,nan,nan
1702473675815,nan,nan
1702473675833,nan,nan
1702473675848,nan,nan
1702473675863,nan,nan
1702473675881,nan,nan
1702473675899,nan,nan
1702473675914,nan,nan
1702473675932,26.32111698595927,27.37321060469773
1702473675945,nan,nan
1702473675960,26.32070820334284,27.37335930874245
1702473675977,26.320542991222904,27.373179803947977
1702473675995,nan,nan
1702473676010,nan,nan
1702473676028,nan,nan
1702473676043,nan,nan
1702473676058,nan,nan
1702473676076,nan,nan
1702473676094,nan,nan
1702473676106,nan,nan
1702473676123,nan,nan
1702473676138,nan,nan
1702473676156,nan,nan
1702473676171,nan,nan
1702473676189,nan,nan
1702473676204,nan,nan
1702473676222,nan,nan
1702473676237,nan,nan
1702473676251,nan,nan
1702473676269,nan,nan
1702473676284,nan,nan
1702473676301,nan,nan
1702473676316,nan,nan
1702473676334,nan,nan
1702473676349,nan,nan
1702473676367,nan,nan
1702473676385,nan,nan
1702473676400,nan,nan
1702473676415,nan,nan
1702473676430,nan,nan
1702473676448,nan,nan
1702473676463,nan,nan
1702473676482,nan,nan
1702473676497,nan,nan
1702473676514,nan,nan
1702473676529,nan,nan
1702473676546,nan,nan
1702473676563,nan,nan
1702473676577,nan,nan
1702473676594,nan,nan
1702473676609,nan,nan
1702473676627,nan,nan
1702473676644,nan,nan
1702473676659,nan,nan
1702473676674,nan,nan
1702473676695,nan,nan
1702473676710,nan,nan
1702473676724,nan,nan
1702473676739,nan,nan
1702473676754,nan,nan
1702473676772,nan,nan
1702473676790,nan,nan
1702473676805,nan,nan
1702473676820,nan,nan
1702473676838,nan,nan
1702473676853,nan,nan
1702473676868,nan,nan
1702473676885,nan,nan
1702473676903,nan,nan
1702473676920,nan,nan
1702473676935,nan,nan
1702473676950,nan,nan
1702473676965,nan,nan
1702473676983,nan,nan
1702473677003,nan,nan
1702473677018,nan,nan
1702473677036,nan,nan
1702473677051,nan,nan
1702473677068,nan,nan
1702473677083,nan,nan
1702473677100,nan,nan
1702473677115,nan,nan
1702473677133,nan,nan
1702473677153,nan,nan
1702473677165,nan,nan
1702473677180,nan,nan
1702473677195,nan,nan
1702473677213,nan,nan
1702473677228,nan,nan
1702473677245,nan,nan
1702473677262,nan,nan
1702473677277,nan,nan
1702473677294,nan,nan
1702473677308,nan,nan
1702473677326,nan,nan
1702473677341,nan,nan
1702473677361,nan,nan
1702473677373,nan,nan
1702473677391,nan,nan
1702473677406,nan,nan
1702473677427,nan,nan
1702473677438,nan,nan
1702473677455,nan,nan
1702473677470,nan,nan
1702473677488,nan,nan
1702473677505,nan,nan
1702473677520,nan,nan
1702473677538,nan,nan
1702473677553,nan,nan
1702473677571,nan,nan
1702473677586,nan,nan
1702473677601,nan,nan
1702473677619,nan,nan
1702473677633,nan,nan
1702473677650,nan,nan
1702473677667,nan,nan
1702473677682,nan,nan
1702473677700,nan,nan
1702473677715,nan,nan
1702473677730,nan,nan
1702473677747,nan,nan
1702473677764,nan,nan
1702473677781,nan,nan
1702473677795,nan,nan
1702473677813,nan,nan
1702473677828,nan,nan
1702473677848,nan,nan
1702473677860,nan,nan
1702473677878,nan,nan
1702473677895,nan,nan
1702473677910,nan,nan
1702473677925,nan,nan
1702473677949,nan,nan
1702473677958,nan,nan
1702473677976,nan,nan
1702473677994,nan,nan
1702473678012,33.53157355834906,8.424661011969459
1702473678023,38.78971381487116,8.194979079479698
1702473678041,37.8512132429125,6.867892485613591
1702473678055,37.75455288436293,7.396072198697784
1702473678075,38.351871309481794,10.761832047555002
1702473678089,38.41896837063419,10.404428910695326
1702473678104,38.54409120345392,9.893126068922443
1702473678122,38.27881675317566,11.010300831268266
1702473678137,38.378370280278745,10.597362154743344
1702473678152,38.31440850228168,10.52998495602203
1702473678169,38.365769169649646,10.723613072485767
1702473678186,38.64193051994099,10.631915086611945
1702473678201,38.586757372908195,10.209471750679928
1702473678219,38.511930578758474,10.964304630120703
1702473678234,38.135666626641274,9.470487777713547
1702473678251,38.14708454400007,9.141729213894077
1702473678266,37.85875472071805,8.773486787781971
1702473678281,nan,nan
1702473678296,nan,nan
1702473678314,nan,nan
1702473678332,nan,nan
1702473678345,nan,nan
1702473678366,38.13031608694755,5.84250892797112
1702473678381,nan,nan
1702473678402,nan,nan
1702473678416,nan,nan
1702473678431,nan,nan
1702473678443,nan,nan
1702473678458,nan,nan
1702473678478,nan,nan
1702473678495,nan,nan
