gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
194306.46398499998,0,1.0,0.19709756459212327,0.8697851107150761,194306.463929-0 194306.464041-1,-45.90950453515234,-36.648957500273156,77.01755222497866,20.956244913023255,15.735442664274103,-16.08896449604923,-0.5267902618067922,-0.5263630950364652,0.6674083549440817,-39.893967588542644,16.683345617613128,-16.962366844087367,-0.054251907681404574,-0.3741840885843353,0.9257661682969618
194306.46799099998,0,1.0,0.1955436265906315,0.8698948503757877,194306.471941-0 194306.464041-1,-45.87622654149929,-36.44157740373718,76.42152521903247,20.956244913023255,15.735442664274103,-16.08896449604923,-0.5287359389131566,-0.5272945633423654,0.6651306265473028,-39.893967588542644,16.683345617613128,-16.962366844087367,-0.054251907681404574,-0.3741840885843353,0.9257661682969618
194306.471999,0,1.0,0.19565615241293063,0.8734761785292068,194306.471941-0 194306.47205699998-1,-45.783701432168854,-36.69062518605428,76.16481276827025,20.956244913023255,15.735442664274103,-16.08896449604923,-0.5287359389131566,-0.5272945633423654,0.6651306265473028,-39.893967588542644,16.683345617613128,-16.962366844087367,-0.05349777347647875,-0.3796951885481646,0.9235635073054982
194306.47607399998,0,1.0,0.19608441326425424,0.8754572621303748,194306.48009099998-0 194306.47205699998-1,-45.79604025338668,-36.92430545709722,76.25346163900964,20.956244913023255,15.735442664274103,-16.08896449604923,-0.5280229103587131,-0.5296699028778883,0.6638084061848295,-39.893967588542644,16.683345617613128,-16.962366844087367,-0.05349777347647875,-0.3796951885481646,0.9235635073054982
194306.48009749997,0,1.0,0.19590193138716874,0.8786149690339682,194306.48009099998-0 194306.480104-1,-46.1006945124727,-37.42166532985395,76.57037622804836,20.956244913023255,15.735442664274103,-16.08896449604923,-0.5280229103587131,-0.5296699028778883,0.6638084061848295,-39.893967588542644,16.683345617613128,-16.962366844087367,-0.056054130363968044,-0.3839705737125545,0.921642302084703
194306.486174,0,1.0,0.19708656228074606,0.8818082041607128,194306.492244-0 194306.480104-1,-46.132870265167796,-37.87571060807172,76.90374875034594,20.956244913023255,15.735442664274103,-16.08896449604923,-0.5262488119505593,-0.5332609897431501,0.6623404749362534,-39.893967588542644,16.683345617613128,-16.962366844087367,-0.056054130363968044,-0.3839705737125545,0.921642302084703
194306.49019399998,0,1.0,0.1971811549220876,0.8862225989002068,194306.492244-0 194306.48814399997-1,-46.08039232448729,-38.22978531805742,76.66709179634384,20.956244913023255,15.735442664274103,-16.08896449604923,-0.5262488119505593,-0.5332609897431501,0.6623404749362534,-39.893967588542644,16.683345617613128,-16.962366844087367,-0.05564632935060231,-0.39067926475343767,0.9188434023932031
194306.49416899998,0,1.0,0.19710890018669178,0.8933935180041241,194306.492244-0 194306.49609399997-1,-46.29938948946347,-39.030576420145394,76.70442741604577,20.956244913023255,15.735442664274103,-16.08896449604923,-0.5262488119505593,-0.5332609897431501,0.6623404749362534,-39.893967588542644,16.683345617613128,-16.962366844087367,-0.05748923549324924,-0.401139896979261,0.9142110100266072
194306.49807499998,0,1.0,0.19826846918587795,0.8948549243669963,194306.500056-0 194306.49609399997-1,-46.32904086009201,-39.33705648899671,77.09550188347714,20.956244913023255,15.735442664274103,-16.08896449604923,-0.5246555824616357,-0.5346175257344818,0.6625108459258484,-39.893967588542644,16.683345617613128,-16.962366844087367,-0.05748923549324924,-0.401139896979261,0.9142110100266072
194306.504085,0,1.0,0.1984626764771701,0.8997728814593448,194306.500056-0 194306.508114-1,-46.135825594837854,-39.630120948602126,76.63036028189268,20.956244913023255,15.735442664274103,-16.08896449604923,-0.5246555824616357,-0.5346175257344818,0.6625108459258484,-39.893967588542644,16.683345617613128,-16.962366844087367,-0.05593512494870512,-0.4087910842028431,0.9109122412577606
194306.5081055,0,1.0,0.19944148123122446,0.9002620523540691,194306.50809699998-0 194306.508114-1,-46.15894444797718,-39.82454486941407,76.98945989186815,20.956244913023255,15.735442664274103,-16.08896449604923,-0.5233706820979175,-0.534789952351444,0.6633873951050783,-39.893967588542644,16.683345617613128,-16.962366844087367,-0.05593512494870512,-0.4087910842028431,0.9109122412577606
194306.51212849998,0,1.0,0.19980381621876955,0.9000603807890124,194306.516143-0 194306.508114-1,-46.16690753303412,-39.86258855549766,77.13856568527055,20.956244913023255,15.735442664274103,-16.08896449604923,-0.5229254422972028,-0.534349545734803,0.6640930241850798,-39.893967588542644,16.683345617613128,-16.962366844087367,-0.05593512494870512,-0.4087910842028431,0.9109122412577606
194306.51609,0,1.0,0.200064203183037,0.9019961846951101,194306.516143-0 194306.516037-1,-45.836888384974785,-39.782260232544644,76.59418458255762,20.956244913023255,15.735442664274103,-16.08896449604923,-0.5229254422972028,-0.534349545734803,0.6640930241850798,-39.893967588542644,16.683345617613128,-16.962366844087367,-0.05323770107176762,-0.4121350133915453,0.9095660932122215
194306.520176,1,1.0,0.20009014312778742,0.9023972621649485,194306.516143-0 194306.524209-1,-45.807021938898814,-39.79496740258003,76.53591635579266,20.956244913023255,15.735442664274103,-16.08896449604923,-0.5229254422972028,-0.534349545734803,0.6640930241850798,-39.893967588542644,16.683345617613128,-16.962366844087367,-0.05299348799749664,-0.4127758485676176,0.909289716795006
194306.5241975,1,0.996394008398056,0.1995096921402096,0.9002866489705798,194306.524186-0 194306.524209-1,-45.79130816746101,-39.51864094141852,76.39891677458901,20.956244913023255,15.735442664274103,-16.08896449604923,-0.5238329630655335,-0.5318454279165198,0.6653867053152461,-39.893967588542644,16.683345617613128,-16.962366844087367,-0.05299348799749664,-0.4127758485676176,0.909289716795006
194306.5281575,1,1.0,0.19994257922123254,0.9012173297107129,194306.532106-0 194306.524209-1,-45.802017719367214,-39.66741582802382,76.5272616041399,20.956244913023255,15.735442664274103,-16.08896449604923,-0.5232077390591958,-0.5328646325275572,0.665063113689097,-39.893967588542644,16.683345617613128,-16.962366844087367,-0.05299348799749664,-0.4127758485676176,0.909289716795006
194306.53211799997,1,1.0,0.2001250012411854,0.9000123643504684,194306.532106-0 194306.53212999998-1,-45.53859600923002,-39.358781981029935,76.2021189834372,20.956244913023255,15.735442664274103,-16.08896449604923,-0.5232077390591958,-0.5328646325275572,0.665063113689097,-39.893967588542644,16.683345617613128,-16.962366844087367,-0.05080119836125811,-0.4113221455509116,0.9100732557461815
194306.53611499997,1,0.988830029964447,0.19948239115946764,0.9008629623392272,194306.54009999998-0 194306.53212999998-1,-45.52682410641624,-39.336814352482044,75.92350191619501,20.956244913023255,15.735442664274103,-16.08896449604923,-0.523955485690941,-0.5342924156361947,0.6633266643276226,-39.893967588542644,16.683345617613128,-16.962366844087367,-0.05080119836125811,-0.4113221455509116,0.9100732557461815
194306.54011099998,1,0.988830029964447,0.19951005396880409,0.8995582469925884,194306.54009999998-0 194306.54012199998-1,-45.4713524811419,-39.17935968582876,75.8963634020796,20.956244913023255,15.735442664274103,-16.08896449604923,-0.523955485690941,-0.5342924156361947,0.6633266643276226,-39.893967588542644,16.683345617613128,-16.962366844087367,-0.050330245545739366,-0.40944351212118546,0.9109461437237518
194306.54408849997,1,1.0,0.19990974682703375,0.8989042525102688,194306.548055-0 194306.54012199998-1,-45.478393646529085,-39.18174296528889,76.07421504710712,20.956244913023255,15.735442664274103,-16.08896449604923,-0.5235013204805639,-0.5332406542898631,0.6645304899458152,-39.893967588542644,16.683345617613128,-16.962366844087367,-0.050330245545739366,-0.40944351212118546,0.9109461437237518
194306.54805599997,1,1.0,0.20005264095715414,0.8985782432439463,194306.548055-0 194306.54805699998-1,-45.28239241693183,-39.0035836781109,75.80947045059182,20.956244913023255,15.735442664274103,-16.08896449604923,-0.5235013204805639,-0.5332406542898631,0.6645304899458152,-39.893967588542644,16.683345617613128,-16.962366844087367,-0.04868623745096476,-0.40922020052384633,0.9111358174092878
194306.5520735,1,1.0,0.1998651407386034,0.898965244893192,194306.55609-0 194306.54805699998-1,-45.27933740391449,-39.00961901777559,75.7232813293037,20.956244913023255,15.735442664274103,-16.08896449604923,-0.5237077335950935,-0.5338390160334271,0.6638871249942672,-39.893967588542644,16.683345617613128,-16.962366844087367,-0.04868623745096476,-0.40922020052384633,0.9111358174092878
194306.556097,1,1.0,0.19989477761183033,0.8976193501293046,194306.55609-0 194306.556104-1,-45.22127183385127,-38.8472206649662,75.69338833349715,20.956244913023255,15.735442664274103,-16.08896449604923,-0.5237077335950935,-0.5338390160334271,0.6638871249942672,-39.893967588542644,16.683345617613128,-16.962366844087367,-0.048189838569627406,-0.40728623959974547,0.9120283211015608
194306.56011,1,1.0,0.20023229290582506,0.8971534654867549,194306.564116-0 194306.556104-1,-45.227032641132844,-38.85641131596702,75.8390547608769,20.956244913023255,15.735442664274103,-16.08896449604923,-0.523317860405158,-0.5330652559030421,0.6648156510868202,-39.893967588542644,16.683345617613128,-16.962366844087367,-0.048189838569627406,-0.40728623959974547,0.9120283211015608
194306.564114,1,1.0,0.20030750910240996,0.8962289058623337,194306.564116-0 194306.564112-1,-45.11462053126296,-38.68993056709792,75.71538482722315,20.956244913023255,15.735442664274103,-16.08896449604923,-0.523317860405158,-0.5330652559030421,0.6648156510868202,-39.893967588542644,16.683345617613128,-16.962366844087367,-0.04723699454176826,-0.4060574512931288,0.9126258886290644
