world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,60.81280136108399,631.7568359375,98.85691833496095,647.2248535156251,107.39778137207028,581.0924072265625,68.444221496582,569.4010009765624
0,apriltag_v3:tag36h11:2,54.885036468505874,359.5191345214844,82.76764678955077,359.5492248535156,91.46739196777341,300.4806823730469,62.84431838989257,303.01211547851557
0,apriltag_v3:tag36h11:3,86.87802124023436,277.13076782226557,115.97969055175783,275.8279418945313,119.71646881103517,219.5147094726563,89.74064636230469,223.74818420410148
0,apriltag_v3:tag36h11:4,174.4402008056641,224.92347717285156,212.72633361816406,227.89042663574222,223.28419494628903,170.44769287109375,184.43649291992188,170.6656799316406
0,apriltag_v3:tag36h11:5,254.7423858642578,221.6099090576172,304.3078308105469,217.44844055175778,308.0039367675781,156.98248291015628,258.17156982421875,162.77969360351565
0,apriltag_v3:tag36h11:6,387.85275268554693,212.24693298339847,450.1943359375,209.5850830078125,453.9478149414062,144.3261260986328,391.3514099121093,149.1343231201172
0,apriltag_v3:tag36h11:7,549.2842407226564,210.1367645263672,617.7438964843749,214.04855346679685,623.22509765625,148.39945983886722,555.2424926757814,144.23925781250003
0,apriltag_v3:tag36h11:8,722.9763183593752,209.71041870117188,788.4745483398438,213.3224029541016,789.7891845703125,149.0087432861328,723.6379394531252,144.91558837890622
0,apriltag_v3:tag36h11:9,879.8131103515626,225.10166931152344,937.45361328125,232.88905334472656,940.3607177734375,171.9493713378906,883.5215454101564,162.54920959472656
0,apriltag_v3:tag36h11:10,981.6771850585938,234.76087951660156,1029.9547119140625,239.1328125,1029.4697265625,182.49473571777344,981.6212158203124,175.9485321044922
0,apriltag_v3:tag36h11:11,1128.618408203125,291.54705810546875,1133.05419921875,236.1395111083984,1094.3762207031252,225.4904174804688,1090.2574462890625,283.31762695312506
0,apriltag_v3:tag36h11:12,1124.6848144531252,376.74322509765625,1163.6014404296873,375.8670043945313,1152.6032714843745,316.8013000488281,1114.187744140625,315.31872558593744
0,apriltag_v3:tag36h11:13,1153.8837890625,480.3650817871094,1190.9246826171875,478.3654479980469,1174.5108642578125,424.6673278808594,1136.9455566406248,424.109375
0,apriltag_v3:tag36h11:14,1101.6085205078125,676.0424194335938,1153.1004638671873,662.3255004882811,1142.679321289063,597.03662109375,1091.4663085937502,605.6914672851562
0,apriltag_v3:tag36h11:20,135.58433532714847,665.1036376953125,162.0607452392578,674.1075439453125,165.62023925781247,639.0438232421875,139.44561767578125,631.4057006835938
0,apriltag_v3:tag36h11:21,207.28274536132812,688.3775024414062,238.7764129638672,695.2984619140624,240.49827575683594,655.3936157226562,209.14033508300784,649.4932861328126
0,apriltag_v3:tag36h11:22,254.16880798339838,597.0303955078125,289.434326171875,602.7174682617188,288.8035278320312,558.8159790039062,253.1265106201171,554.3411254882812
