world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,339836.229837,"[[ 3.70314030e-03  2.61010741e-03 -3.23771844e+00]
 [ 1.14724102e-03 -2.08965454e-03  4.13714974e-01]
 [ 2.85882721e-04  6.96274659e-04  5.08186543e-01]]","[[ 1.25783147e+02  3.33630930e+02  5.29770629e+02]
 [ 4.33011466e+01 -2.61583031e+02  4.88831791e+02]
 [-1.30087505e-01  1.70713528e-01  1.00000000e+00]]",11,"[[ 3.63916493e-03  2.56190480e-03 -3.17564653e+00]
 [ 1.09422523e-03 -2.10630204e-03  4.45527647e-01]
 [ 8.31579727e-05  6.59778923e-04  6.34742077e-01]]","[[ 1.55792251e+02  3.55483597e+02  5.29921308e+02]
 [ 6.28077364e+01 -2.45882028e+02  4.86815705e+02]
 [-8.56955768e-02  2.09008492e-01  1.00000000e+00]]",14
1,339836.335164,"[[ 3.76562927e-03  2.48859142e-03 -3.13426204e+00]
 [ 1.07651800e-03 -2.12265192e-03  4.79534485e-01]
 [ 2.84873250e-04  6.80836958e-04  5.23814584e-01]]","[[ 1.34777250e+02  3.22098844e+02  5.11573609e+02]
 [ 4.00378496e+01 -2.68489792e+02  4.85361107e+02]
 [-1.25337635e-01  1.73802776e-01  1.00000000e+00]]",13,"[[ 3.69911577e-03  2.46051837e-03 -3.08061279e+00]
 [ 1.03176203e-03 -2.13688599e-03  5.04056935e-01]
 [ 1.14165810e-04  6.69668139e-04  6.18212660e-01]]","[[ 1.58820248e+02  3.43198628e+02  5.11591010e+02]
 [ 5.55671687e+01 -2.52654950e+02  4.82897601e+02]
 [-8.95216296e-02  2.10305336e-01  1.00000000e+00]]",14
2,339836.390392,"[[ 3.78571801e-03  2.46838368e-03 -3.11823943e+00]
 [ 1.06111140e-03 -2.13378750e-03  4.92924767e-01]
 [ 2.87416346e-04  6.77771371e-04  5.26037723e-01]]","[[ 1.36161810e+02  3.18955707e+02  5.08260047e+02]
 [ 3.89365460e+01 -2.69947047e+02  4.83761995e+02]
 [-1.24563702e-01  1.73541350e-01  1.00000000e+00]]",13,"[[ 3.71962865e-03  2.44400328e-03 -3.06689931e+00]
 [ 1.01902224e-03 -2.14779703e-03  5.15634003e-01]
 [ 1.22395046e-04  6.71315484e-04  6.14717914e-01]]","[[ 1.59019250e+02  3.39828162e+02  5.08312943e+02]
 [ 5.37525760e+01 -2.54009769e+02  4.81244821e+02]
 [-9.03635698e-02  2.09734261e-01  1.00000000e+00]]",14
3,339836.441617,"[[ 3.81825713e-03  2.41484704e-03 -3.07960787e+00]
 [ 1.03080389e-03 -2.13963419e-03  5.14935228e-01]
 [ 2.89563332e-04  6.68950521e-04  5.32151232e-01]]","[[ 1.39139513e+02  3.13837905e+02  5.01528380e+02]
 [ 3.74744981e+01 -2.74290009e+02  4.82284606e+02]
 [-1.22819007e-01  1.74030406e-01  1.00000000e+00]]",13,"[[ 3.75492539e-03  2.39884850e-03 -3.03425224e+00]
 [ 9.93828781e-04 -2.15405080e-03  5.34514202e-01]
 [ 1.36129627e-04  6.71222524e-04  6.09785521e-01]]","[[ 1.59686012e+02  3.34160268e+02  5.01675128e+02]
 [ 5.09207055e+01 -2.58084586e+02  4.79604929e+02]
 [-9.16996545e-02  2.09488534e-01  1.00000000e+00]]",14
4,339836.493682,"[[ 3.84582544e-03  2.38499327e-03 -3.05106347e+00]
 [ 1.00252852e-03 -2.15155980e-03  5.41835772e-01]
 [ 2.88422487e-04  6.65423941e-04  5.36578869e-01]]","[[ 1.42049160e+02  3.10343916e+02  4.94327271e+02]
 [ 3.57841929e+01 -2.75989964e+02  4.82167849e+02]
 [-1.20731237e-01  1.75445160e-01  1.00000000e+00]]",13,"[[ 3.78861369e-03  2.37615875e-03 -3.01311060e+00]
 [ 9.71021820e-04 -2.16831862e-03  5.59008157e-01]
 [ 1.47402268e-04  6.71976423e-04  6.04982322e-01]]","[[ 1.60368644e+02  3.29043884e+02  4.94676020e+02]
 [ 4.79985965e+01 -2.60038538e+02  4.79334245e+02]
 [-9.23872072e-02  2.08663869e-01  1.00000000e+00]]",14
5,339836.5464,"[[ 3.85800311e-03  2.36985180e-03 -3.02961849e+00]
 [ 9.87511111e-04 -2.15739869e-03  5.55093688e-01]
 [ 2.86274280e-04  6.63008671e-04  5.40679140e-01]]","[[ 1.43901304e+02  3.08528247e+02  4.89576812e+02]
 [ 3.51683225e+01 -2.76948660e+02  4.81392815e+02]
 [-1.19316874e-01  1.76251781e-01  1.00000000e+00]]",13,"[[ 3.80485593e-03  2.36600542e-03 -2.99663704e+00]
 [ 9.59598985e-04 -2.17548722e-03  5.70623656e-01]
 [ 1.53161562e-04  6.72939090e-04  6.02967867e-01]]","[[ 1.60767054e+02  3.26434806e+02  4.90057766e+02]
 [ 4.65697358e+01 -2.61018142e+02  4.78459529e+02]
 [-9.28107977e-02  2.08389291e-01  1.00000000e+00]]",14
6,339836.599612,"[[ 3.92637586e-03  2.33736064e-03 -3.00102176e+00]
 [ 9.66108075e-04 -2.19734030e-03  5.85956221e-01]
 [ 2.98553814e-04  6.38162018e-04  5.51863972e-01]]","[[ 1.45747543e+02  2.94426203e+02  4.79956468e+02]
 [ 3.29073822e+01 -2.81358507e+02  4.77689342e+02]
 [-1.16901500e-01  1.66073981e-01  1.00000000e+00]]",14,"[[ 3.88880961e-03  2.34832477e-03 -2.98415014e+00]
 [ 9.50210821e-04 -2.22296251e-03  5.97254634e-01]
 [ 1.86464769e-04  6.56775711e-04  5.98827468e-01]]","[[ 1.58460870e+02  3.09501053e+02  4.80973410e+02]
 [ 4.20781501e+01 -2.65276135e+02  4.74268355e+02]
 [-9.54920733e-02  1.94573371e-01  1.00000000e+00]]",14
7,339836.65811899997,"[[ 3.90702990e-03  2.29580735e-03 -2.94065395e+00]
 [ 9.18774667e-04 -2.18116755e-03  6.06242854e-01]
 [ 2.78480835e-04  6.47640901e-04  5.59561094e-01]]","[[ 1.51734674e+02  2.99978112e+02  4.72405221e+02]
 [ 3.24782722e+01 -2.82671104e+02  4.76935760e+02]
 [-1.13105534e-01  1.77873720e-01  1.00000000e+00]]",13,"[[ 3.86955160e-03  2.31282322e-03 -2.92728938e+00]
 [ 9.03106828e-04 -2.20212713e-03  6.15660839e-01]
 [ 1.73074168e-04  6.74734704e-04  5.98448830e-01]]","[[ 1.63362194e+02  3.16612560e+02  4.73361207e+02]
 [ 4.08962698e+01 -2.66010793e+02  4.73704066e+02]
 [-9.33545284e-02  2.08354084e-01  1.00000000e+00]]",14
8,339836.71199,"[[ 4.01927813e-03  2.24668128e-03 -2.86535910e+00]
 [ 8.50549928e-04 -2.21144300e-03  6.54052750e-01]
 [ 3.01857003e-04  6.46891969e-04  5.60500041e-01]]","[[ 1.53955573e+02  2.88244352e+02  4.50688624e+02]
 [ 2.58630071e+01 -2.88697300e+02  4.69099102e+02]
 [-1.12762061e-01  1.77961430e-01  1.00000000e+00]]",9,"[[ 4.02511728e-03  2.28286350e-03 -2.89125150e+00]
 [ 8.52536995e-04 -2.28647135e-03  6.77206463e-01]
 [ 2.08084352e-04  6.38258291e-04  6.08330642e-01]]","[[ 1.63519129e+02  2.90065849e+02  4.54260300e+02]
 [ 3.38765795e+01 -2.73574167e+02  4.65555876e+02]
 [-9.14762069e-02  1.87813679e-01  1.00000000e+00]]",14
9,339836.765836,"[[ 3.90564161e-03  2.03901200e-03 -2.53438108e+00]
 [ 7.39937862e-04 -2.08407196e-03  6.50975964e-01]
 [ 2.96539589e-04  7.29797566e-04  5.44303391e-01]]","[[ 1.66810185e+02  3.06727780e+02  4.09859957e+02]
 [ 2.17353104e+01 -2.98226043e+02  4.57876158e+02]
 [-1.20021667e-01  2.32752014e-01  1.00000000e+00]]",2,"[[ 3.98626140e-03  2.16957603e-03 -2.64497902e+00]
 [ 7.73201133e-04 -2.16184080e-03  6.58120074e-01]
 [ 2.78091714e-04  8.03816150e-04  5.19609091e-01]]","[[ 1.60494473e+02  3.16012726e+02  4.16717485e+02]
 [ 2.12472801e+01 -2.72636718e+02  4.53468408e+02]
 [-1.18764454e-01  2.52630831e-01  1.00000000e+00]]",14
