world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,339836.229837,"[[ 9.33198114e-04 -1.41230003e-03  7.84683815e-01]
 [-2.31944974e-03 -2.65038832e-03  1.42586321e+00]
 [-6.02414624e-04 -2.54030885e-04  1.13230260e+00]]","[[ 4.58998797e+02 -2.43484714e+02 -1.14748758e+01]
 [-3.07414944e+02 -2.66018793e+02  5.48024831e+02]
 [ 1.75231160e-01 -1.89221275e-01  1.00000000e+00]]",4,"[[ 2.03463584e-03 -1.64319522e-03  5.78759051e-01]
 [-4.13960819e-03 -3.65550577e-03  2.42593512e+00]
 [-1.98096823e-04 -3.03381639e-04  1.18222703e+00]]","[[ 2.51804918e+02 -1.24091912e+02  1.31366098e+02]
 [-3.09933029e+02 -1.76972324e+02  5.14875660e+02]
 [-3.73415892e-02 -6.62075601e-02  1.00000000e+00]]",8
1,339836.335164,"[[ 8.69707578e-04 -1.43857945e-03  8.38072022e-01]
 [-2.34647059e-03 -2.53114714e-03  1.34721145e+00]
 [-5.94743079e-04 -2.21918692e-04  1.10533706e+00]]","[[ 4.48059034e+02 -2.51774410e+02 -3.28518547e+01]
 [-3.21394082e+02 -2.61748731e+02  5.62708242e+02]
 [ 1.76558501e-01 -1.88022306e-01  1.00000000e+00]]",4,"[[ 2.02032139e-03 -1.71922713e-03  6.55114674e-01]
 [-4.34625137e-03 -3.53913595e-03  2.38674429e+00]
 [-1.93600067e-04 -2.93290182e-04  1.17745846e+00]]","[[ 2.37114317e+02 -1.25299655e+02  1.22060499e+02]
 [-3.18378739e+02 -1.71358824e+02  5.24489228e+02]
 [-4.03173549e-02 -6.32853596e-02  1.00000000e+00]]",8
2,339836.390392,"[[ 8.56410668e-04 -1.44204746e-03  8.46792099e-01]
 [-2.35731438e-03 -2.51266437e-03  1.33429210e+00]
 [-5.97233731e-04 -2.17573935e-04  1.10112019e+00]]","[[ 4.46106086e+02 -2.52849771e+02 -3.66750671e+01]
 [-3.24036589e+02 -2.60977012e+02  5.65434359e+02]
 [ 1.77934878e-01 -1.88709833e-01  1.00000000e+00]]",4,"[[ 2.01336503e-03 -1.73049940e-03  6.68186224e-01]
 [-4.39619775e-03 -3.52179785e-03  2.38281589e+00]
 [-2.00022035e-04 -2.90933385e-04  1.17719385e+00]]","[[ 2.34898066e+02 -1.25370811e+02  1.20438881e+02]
 [-3.19667372e+02 -1.70344592e+02  5.26249043e+02]
 [-3.90905214e-02 -6.34014983e-02  1.00000000e+00]]",8
3,339836.441617,"[[ 8.30128575e-04 -1.45108034e-03  8.67260244e-01]
 [-2.36849024e-03 -2.45848581e-03  1.30085373e+00]
 [-5.90560446e-04 -2.05647463e-04  1.09129685e+00]]","[[ 4.40952918e+02 -2.56531411e+02 -4.46359685e+01]
 [-3.31614290e+02 -2.58882159e+02  5.72130039e+02]
 [ 1.76133298e-01 -1.87607765e-01  1.00000000e+00]]",4,"[[ 2.00260823e-03 -1.75781818e-03  6.98049074e-01]
 [-4.48212362e-03 -3.46488088e-03  2.36392830e+00]
 [-1.98082968e-04 -2.88596318e-04  1.17635669e+00]]","[[ 2.29033351e+02 -1.25956441e+02  1.17205503e+02]
 [-3.24231725e+02 -1.68317434e+02  5.30638373e+02]
 [-4.09777718e-02 -6.25028256e-02  1.00000000e+00]]",8
4,339836.493682,"[[ 8.06799037e-04 -1.45074714e-03  8.84132543e-01]
 [-2.37672042e-03 -2.42522234e-03  1.27745957e+00]
 [-5.85656768e-04 -1.91472081e-04  1.07942980e+00]]","[[ 4.39111324e+02 -2.58422532e+02 -5.38323808e+01]
 [-3.36254419e+02 -2.56940140e+02  5.79494944e+02]
 [ 1.78599095e-01 -1.85786762e-01  1.00000000e+00]]",4,"[[ 1.99982106e-03 -1.77781331e-03  7.24803180e-01]
 [-4.56141246e-03 -3.43167163e-03  2.35491708e+00]
 [-1.92656571e-04 -2.80940662e-04  1.17227247e+00]]","[[ 2.24502186e+02 -1.25597532e+02  1.13499104e+02]
 [-3.26843805e+02 -1.65907148e+02  5.35366156e+02]
 [-4.14339625e-02 -6.04017034e-02  1.00000000e+00]]",8
5,339836.5464,"[[ 7.94019087e-04 -1.45275801e-03  8.93981272e-01]
 [-2.37796700e-03 -2.40509181e-03  1.25880167e+00]
 [-5.84721510e-04 -1.89499283e-04  1.07537645e+00]]","[[ 4.37678233e+02 -2.59652350e+02 -5.99095618e+01]
 [-3.39496582e+02 -2.56622423e+02  5.82624176e+02]
 [ 1.78156698e-01 -1.86403634e-01  1.00000000e+00]]",4,"[[ 1.99961814e-03 -1.78931798e-03  7.39295996e-01]
 [-4.61234086e-03 -3.41815393e-03  2.34798151e+00]
 [-2.01584862e-04 -2.88550849e-04  1.17737309e+00]]","[[ 2.21828084e+02 -1.25488931e+02  1.10966589e+02]
 [-3.28548904e+02 -1.65915711e+02  5.37180541e+02]
 [-4.25403658e-02 -6.21483445e-02  1.00000000e+00]]",8
6,339836.599612,"[[ 7.60462950e-04 -1.45647916e-03  9.15755741e-01]
 [-2.38781293e-03 -2.34826259e-03  1.21186244e+00]
 [-5.77907517e-04 -1.76338341e-04  1.06181828e+00]]","[[ 4.33115141e+02 -2.63135909e+02 -7.32170029e+01]
 [-3.48637946e+02 -2.53952447e+02  5.90517836e+02]
 [ 1.77829165e-01 -1.85389324e-01  1.00000000e+00]]",4,"[[ 1.98930063e-03 -1.81582412e-03  7.73844163e-01]
 [-4.74249829e-03 -3.36778716e-03  2.32562888e+00]
 [-2.08658111e-04 -2.88966580e-04  1.17861038e+00]]","[[ 2.15352479e+02 -1.25172983e+02  1.05596088e+02]
 [-3.33372634e+02 -1.63677454e+02  5.41851228e+02]
 [-4.36094144e-02 -6.22900270e-02  1.00000000e+00]]",8
7,339836.65811899997,"[[ 7.38027749e-04 -1.47343425e-03  9.39359184e-01]
 [-2.39368276e-03 -2.29992433e-03  1.17936509e+00]
 [-5.49946481e-04 -1.58823280e-04  1.05031747e+00]]","[[ 4.26530272e+02 -2.67666548e+02 -8.09170071e+01]
 [-3.57085943e+02 -2.47258063e+02  5.96999960e+02]
 [ 1.69334764e-01 -1.77539285e-01  1.00000000e+00]]",4,"[[ 1.97872979e-03 -1.83903532e-03  8.00549813e-01]
 [-4.83596869e-03 -3.32966948e-03  2.31456823e+00]
 [-2.09517518e-04 -2.90087193e-04  1.17988392e+00]]","[[ 2.10385600e+02 -1.25152744e+02  1.02764695e+02]
 [-3.37225671e+02 -1.61632559e+02  5.45880422e+02]
 [-4.55514128e-02 -6.19630678e-02  1.00000000e+00]]",8
8,339836.71199,"[[ 6.18285430e-04 -1.49099709e-03  9.84066326e-01]
 [-2.51585690e-03 -2.28933342e-03  1.14620950e+00]
 [-7.08548761e-04 -2.67430171e-04  1.09024650e+00]]","[[ 4.23761876e+02 -2.63691049e+02 -1.05264823e+02]
 [-3.73700317e+02 -2.65424718e+02  6.16354403e+02]
 [ 1.83735707e-01 -2.36479129e-01  1.00000000e+00]]",3,"[[ 1.88341116e-03 -1.92087402e-03  8.95212403e-01]
 [-5.30097009e-03 -3.34610066e-03  2.36125935e+00]
 [-2.25119437e-04 -2.71175852e-04  1.17225639e+00]]","[[ 1.99105561e+02 -1.21871287e+02  9.34334407e+01]
 [-3.44717974e+02 -1.46159054e+02  5.57655512e+02]
 [-4.15068399e-02 -5.72147884e-02  1.00000000e+00]]",8
9,339836.765836,"[[ 5.16252934e-04 -1.47621996e-03  1.02495026e+00]
 [-2.50416564e-03 -1.90694586e-03  8.51384284e-01]
 [-5.49861133e-04 -2.42487918e-04  1.07376927e+00]]","[[ 3.93314312e+02 -2.85523235e+02 -1.49042829e+02]
 [-4.74401704e+02 -2.38811637e+02  6.42185097e+02]
 [ 9.42768381e-02 -2.00142687e-01  1.00000000e+00]]",2,"[[ 1.81673704e-03 -2.06995315e-03  1.03946071e+00]
 [-5.66205084e-03 -2.11367855e-03  1.65617618e+00]
 [-5.41604747e-05 -5.18676293e-05  1.03393311e+00]]","[[ 1.34927781e+02 -1.34078075e+02  7.91199992e+01]
 [-3.70463790e+02 -1.24335483e+02  5.71607598e+02]
 [-1.15165340e-02 -1.32607408e-02  1.00000000e+00]]",8
10,339836.820183,"[[ 4.56080393e-04 -1.47835602e-03  1.04885746e+00]
 [-2.51184639e-03 -1.79325312e-03  7.39815957e-01]
 [-5.56969347e-04 -2.39734199e-04  1.06048299e+00]]","[[ 3.80545614e+02 -2.90497844e+02 -1.73716286e+02]
 [-4.96928045e+02 -2.35661693e+02  6.55883195e+02]
 [ 8.75276611e-02 -2.05844473e-01  1.00000000e+00]]",2,"[[ 1.77162229e-03 -2.11930427e-03  1.10022445e+00]
 [-5.92054435e-03 -1.92370725e-03  1.53186026e+00]
 [-9.61912876e-05 -3.98446066e-05  1.02985622e+00]]","[[ 1.20341161e+02 -1.34043954e+02  7.08199041e+01]
 [-3.72909106e+02 -1.20983116e+02  5.78345731e+02]
 [-3.18747935e-03 -1.72008334e-02  1.00000000e+00]]",8
11,339836.869505,"[[ 3.65196981e-04 -1.44973816e-03  1.09004392e+00]
 [-2.55918223e-03 -1.48058781e-03  4.30956859e-01]
 [-7.21217789e-04 -4.26829470e-04  1.12808959e+00]]","[[ 3.49645481e+02 -2.75279431e+02 -2.32690181e+02]
 [-6.06037116e+02 -2.81857483e+02  6.93274270e+02]
 [-5.76546411e-03 -2.82638458e-01  1.00000000e+00]]",1,"[[ 1.82330955e-03 -2.27611248e-03  1.26249448e+00]
 [-6.92346505e-03 -1.20820743e-03  1.08158464e+00]
 [-7.73357646e-04 -1.39373250e-04  1.12344750e+00]]","[[ 6.71776972e+01 -1.32568665e+02  5.21366239e+01]
 [-3.86476044e+02 -1.68401788e+02  5.96436114e+02]
 [-1.70193668e-03 -1.12149162e-01  1.00000000e+00]]",8
12,339836.913017,"[[ 2.92775674e-04 -1.42746467e-03  1.10012797e+00]
 [-2.51562751e-03 -1.35868513e-03  3.20166280e-01]
 [-5.26724531e-04 -4.30828062e-04  1.17201428e+00]]","[[ 3.64640138e+02 -3.00605496e+02 -2.60156448e+02]
 [-6.96886348e+02 -2.31300407e+02  7.17328082e+02]
 [-9.22969037e-02 -2.20122740e-01  1.00000000e+00]]",1,"[[ 1.73488599e-03 -2.31120754e-03  1.32802875e+00]
 [-7.09857668e-03 -9.49358142e-04  8.98073731e-01]
 [-1.68238937e-04 -2.58691916e-04  1.16500383e+00]]","[[ 4.83945249e+01 -1.30115479e+02  4.51363086e+01]
 [-4.49711279e+02 -1.24330370e+02  6.08484993e+02]
 [-9.28707925e-02 -4.63979172e-02  1.00000000e+00]]",8
13,339836.961683,"[[ 2.67458610e-04 -1.41756759e-03  1.12461292e+00]
 [-2.51609822e-03 -1.26884291e-03  2.19650355e-01]
 [-5.31601814e-04 -3.45824161e-04  1.10389498e+00]]","[[ 3.39138308e+02 -3.01048807e+02 -2.85601304e+02]
 [-6.81175628e+02 -2.28640323e+02  7.39454255e+02]
 [-5.00776353e-02 -2.16603431e-01  1.00000000e+00]]",1,"[[ 1.77250770e-03 -2.38107982e-03  1.40501004e+00]
 [-7.39453749e-03 -7.14714892e-04  7.30886294e-01]
 [-2.94130446e-04 -7.88509660e-05  1.06028881e+00]]","[[ 3.70975799e+01 -1.27893859e+02  3.90020116e+01]
 [-4.04018303e+02 -1.21471229e+02  6.19106251e+02]
 [-1.97547175e-02 -4.45120246e-02  1.00000000e+00]]",8
14,339837.016193,"[[ 2.32764744e-04 -1.47657317e-03  1.21968010e+00]
 [-2.48096501e-03 -1.40223041e-03  2.92038079e-01]
 [-6.06200602e-04 -1.53734047e-04  9.24877334e-01]]","[[ 3.13805511e+02 -2.95294865e+02 -3.20588450e+02]
 [-5.30753203e+02 -2.39277583e+02  7.75483688e+02]
 [ 1.17458011e-01 -2.33320710e-01  1.00000000e+00]]",2,"[[ 1.64517128e-03 -2.30181146e-03  1.40688230e+00]
 [-6.82451950e-03 -1.70161605e-03  1.31776937e+00]
 [-2.11525793e-04 -1.11730978e-04  1.07835523e+00]]","[[ 9.11871641e+01 -1.25618764e+02  3.45405221e+01]
 [-3.82560779e+02 -1.11932558e+02  6.35893687e+02]
 [-2.17511373e-02 -3.62384691e-02  1.00000000e+00]]",8
15,339837.078909,"[[ 4.68002175e-04 -1.77256214e-03  1.39929833e+00]
 [-2.53683085e-03 -1.56971941e-03  2.59934841e-01]
 [-4.57055058e-04 -2.15989401e-04  9.99934056e-01]]","[[ 2.89309777e+02 -2.81040151e+02 -3.31800443e+02]
 [-4.62188876e+02 -2.11710846e+02  7.01817431e+02]
 [ 3.24047356e-02 -1.74189608e-01  1.00000000e+00]]",1,"[[ 2.33276612e-03 -2.50762978e-03  1.53474020e+00]
 [-6.96075018e-03 -2.81592850e-03  1.57843252e+00]
 [ 5.08388759e-04 -2.03085924e-04  1.12912932e+00]]","[[ 1.19006137e+02 -1.04885365e+02 -1.51346986e+01]
 [-3.60559656e+02 -7.71627817e+01  5.97948908e+02]
 [-1.18432824e-01  3.33459288e-02  1.00000000e+00]]",8
16,339837.138118,"[[ 3.58506827e-04 -1.51602476e-03  1.26045306e+00]
 [-2.33929788e-03 -1.36553165e-03  1.76161252e-01]
 [-4.84174187e-04 -6.18031151e-05  8.71675750e-01]]","[[ 2.92224387e+02 -3.08123496e+02 -3.60289592e+02]
 [-4.84098939e+02 -2.28638196e+02  7.46219196e+02]
 [ 1.27993331e-01 -1.87358655e-01  1.00000000e+00]]",1,"[[ 2.01208167e-03 -2.14074556e-03  1.39312634e+00]
 [-6.56068637e-03 -2.48859350e-03  1.38875210e+00]
 [ 3.12261672e-04  2.77283920e-05  9.90726971e-01]]","[[ 1.31430967e+02 -1.13348834e+02 -2.59269317e+01]
 [-3.63924944e+02 -8.17973181e+01  6.26398233e+02]
 [-3.12394844e-02  3.80151197e-02  1.00000000e+00]]",8
17,339837.197035,"[[ 4.97566832e-04 -1.79125563e-03  1.42656101e+00]
 [-2.54454236e-03 -1.49746853e-03  1.87246783e-01]
 [-4.13675765e-04 -2.04745149e-04  1.00326838e+00]]","[[ 2.76073997e+02 -2.83806149e+02 -3.39584719e+02]
 [-4.66790825e+02 -2.05416444e+02  7.02074511e+02]
 [ 1.85712672e-02 -1.58942262e-01  1.00000000e+00]]",1,"[[ 2.45059428e-03 -2.51860573e-03  1.55001318e+00]
 [-7.11013993e-03 -2.71368729e-03  1.50137387e+00]
 [ 6.30885975e-04 -1.69634746e-04  1.11245699e+00]]","[[ 1.12557999e+02 -1.03384910e+02 -1.73013242e+01]
 [-3.60656318e+02 -7.11912374e+01  5.98590970e+02]
 [-1.18828060e-01  4.77749545e-02  1.00000000e+00]]",8
18,339837.25204399996,"[[ 7.03981043e-04 -2.18283049e-03  1.64387422e+00]
 [-2.87691934e-03 -1.65421532e-03  1.99927591e-01]
 [-3.07044211e-04 -4.33189023e-04  1.18922932e+00]]","[[ 2.52625348e+02 -2.53047525e+02 -3.06663408e+02]
 [-4.51338819e+02 -1.80262149e+02  6.54191427e+02]
 [-9.91800899e-02 -1.30996065e-01  1.00000000e+00]]",1,"[[ 3.01514414e-03 -3.00731681e-03  1.73060777e+00]
 [-7.88373283e-03 -2.98328437e-03  1.65614476e+00]
 [ 1.05212803e-03 -4.64663807e-04  1.27066680e+00]]","[[ 9.23806803e+01 -9.22564433e+01 -5.57557450e+00]
 [-3.59592240e+02 -6.14734551e+01  5.69875645e+02]
 [-2.07989853e-01  5.39095694e-02  1.00000000e+00]]",8
20,339837.367297,"[[ 6.91199029e-04 -2.34185800e-03  1.69749059e+00]
 [-2.92166815e-03 -1.68271124e-03  1.59860673e-01]
 [-3.53345061e-04 -5.71308329e-04  1.25227603e+00]]","[[ 2.51821828e+02 -2.45197764e+02 -3.10049618e+02]
 [-4.49987491e+02 -1.83052038e+02  6.33336691e+02]
 [-1.34236861e-01 -1.52696825e-01  1.00000000e+00]]",1,"[[ 2.98947696e-03 -3.21463071e-03  1.80872412e+00]
 [-8.10328487e-03 -3.10734297e-03  1.66601758e+00]
 [ 9.69510768e-04 -6.50220340e-04  1.36858163e+00]]","[[ 8.96864066e+01 -9.12156593e+01 -7.49029111e+00]
 [-3.59530406e+02 -6.61536976e+01  5.55688111e+02]
 [-2.34349134e-01  3.31877056e-02  1.00000000e+00]]",8
