world_index,world_timestamp,surface_name,event_type
0,339836.229837,Right,enter
0,339836.229837,Assembly,enter
0,339836.229837,Left,enter
0,339836.229837,Screen,enter
18,339837.25204399996,Screen,exit
20,339837.367297,Screen,enter
23,339837.533551,Screen,exit
26,339837.694241,Screen,enter
29,339837.850637,Screen,exit
31,339837.95741699997,Screen,enter
46,339838.776932,Screen,exit
48,339838.888248,Screen,enter
117,339842.762752,Right,exit
141,339843.98561,Assembly,exit
142,339844.05144,Left,exit
143,339844.101249,Screen,exit
146,339844.22683,Screen,enter
146,339844.22683,Screen,exit
148,339844.310894,Right,enter
148,339844.310894,Left,enter
150,339844.406336,Assembly,enter
161,339844.98539499997,Screen,enter
162,339845.03775099997,Screen,exit
168,339845.327359,Screen,enter
170,339845.43855099997,Assembly,exit
170,339845.43855099997,Screen,exit
171,339845.496851,Right,exit
171,339845.496851,Left,exit
174,339845.61270399997,Left,enter
174,339845.61270399997,Screen,enter
176,339845.700199,Right,enter
176,339845.700199,Assembly,enter
179,339845.857889,Right,exit
191,339846.47544,Right,enter
191,339846.47544,Right,exit
207,339847.242164,Right,enter
207,339847.242164,Right,exit
209,339847.340198,Right,enter
210,339847.386542,Right,exit
215,339847.620643,Right,enter
215,339847.620643,Right,exit
261,339849.854718,Assembly,exit
263,339849.947944,Right,enter
264,339849.994019,Assembly,enter
283,339851.015202,Screen,exit
284,339851.067944,Assembly,exit
285,339851.114292,Right,exit
285,339851.114292,Screen,enter
287,339851.205439,Right,enter
287,339851.205439,Assembly,enter
292,339851.467738,Right,exit
294,339851.573651,Right,enter
295,339851.62139,Right,exit
321,339852.89568099997,Right,enter
321,339852.89568099997,Right,exit
323,339852.988926,Right,enter
333,339853.500432,Screen,exit
338,339853.730917,Screen,enter
339,339853.78401,Screen,exit
343,339853.985192,Right,exit
343,339853.985192,Assembly,exit
344,339854.035847,Left,exit
349,339854.243614,Left,enter
349,339854.243614,Screen,enter
350,339854.288857,Assembly,enter
388,339856.098415,Right,enter
454,339859.611634,Right,exit
456,339859.710855,Right,enter
457,339859.760781,Right,exit
460,339859.912817,Right,enter
460,339859.912817,Right,exit
467,339860.259885,Right,enter
467,339860.259885,Right,exit
469,339860.353144,Right,enter
469,339860.353144,Right,exit
471,339860.44905,Right,enter
471,339860.44905,Right,exit
474,339860.586233,Right,enter
475,339860.640406,Right,exit
475,339860.640406,Assembly,exit
475,339860.640406,Left,exit
478,339860.777042,Left,enter
479,339860.818838,Right,enter
480,339860.86536399997,Assembly,enter
493,339861.55780199997,Right,exit
