world_timestamp,world_index,gaze_timestamp,x_norm,y_norm,x_scaled,y_scaled,on_surf,confidence
339836.229837,0,339835.99220949993,-2.8814783096313477,0.3525945544242859,-2.8814783096313477,0.3525945544242859,False,1.0
339836.229837,0,339835.996169,-2.8833723068237305,0.3532806634902954,-2.8833723068237305,0.3532806634902954,False,1.0
339836.229837,0,339836.000137,-2.8931355476379395,0.35101568698883057,-2.8931355476379395,0.35101568698883057,False,1.0
339836.229837,0,339836.00416649994,-2.893537759780884,0.3510705828666687,-2.893537759780884,0.3510705828666687,False,1.0
339836.229837,0,339836.00817,-2.9009037017822266,0.3480323851108551,-2.9009037017822266,0.3480323851108551,False,1.0
339836.229837,0,339836.012198,-2.900719404220581,0.3462713658809662,-2.900719404220581,0.3462713658809662,False,1.0
339836.229837,0,339836.016213,-2.9031496047973633,0.3469942808151245,-2.9031496047973633,0.3469942808151245,False,1.0
339836.229837,0,339836.0202695,-2.9039289951324463,0.3472740352153778,-2.9039289951324463,0.3472740352153778,False,1.0
339836.229837,0,339836.024297,-2.9225871562957764,0.3394654095172882,-2.9225871562957764,0.3394654095172882,False,1.0
339836.229837,0,339836.0282525,-2.9261386394500732,0.3401110768318176,-2.9261386394500732,0.3401110768318176,False,1.0
339836.229837,0,339836.032187,-2.92216157913208,0.33790600299835205,-2.92216157913208,0.33790600299835205,False,1.0
339836.229837,0,339836.0381595,-2.924018144607544,0.33177709579467773,-2.924018144607544,0.33177709579467773,False,1.0
339836.229837,0,339836.042112,-2.925112247467041,0.33214646577835083,-2.925112247467041,0.33214646577835083,False,1.0
339836.229837,0,339836.046162,-2.9254558086395264,0.33231276273727417,-2.9254558086395264,0.33231276273727417,False,1.0
339836.229837,0,339836.0501605,-2.926076889038086,0.3379872739315033,-2.926076889038086,0.3379872739315033,False,1.0
339836.229837,0,339836.05409999995,-2.928394079208374,0.33870038390159607,-2.928394079208374,0.33870038390159607,False,1.0
339836.229837,0,339836.0581345,-2.922760248184204,0.3316026031970978,-2.922760248184204,0.3316026031970978,False,1.0
339836.229837,0,339836.064128,-2.921035051345825,0.33052244782447815,-2.921035051345825,0.33052244782447815,False,1.0
339836.229837,0,339836.0681075,-2.9341230392456055,0.321530282497406,-2.9341230392456055,0.321530282497406,False,1.0
339836.229837,0,339836.0727965,-2.938777208328247,0.3209661543369293,-2.938777208328247,0.3209661543369293,False,1.0
339836.229837,0,339836.0777155,-2.9437754154205322,0.3150117099285126,-2.9437754154205322,0.3150117099285126,False,1.0
