world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,339836.229837,"[[ 1.89090017e-03  4.92227634e-04 -2.88427022e+00]
 [ 6.68778720e-04 -1.27385287e-03  2.79123172e-01]
 [ 1.99074508e-04  5.47114828e-04  2.51917376e-01]]","[[ 1.72984639e+02  6.21649909e+02  1.29176301e+03]
 [ 4.12395809e+01 -3.83698317e+02  8.97298909e+02]
 [-2.26263146e-01  3.42066079e-01  1.00000000e+00]]",5,"[[ 4.26041515e-03  1.10346107e-03 -5.56663488e+00]
 [ 5.78554505e-04 -2.09577646e-03  9.22884604e-01]
 [-7.14613305e-04  3.42620256e-04  1.53919757e+00]]","[[ 3.70221133e+02  3.76876461e+02  1.11296458e+03]
 [ 1.62011947e+02 -2.69630091e+02  7.47596562e+02]
 [ 1.35821662e-01  2.34993655e-01  1.00000000e+00]]",14
1,339836.335164,"[[ 1.93168041e-03  4.40210821e-04 -2.83947390e+00]
 [ 6.51417448e-04 -1.30913804e-03  3.02665492e-01]
 [ 2.24161150e-04  5.49105318e-04  2.39910377e-01]]","[[ 1.70575185e+02  5.91271116e+02  1.27291877e+03]
 [ 3.14093070e+01 -3.90655974e+02  8.64589490e+02]
 [-2.31266975e-01  3.41674506e-01  1.00000000e+00]]",5,"[[ 4.14198658e-03  9.40522828e-04 -5.27883157e+00]
 [ 5.31083282e-04 -2.09193852e-03  9.40399879e-01]
 [-6.68917362e-04  3.68793678e-04  1.47191970e+00]]","[[ 3.73840618e+02  3.63495529e+02  1.10849152e+03]
 [ 1.53941410e+02 -2.79953292e+02  7.30949393e+02]
 [ 1.31322287e-01  2.35334491e-01  1.00000000e+00]]",14
2,339836.390392,"[[ 1.93169643e-03  4.45478060e-04 -2.82716984e+00]
 [ 6.84688395e-04 -1.34321750e-03  2.75478316e-01]
 [ 2.65408330e-04  5.39699919e-04  2.04322365e-01]]","[[ 1.45920162e+02  5.57589853e+02  1.26729723e+03]
 [ 2.30309563e+01 -3.94883050e+02  8.51077378e+02]
 [-2.50379991e-01  3.18757854e-01  1.00000000e+00]]",6,"[[ 4.61278386e-03  9.42921997e-04 -5.81609661e+00]
 [ 1.33254520e-04 -2.13796422e-03  1.41388449e+00]
 [-1.08460842e-03  3.06235106e-04  1.98182703e+00]]","[[ 4.67584717e+02  3.65432698e+02  1.11151893e+03]
 [ 1.79982744e+02 -2.83706595e+02  7.30601289e+02]
 [ 2.28087154e-01  2.43831724e-01  1.00000000e+00]]",14
3,339836.441617,"[[ 1.92834473e-03  4.30144227e-04 -2.78584705e+00]
 [ 6.45587730e-04 -1.34603774e-03  3.17313069e-01]
 [ 2.48736900e-04  5.41321489e-04  2.33090377e-01]]","[[ 1.68974122e+02  5.59736128e+02  1.25755715e+03]
 [ 2.49024831e+01 -3.97596269e+02  8.38889208e+02]
 [-2.38149465e-01  3.26055398e-01  1.00000000e+00]]",7,"[[ 4.33649959e-03  9.76174520e-04 -5.46655860e+00]
 [ 2.63331920e-04 -2.10738024e-03  1.22427533e+00]
 [-9.30979276e-04  3.34322234e-04  1.78292827e+00]]","[[ 4.43458730e+02  3.79752108e+02  1.09890680e+03]
 [ 1.71277810e+02 -2.81236282e+02  7.18262675e+02]
 [ 1.99440949e-01  2.51027981e-01  1.00000000e+00]]",14
4,339836.493682,"[[ 1.95827176e-03  4.21031491e-04 -2.79158928e+00]
 [ 6.35072548e-04 -1.36396789e-03  3.34028410e-01]
 [ 2.54728102e-04  5.43039819e-04  2.33585924e-01]]","[[ 1.70158426e+02  5.49376611e+02  1.24795637e+03]
 [ 2.15278621e+01 -3.97671805e+02  8.25951438e+02]
 [-2.35607601e-01  3.25404728e-01  1.00000000e+00]]",7,"[[ 4.30701746e-03  9.28636270e-04 -5.38032071e+00]
 [ 2.43946189e-04 -2.10612045e-03  1.23126761e+00]
 [-9.15733188e-04  3.47826974e-04  1.75595486e+00]]","[[ 4.43824757e+02  3.76661818e+02  1.09578446e+03]
 [ 1.67340526e+02 -2.83511886e+02  7.11535777e+02]
 [ 1.98307781e-01  2.52588959e-01  1.00000000e+00]]",14
5,339836.5464,"[[ 1.97742254e-03  4.17164394e-04 -2.79615628e+00]
 [ 6.31413011e-04 -1.37596779e-03  3.41810286e-01]
 [ 2.58365396e-04  5.43736304e-04  2.34421352e-01]]","[[ 1.70363413e+02  5.42230572e+02  1.24145150e+03]
 [ 2.00064628e+01 -3.97410086e+02  8.18099758e+02]
 [-2.34169159e-01  3.24171301e-01  1.00000000e+00]]",7,"[[ 4.28690938e-03  9.02486955e-04 -5.32612848e+00]
 [ 2.38248001e-04 -2.10552189e-03  1.22912324e+00]
 [-9.05033242e-04  3.55407112e-04  1.73818273e+00]]","[[ 4.43299804e+02  3.74586873e+02  1.09347438e+03]
 [ 1.65185950e+02 -2.84715114e+02  7.07492681e+02]
 [ 1.97040732e-01  2.53254932e-01  1.00000000e+00]]",14
6,339836.599612,"[[ 2.00796572e-03  3.99994100e-04 -2.78560374e+00]
 [ 6.11460431e-04 -1.40150090e-03  3.66646889e-01]
 [ 2.62122985e-04  5.48002526e-04  2.40948644e-01]]","[[ 1.76089517e+02  5.30575519e+02  1.22840182e+03]
 [ 1.67467253e+01 -3.96890508e+02  7.97549252e+02]
 [-2.29652081e-01  3.25467539e-01  1.00000000e+00]]",8,"[[ 4.44323963e-03  9.18495959e-04 -5.46575292e+00]
 [ 4.13930160e-04 -2.05453268e-03  9.80437113e-01]
 [-7.35686076e-04  4.00378674e-04  1.52044753e+00]]","[[ 3.69793330e+02  3.77001318e+02  1.08624130e+03]
 [ 1.42039823e+02 -2.87584583e+02  6.96053734e+02]
 [ 1.41525494e-01  2.58145939e-01  1.00000000e+00]]",14
7,339836.65811899997,"[[ 2.03367761e-03  3.90572141e-04 -2.79066417e+00]
 [ 5.53251995e-04 -1.43286372e-03  4.49875493e-01]
 [ 1.73091596e-04  5.14605685e-04  3.84341841e-01]]","[[ 2.49904490e+02  5.06763760e+02  1.22135781e+03]
 [ 4.30560095e+01 -4.04038521e+02  7.85555616e+02]
 [-1.70195454e-01  3.12752760e-01  1.00000000e+00]]",10,"[[ 4.68338513e-03  9.35836014e-04 -5.72068157e+00]
 [ 4.21536514e-04 -2.08059454e-03  9.73570309e-01]
 [-7.94437058e-04  3.67630076e-04  1.60847263e+00]]","[[ 3.65380943e+02  3.55899280e+02  1.08409371e+03]
 [ 1.43161173e+02 -2.94748937e+02  6.87570482e+02]
 [ 1.47743769e-01  2.43148776e-01  1.00000000e+00]]",14
8,339836.71199,"[[ 2.08701573e-03  3.84806351e-04 -2.77736905e+00]
 [ 4.42970978e-04 -1.44617092e-03  5.65426751e-01]
 [ 1.81305986e-04  5.18881657e-04  3.91758877e-01]]","[[ 2.69688644e+02  4.99233968e+02  1.19140798e+03]
 [ 2.22736243e+01 -4.14333627e+02  7.55917499e+02]
 [-1.54313135e-01  3.17736289e-01  1.00000000e+00]]",3,"[[ 4.38623683e-03  7.66484131e-04 -5.18765265e+00]
 [ 2.49608748e-04 -2.09961302e-03  1.13629988e+00]
 [-7.14130190e-04  3.72630885e-04  1.51236914e+00]]","[[ 3.82822799e+02  3.28941419e+02  1.06599346e+03]
 [ 1.26476108e+02 -3.11566505e+02  6.67923643e+02]
 [ 1.49603961e-01  2.32090363e-01  1.00000000e+00]]",14
9,339836.765836,"[[ 2.15725788e-03  3.53755983e-04 -2.71626822e+00]
 [ 4.01242655e-04 -1.52389751e-03  5.83040177e-01]
 [ 1.48379397e-04  5.39780820e-04  4.60310340e-01]]","[[ 2.96315697e+02  4.75020595e+02  1.14687152e+03]
 [ 2.86305219e+01 -4.07083956e+02  6.84569629e+02]
 [-1.29089759e-01  3.24243949e-01  1.00000000e+00]]",2,"[[ 4.20841508e-03  5.41819017e-04 -4.75717791e+00]
 [ 2.51656296e-04 -2.11389902e-03  1.05116360e+00]
 [-7.23478483e-04  4.30293922e-04  1.49208297e+00]]","[[ 3.99271008e+02  3.16127141e+02  1.05027797e+03]
 [ 1.25766314e+02 -3.14152601e+02  6.22296835e+02]
 [ 1.57328719e-01  2.43879963e-01  1.00000000e+00]]",14
