timestamp,event,device
0,enter,TABLE
209,quit,TABLE
430,enter,TABLE
901,quit,TABLE
1103,enter,SCREEN
1484,quit,SCREEN
1485,enter,TABLE
1589,quit,TABLE
1590,enter,SCREEN
1786,quit,SCREEN
1787,enter,TABLE
1885,quit,TABLE
1988,enter,TABLE
2093,quit,TABLE
2144,enter,SCREEN
2315,quit,SCREEN
2316,enter,TABLE
2368,grasp,BLOCK
2424,quit,TABLE
2476,enter,TABLE
2525,quit,TABLE
2526,enter,SCREEN
2845,quit,SCREEN
2896,enter,SCREEN
3148,quit,SCREEN
3149,enter,TABLE
3260,quit,TABLE
3261,enter,SCREEN
3314,quit,SCREEN
3315,enter,TABLE
3365,quit,TABLE
3366,enter,SCREEN
3474,quit,SCREEN
3528,enter,TABLE
4105,quit,TABLE
4192,enter,TABLE
5848,release,BLOCK
5908,quit,TABLE
