timestamp,distance
10,nan
24,nan
42,nan
59,nan
77,nan
91,nan
106,nan
121,nan
142,nan
157,nan
172,nan
187,nan
205,nan
222,nan
237,nan
251,nan
269,nan
287,nan
302,nan
317,nan
335,nan
350,nan
368,nan
382,nan
397,nan
415,nan
430,nan
448,nan
466,nan
481,nan
496,nan
514,nan
529,nan
544,nan
562,nan
577,nan
595,nan
610,nan
625,nan
643,nan
658,nan
676,nan
691,nan
709,nan
724,nan
742,nan
755,nan
773,nan
788,nan
803,nan
824,nan
836,nan
854,nan
872,nan
887,nan
905,nan
919,nan
934,nan
955,nan
970,nan
985,nan
1000,nan
1018,nan
1036,nan
1050,nan
1068,nan
1083,nan
1104,nan
1116,nan
1133,nan
1145,nan
1163,nan
1178,nan
1196,nan
1214,nan
1229,nan
1244,nan
1265,nan
1277,nan
1292,nan
1310,nan
1326,nan
1341,nan
1358,nan
1373,nan
1391,nan
1409,nan
1424,nan
1439,nan
1456,nan
1474,nan
1489,nan
1504,nan
1521,nan
1536,nan
1556,nan
1568,nan
1586,nan
1601,nan
1621,nan
1633,nan
1651,nan
1669,nan
1684,nan
1698,nan
1716,nan
1731,nan
1749,nan
1767,nan
1782,nan
1797,nan
1815,nan
1830,nan
1848,nan
1860,nan
1880,nan
1894,nan
1912,nan
1926,nan
1943,nan
1958,nan
1976,nan
1994,nan
2006,nan
2023,nan
2041,nan
2055,nan
2073,nan
2088,nan
2106,nan
2121,nan
2145,nan
2153,nan
2171,nan
2186,nan
2204,nan
2219,nan
2236,nan
2251,nan
2268,nan
2292,8.495871090244844
2310,6.523859193350652
2316,8.151369933915182
2340,9.15669565962636
2352,10.607500546068927
2369,12.292512152929229
2381,13.477098828000003
2396,nan
2414,14.337132950052913
2429,12.720578993959535
2447,14.772376624430287
2462,16.16915500310523
2477,15.928664511929362
2495,nan
2513,16.561365969367735
2527,nan
2544,16.275051767997912
2559,17.854072836453554
2580,18.495283954412862
2592,nan
2607,17.797309031647114
2624,nan
2641,16.913193127301195
2656,nan
2674,17.05602904705812
2689,nan
2707,14.161781380912219
2725,nan
2739,15.57596005083274
2754,18.629706235725518
2771,18.253065831994462
2786,nan
2807,15.639085587887147
2819,nan
2834,nan
2855,18.481490121416975
2870,18.549612442948316
2885,nan
2903,17.09887972280365
2915,nan
2932,17.870491670031353
2950,nan
2967,17.375343459121144
2981,nan
2999,19.33699622794397
3017,20.20283296099183
3032,nan
3047,20.807068763795208
3062,nan
