world_index,world_timestamp,surface_name,event_type
0,180690.282466,Right,enter
0,180690.282466,Assembly,enter
0,180690.282466,Left,enter
57,180693.916963,Right,exit
58,180693.977755,Assembly,exit
61,180694.134077,Assembly,enter
62,180694.188349,Right,enter
62,180694.188349,Right,exit
63,180694.247073,Screen,enter
135,180698.362577,Assembly,exit
135,180698.362577,Screen,exit
138,180698.51254999998,Assembly,enter
139,180698.55894,Right,enter
140,180698.611631,Screen,enter
148,180699.07600499998,Right,exit
148,180699.07600499998,Screen,exit
150,180699.174994,Right,enter
150,180699.174994,Right,exit
151,180699.22083,Screen,enter
152,180699.26876399998,Screen,exit
154,180699.36340899998,Screen,enter
166,180699.97393,Assembly,exit
166,180699.97393,Screen,exit
167,180700.03190099998,Left,exit
170,180700.168829,Left,enter
172,180700.263734,Right,enter
172,180700.263734,Assembly,enter
223,180702.948427,Right,exit
226,180703.11284299998,Assembly,exit
228,180703.210081,Right,enter
228,180703.210081,Assembly,enter
231,180703.35886,Right,exit
234,180703.508176,Screen,enter
251,180704.486692,Right,enter
274,180705.712494,Right,exit
274,180705.712494,Assembly,exit
274,180705.712494,Screen,exit
275,180705.772837,Left,exit
278,180705.913662,Left,enter
280,180706.00182799998,Right,enter
280,180706.00182799998,Assembly,enter
321,180708.238939,Right,exit
321,180708.238939,Left,exit
323,180708.36461,Left,enter
325,180708.47115199998,Right,enter
328,180708.651273,Right,exit
330,180708.76629899998,Right,enter
330,180708.76629899998,Right,exit
332,180708.878951,Screen,enter
345,180709.688593,Screen,exit
347,180709.796072,Screen,enter
348,180709.85110899998,Right,enter
351,180710.02531899998,Right,exit
352,180710.08621399998,Screen,exit
354,180710.196767,Screen,enter
361,180710.592604,Screen,exit
363,180710.723503,Screen,enter
367,180710.951668,Screen,exit
368,180711.011274,Assembly,exit
372,180711.21690899998,Assembly,enter
373,180711.262952,Right,enter
450,180715.227297,Right,exit
450,180715.227297,Assembly,exit
450,180715.227297,Left,exit
454,180715.42617,Left,enter
455,180715.480159,Assembly,enter
457,180715.591029,Screen,enter
474,180716.60752299998,Right,enter
477,180716.790744,Right,exit
483,180717.134674,Assembly,exit
483,180717.134674,Screen,exit
485,180717.247954,Assembly,enter
486,180717.300562,Assembly,exit
488,180717.403276,Assembly,enter
489,180717.454948,Right,enter
494,180717.742817,Right,exit
497,180717.893865,Right,enter
557,180721.116721,Right,exit
557,180721.116721,Assembly,exit
558,180721.173766,Left,exit
560,180721.268392,Left,enter
562,180721.367309,Assembly,enter
563,180721.421205,Screen,enter
605,180723.62173699998,Screen,exit
606,180723.673796,Assembly,exit
607,180723.727887,Left,exit
611,180723.903723,Assembly,enter
611,180723.903723,Left,enter
612,180723.950407,Right,enter
644,180725.829451,Right,exit
644,180725.829451,Assembly,exit
645,180725.89369199998,Left,exit
648,180726.050105,Left,enter
650,180726.153413,Right,enter
650,180726.153413,Right,exit
650,180726.153413,Assembly,enter
651,180726.207236,Screen,enter
664,180726.985834,Assembly,exit
664,180726.985834,Left,exit
664,180726.985834,Screen,exit
669,180727.220159,Left,enter
670,180727.26691799998,Right,enter
670,180727.26691799998,Assembly,enter
677,180727.649898,Right,exit
677,180727.649898,Assembly,exit
677,180727.649898,Left,exit
681,180727.832101,Left,enter
682,180727.88012699998,Assembly,enter
683,180727.930398,Screen,enter
692,180728.430979,Assembly,exit
692,180728.430979,Screen,exit
695,180728.567305,Assembly,enter
696,180728.61232,Right,enter
697,180728.66220599998,Screen,enter
700,180728.822463,Right,exit
700,180728.822463,Assembly,exit
700,180728.822463,Screen,exit
703,180728.967718,Assembly,enter
704,180729.012986,Screen,enter
