timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
17,39.109175687127426,33.022224097852046,27.048644476815177,37.831692029476244,31.498834633289174,25.166216778047534,37.92867603656139,31.615251498740093,25.31177613272074,38.903036137294905,32.77782607406773,26.749724593091013,1.4746855013144224,1.4746855013144224,1.4746855013144224,19.175345493434776,25.507519209730123,31.84015420658536,19.365986132027448,25.651141890918645,31.955327630497322,21.210921094547643,27.071070077137477,33.10596198248395
32,38.935125337189994,32.83797532656249,26.85039076615799,37.715319619125026,31.382064503438745,25.04884894052909,37.83371813696379,31.52425838290975,25.226766089610276,38.851598202941666,32.73889615500274,26.729126102353376,1.3094761223748816,1.3094761223748816,1.3094761223748816,19.28582590141929,25.618971861202564,31.95219209964388,19.51635147240182,25.79295666106455,32.0918599346783,21.422988345464745,27.26413519947317,33.28579169739857
47,39.15287980850093,33.06154807783755,27.081472403280255,37.895791297302715,31.562778110504915,25.229925649502707,37.99890054650402,31.686501964517127,25.384534523481303,38.98376583654443,32.86110105889291,26.836395976904935,1.5178976564151339,1.5178976564151339,1.5178976564151339,19.10896842027119,25.44151406837192,31.77437370456943,19.31264142424078,25.594844847850624,31.89727682752891,21.184798201463384,27.035414530592476,33.06438907748694
65,37.23975269334556,31.210656022876158,25.330478485754586,35.760015424297364,29.429314838486185,23.100057636329037,35.81735596632698,29.498963662056617,23.188724589211823,36.75946443612084,30.635993444756945,24.6189395646151,1.149856725668955,1.149856725668955,1.149856725668955,21.272788289192537,27.60140196282728,33.93177686553633,21.369038510644334,27.675651312772374,33.99220155454983,22.91311947512286,28.88454453160051,34.98349616229049
83,37.11151862518615,31.186726232874356,25.459402856374908,35.20286081674344,28.889245198511603,22.58667281426512,35.1190079463047,28.78700744414618,22.455758688324586,35.80108943451977,29.61528462053333,23.508176956840686,2.832284066146181,2.832284066146181,2.832284066146181,22.031003513082368,28.332175953324924,34.645078942457346,21.896767461044323,28.227920640737338,34.55987274830021,22.974806001551347,29.072130800229203,35.25277421628791
98,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
116,16.616005392863205,10.404660023357238,4.543620517809504,18.673446135120884,13.448528006709516,9.656626882895575,24.658126251731513,20.980669799420607,18.7770083463935,29.684755366138493,26.70861314507882,25.014746717520218,20.7106487563887,20.7106487563887,20.7106487563887,41.54738770891814,47.75301812892199,53.988316121447646,44.55907343202091,50.395201558345036,56.33883098995251,47.52549353790435,53.03619378318338,58.71307680760387
128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
