world_timestamp,world_index,gaze_timestamp,x_norm,y_norm,x_scaled,y_scaled,on_surf,confidence
339974.126667,0,339973.8837295,1.830045461654663,0.7479698061943054,1.830045461654663,0.7479698061943054,False,1.0
339974.126667,0,339973.887764,1.8291962146759033,0.7478529214859009,1.8291962146759033,0.7478529214859009,False,1.0
339974.126667,0,339973.8937645,1.831108808517456,0.748041033744812,1.831108808517456,0.748041033744812,False,1.0
339974.126667,0,339973.8977485,1.8309029340744019,0.7482171058654785,1.8309029340744019,0.7482171058654785,False,1.0
339974.126667,0,339973.9017385,1.8350015878677368,0.7492683529853821,1.8350015878677368,0.7492683529853821,False,1.0
339974.126667,0,339973.907811,1.83232581615448,0.7497746348381042,1.83232581615448,0.7497746348381042,False,1.0
339974.126667,0,339973.911829,1.8360416889190674,0.747622013092041,1.8360416889190674,0.747622013092041,False,1.0
339974.126667,0,339973.91581599996,1.8363399505615234,0.7469649910926819,1.8363399505615234,0.7469649910926819,False,1.0
339974.126667,0,339973.9197945,1.8365116119384766,0.7489380240440369,1.8365116119384766,0.7489380240440369,False,1.0
339974.126667,0,339973.923819,1.8322579860687256,0.7462695837020874,1.8322579860687256,0.7462695837020874,False,1.0
339974.126667,0,339973.9278525,1.8329007625579834,0.746261715888977,1.8329007625579834,0.746261715888977,False,1.0
339974.126667,0,339973.931819,1.8321293592453003,0.7466049790382385,1.8321293592453003,0.7466049790382385,False,1.0
339974.126667,0,339973.93577599997,1.830676555633545,0.7477716207504272,1.830676555633545,0.7477716207504272,False,1.0
339974.126667,0,339973.93978649995,1.8304941654205322,0.7467297911643982,1.8304941654205322,0.7467297911643982,False,1.0
339974.126667,0,339973.9437895,1.8299005031585693,0.747221052646637,1.8299005031585693,0.747221052646637,False,1.0
339974.126667,0,339973.947787,1.830580234527588,0.7466075420379639,1.830580234527588,0.7466075420379639,False,1.0
339974.126667,0,339973.95178799995,1.8328602313995361,0.7452860474586487,1.8328602313995361,0.7452860474586487,False,1.0
339974.126667,0,339973.95582,1.835030436515808,0.746400773525238,1.835030436515808,0.746400773525238,False,1.0
339974.126667,0,339973.959849,1.835581660270691,0.7476324439048767,1.835581660270691,0.7476324439048767,False,1.0
339974.126667,0,339973.966017,1.834205985069275,0.7477518916130066,1.834205985069275,0.7477518916130066,False,1.0
339974.126667,0,339973.97001349996,1.8331457376480103,0.7479101419448853,1.8331457376480103,0.7479101419448853,False,1.0
339974.126667,0,339973.9740645,1.832920789718628,0.7478782534599304,1.832920789718628,0.7478782534599304,False,1.0
339974.126667,0,339973.9779985,1.8338420391082764,0.7481067180633545,1.8338420391082764,0.7481067180633545,False,1.0
339974.126667,0,339973.98196749995,1.834527850151062,0.7479813694953918,1.834527850151062,0.7479813694953918,False,1.0
339974.126667,0,339973.9858335,1.8314751386642456,0.7475088834762573,1.8314751386642456,0.7475088834762573,False,1.0
339974.126667,0,339973.99187699996,1.8360099792480469,0.746263325214386,1.8360099792480469,0.746263325214386,False,1.0
339974.126667,0,339973.9959795,1.837923288345337,0.7474325895309448,1.837923288345337,0.7474325895309448,False,1.0
339974.126667,0,339973.99988399993,1.838138461112976,0.7457515597343445,1.838138461112976,0.7457515597343445,False,1.0
339974.126667,0,339974.003773,1.838293194770813,0.7456984519958496,1.838293194770813,0.7456984519958496,False,1.0
339974.126667,0,339974.00792949996,1.8440815210342407,0.7484906911849976,1.8440815210342407,0.7484906911849976,False,1.0
339974.126667,0,339974.0129475,1.8457144498825073,0.7482694983482361,1.8457144498825073,0.7482694983482361,False,1.0
339974.126667,0,339974.0168055,1.8483620882034302,0.7495238184928894,1.8483620882034302,0.7495238184928894,False,1.0
339974.126667,0,339974.0197965,1.8491497039794922,0.7491254806518555,1.8491497039794922,0.7491254806518555,False,1.0
339974.126667,0,339974.023808,1.8489137887954712,0.7469874024391174,1.8489137887954712,0.7469874024391174,False,1.0
339974.126667,0,339974.02782149997,1.8510254621505737,0.7450600266456604,1.8510254621505737,0.7450600266456604,False,1.0
339974.126667,0,339974.0318125,1.8506014347076416,0.7444561123847961,1.8506014347076416,0.7444561123847961,False,1.0
339974.126667,0,339974.03580099996,1.8495910167694092,0.7442098259925842,1.8495910167694092,0.7442098259925842,False,1.0
339974.126667,0,339974.03975899995,1.8489103317260742,0.7420330047607422,1.8489103317260742,0.7420330047607422,False,1.0
339974.126667,0,339974.04379799997,1.8488677740097046,0.7416349053382874,1.8488677740097046,0.7416349053382874,False,1.0
339974.126667,0,339974.047778,1.8498002290725708,0.7390145063400269,1.8498002290725708,0.7390145063400269,False,1.0
