world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,339974.126667,"[[ 2.17722398e-03  4.02899641e-04 -1.04249248e+00]
 [ 1.32427404e-04 -1.88166531e-03  9.51238306e-01]
 [ 8.90263320e-05  4.45416233e-04  7.29048798e-01]]","[[ 4.32639233e+02  1.82661932e+02  3.80314898e+02]
 [ 2.85790854e+00 -4.04830436e+02  5.32295736e+02]
 [-5.45769267e-02  2.25027909e-01  1.00000000e+00]]",15,"[[ 2.30733167e-03  4.71478873e-04 -1.15068395e+00]
 [ 1.21383720e-04 -1.98971261e-03  9.94579445e-01]
 [ 6.53571853e-05  5.14910473e-04  7.04713324e-01]]","[[ 4.11839887e+02  1.98951262e+02  3.91683682e+02]
 [ 4.41848509e+00 -3.65997301e+02  5.23755773e+02]
 [-4.14236811e-02  2.48970670e-01  1.00000000e+00]]",15
1,339974.232691,"[[ 2.17997553e-03  3.98798893e-04 -1.04186343e+00]
 [ 1.30024831e-04 -1.88246898e-03  9.55381891e-01]
 [ 9.11023551e-05  4.47281963e-04  7.26605125e-01]]","[[ 4.31981178e+02  1.81869729e+02  3.80275802e+02]
 [ 1.79015937e+00 -4.04009436e+02  5.33781538e+02]
 [-5.52641418e-02  2.25896251e-01  1.00000000e+00]]",15,"[[ 2.31167215e-03  4.66495904e-04 -1.15050760e+00]
 [ 1.19051060e-04 -1.99169122e-03  9.99293409e-01]
 [ 6.83710578e-05  5.15156062e-04  7.02685651e-01]]","[[ 4.10828079e+02  1.97544066e+02  3.91720456e+02]
 [ 3.29051433e+00 -3.65484857e+02  5.25145731e+02]
 [-4.23857790e-02  2.48724935e-01  1.00000000e+00]]",15
2,339974.293896,"[[ 2.18083060e-03  3.99999243e-04 -1.04435138e+00]
 [ 1.30853928e-04 -1.88358256e-03  9.55639821e-01]
 [ 9.16325865e-05  4.47153895e-04  7.26392076e-01]]","[[ 4.31607564e+02  1.82096382e+02  3.80966985e+02]
 [ 1.79887006e+00 -4.03795159e+02  5.33818304e+02]
 [-5.55535922e-02  2.25598022e-01  1.00000000e+00]]",15,"[[ 2.31147689e-03  4.67322887e-04 -1.15232905e+00]
 [ 1.19570764e-04 -1.99244375e-03  9.99554987e-01]
 [ 6.78258613e-05  5.14591532e-04  7.03116544e-01]]","[[ 4.10884441e+02  1.97701974e+02  3.92339062e+02]
 [ 3.49178863e+00 -3.65428377e+02  5.25217974e+02]
 [-4.21913496e-02  2.48375669e-01  1.00000000e+00]]",15
3,339974.350584,"[[ 2.18053175e-03  3.99762910e-04 -1.04458267e+00]
 [ 1.30920078e-04 -1.88372734e-03  9.55574514e-01]
 [ 9.12212081e-05  4.47077973e-04  7.26589708e-01]]","[[ 4.31723994e+02  1.82090922e+02  3.81191691e+02]
 [ 1.91268737e+00 -4.03772795e+02  5.33771603e+02]
 [-5.53785779e-02  2.25584490e-01  1.00000000e+00]]",15,"[[ 2.31092868e-03  4.66988382e-04 -1.15239090e+00]
 [ 1.19560519e-04 -1.99250602e-03  9.99498122e-01]
 [ 6.71764962e-05  5.14440829e-04  7.03454738e-01]]","[[ 4.11087390e+02  1.97697091e+02  3.92541955e+02]
 [ 3.63975858e+00 -3.65431572e+02  5.25183178e+02]
 [-4.19186187e-02  2.48363276e-01  1.00000000e+00]]",15
4,339974.406477,"[[ 2.18007941e-03  3.99512085e-04 -1.04520749e+00]
 [ 1.31301847e-04 -1.88318120e-03  9.54470141e-01]
 [ 9.17935751e-05  4.46920953e-04  7.26553976e-01]]","[[ 4.31657254e+02  1.82155586e+02  3.81677529e+02]
 [ 1.87199678e+00 -4.04019345e+02  5.33451111e+02]
 [-5.56875311e-02  2.25508364e-01  1.00000000e+00]]",15,"[[ 2.30951813e-03  4.66729191e-04 -1.15254107e+00]
 [ 1.19703987e-04 -1.99140526e-03  9.98254300e-01]
 [ 6.69452750e-05  5.14641200e-04  7.03556606e-01]]","[[ 4.11339662e+02  1.97960142e+02  3.92962397e+02]
 [ 3.73574944e+00 -3.65631253e+02  5.24902434e+02]
 [-4.18727038e-02  2.48617395e-01  1.00000000e+00]]",15
5,339974.464617,"[[ 2.17979205e-03  3.98851958e-04 -1.04581664e+00]
 [ 1.31425419e-04 -1.88298870e-03  9.53898858e-01]
 [ 9.21107225e-05  4.46991032e-04  7.26430778e-01]]","[[ 4.31626113e+02  1.82155248e+02  3.82203090e+02]
 [ 1.82998811e+00 -4.04094770e+02  5.33263985e+02]
 [-5.58558125e-02  2.25552512e-01  1.00000000e+00]]",15,"[[ 2.30833361e-03  4.66018172e-04 -1.15267929e+00]
 [ 1.19577361e-04 -1.99067320e-03  9.97558922e-01]
 [ 6.65495877e-05  5.15001502e-04  7.03572048e-01]]","[[ 4.11606692e+02  1.98137186e+02  3.93416695e+02]
 [ 3.81523899e+00 -3.65693271e+02  5.24748437e+02]
 [-4.17258041e-02  2.48939162e-01  1.00000000e+00]]",15
6,339974.522101,"[[ 2.17998950e-03  3.98681789e-04 -1.04679513e+00]
 [ 1.32105712e-04 -1.88278178e-03  9.53328974e-01]
 [ 9.23869223e-05  4.46684626e-04  7.26477891e-01]]","[[ 4.31462144e+02  1.82150656e+02  3.82672308e+02]
 [ 1.89957539e+00 -4.04228727e+02  5.33190933e+02]
 [-5.60374530e-02  2.25381146e-01  1.00000000e+00]]",15,"[[ 2.30786495e-03  4.65776635e-04 -1.15329311e+00]
 [ 1.20085116e-04 -1.99010216e-03  9.96910316e-01]
 [ 6.62298437e-05  5.14753890e-04  7.03826387e-01]]","[[ 4.11685101e+02  1.98219769e+02  3.93827599e+02]
 [ 3.97818358e+00 -3.65838799e+02  5.24698265e+02]
 [-4.16489434e-02  2.48909225e-01  1.00000000e+00]]",15
7,339974.575325,"[[ 2.18042148e-03  4.00215555e-04 -1.04895092e+00]
 [ 1.33007481e-04 -1.88365483e-03  9.54014724e-01]
 [ 9.20184161e-05  4.46642881e-04  7.26448235e-01]]","[[ 4.31325012e+02  1.82492934e+02  3.83148875e+02]
 [ 2.12386799e+00 -4.03924844e+02  5.33524706e+02]
 [-5.59412949e-02  2.25229324e-01  1.00000000e+00]]",15,"[[ 2.30768353e-03  4.66793255e-04 -1.15493938e+00]
 [ 1.20795187e-04 -1.99096377e-03  9.97707111e-01]
 [ 6.50841588e-05  5.13861798e-04  7.04541754e-01]]","[[ 4.11834354e+02  1.98317407e+02  3.94271915e+02]
 [ 4.33686431e+00 -3.65741558e+02  5.25038816e+02]
 [-4.12075526e-02  2.48435656e-01  1.00000000e+00]]",15
8,339974.634414,"[[ 2.18007828e-03  4.01443876e-04 -1.05073068e+00]
 [ 1.34624559e-04 -1.88351599e-03  9.52807906e-01]
 [ 9.17879785e-05  4.47137044e-04  7.26318211e-01]]","[[ 4.31239678e+02  1.83016746e+02  3.83766994e+02]
 [ 2.48156745e+00 -4.03791208e+02  5.33296437e+02]
 [-5.60253322e-02  2.25453896e-01  1.00000000e+00]]",15,"[[ 2.30645501e-03  4.67814725e-04 -1.15617486e+00]
 [ 1.22226838e-04 -1.99048743e-03  9.96449485e-01]
 [ 6.39830390e-05  5.14141040e-04  7.04891036e-01]]","[[ 4.12076340e+02  1.98830826e+02  3.94823336e+02]
 [ 4.81928074e+00 -3.65688570e+02  5.24850082e+02]
 [-4.09193550e-02  2.48681983e-01  1.00000000e+00]]",15
9,339974.688598,"[[ 2.18094026e-03  4.02370113e-04 -1.05215434e+00]
 [ 1.35414298e-04 -1.88356213e-03  9.53046608e-01]
 [ 9.18016714e-05  4.47054904e-04  7.26206618e-01]]","[[ 4.30979596e+02  1.83204487e+02  3.83988014e+02]
 [ 2.60605120e+00 -4.03707822e+02  5.33586900e+02]
 [-5.60855467e-02  2.25364351e-01  1.00000000e+00]]",15,"[[ 2.30713316e-03  4.68466388e-04 -1.15740090e+00]
 [ 1.22962481e-04 -1.99058245e-03  9.96747218e-01]
 [ 6.36867429e-05  5.13542755e-04  7.05163158e-01]]","[[ 4.11935267e+02  1.98858438e+02  3.95032912e+02]
 [ 4.99533658e+00 -3.65712744e+02  5.25133458e+02]
 [-4.08418024e-02  2.48374411e-01  1.00000000e+00]]",15
