timestamp,event,device
0,enter,TABLE
315,quit,TABLE
576,enter,TABLE
698,quit,TABLE
762,enter,TABLE
824,quit,TABLE
824,enter,SCREEN
884,quit,SCREEN
885,enter,TABLE
941,quit,TABLE
942,enter,SCREEN
1002,quit,SCREEN
1003,enter,TABLE
1066,quit,TABLE
1127,enter,SCREEN
1420,quit,SCREEN
1602,enter,SCREEN
1708,quit,SCREEN
1709,enter,TABLE
2246,quit,TABLE
2350,enter,SCREEN
2781,grasp,BLOCK
3264,quit,SCREEN
3541,enter,TABLE
4912,quit,TABLE
5122,enter,SCREEN
5294,quit,SCREEN
5348,enter,SCREEN
5465,quit,SCREEN
5466,enter,TABLE
5556,quit,TABLE
5730,enter,TABLE
5933,release,BLOCK
5993,quit,TABLE
