timestamp,distance
10,nan
28,nan
46,nan
64,nan
76,nan
94,nan
112,nan
130,nan
142,14.123036179063035
160,nan
174,nan
192,nan
207,nan
222,nan
240,nan
258,nan
273,nan
290,nan
305,nan
323,nan
338,nan
353,nan
373,nan
385,nan
400,nan
418,nan
435,nan
450,nan
468,nan
483,nan
497,nan
515,nan
532,nan
549,nan
567,nan
582,nan
597,nan
620,nan
629,nan
644,nan
661,nan
684,nan
695,nan
713,nan
731,nan
742,nan
760,nan
775,nan
789,nan
807,nan
822,31.239336869681313
840,21.200170875907858
858,18.167251786402357
873,18.7221463446484
888,18.45801311890547
906,17.88129741552016
927,18.106259257967857
939,nan
954,17.710035103189405
972,21.107172807278154
989,17.527856354303047
1007,20.989812373313374
1019,nan
1037,21.31639960277695
1054,24.189267096575822
1069,24.447588396605543
1087,25.37766062205909
1102,25.704924456202342
1116,25.794589123092837
1134,26.207810264624946
1149,26.06813771884633
1164,25.933461556685202
1182,25.904972789427237
1197,26.00262301063117
1215,25.71363017752646
1233,25.60134487767304
1245,25.73741015542933
1263,25.83318402398301
1278,26.02575224216968
1296,26.383065534103682
1310,25.91700202885926
1328,26.733175793329647
1343,25.355548433215397
1361,26.546216542214108
1376,23.633001945796504
1393,nan
1408,nan
1423,nan
1441,14.088136675245691
1455,nan
1473,nan
1487,nan
1505,nan
1520,nan
1535,nan
1552,nan
1570,nan
1588,nan
1603,nan
1618,nan
1636,nan
1651,nan
1666,nan
1684,nan
1699,nan
1716,nan
1731,nan
1749,nan
1764,14.149062317629056
1779,nan
1797,nan
1815,nan
1830,14.123887641110366
1844,nan
1864,nan
1876,nan
1897,nan
1911,nan
1925,nan
1943,nan
1958,nan
1976,14.08961338340981
1991,nan
2009,nan
2024,nan
2041,nan
2056,nan
2071,nan
2089,nan
2104,nan
2122,nan
2137,nan
2155,nan
2170,nan
2185,nan
2203,nan
2220,nan
2235,nan
2252,nan
2267,nan
2282,nan
2297,nan
2318,nan
2330,nan
2347,nan
2365,nan
2380,nan
2398,nan
2413,nan
2428,nan
2443,nan
2467,nan
2479,nan
2493,nan
2511,nan
2526,nan
2547,nan
2559,7.345140044228891
2577,8.703646605422719
2592,8.371002275827495
2610,6.743754544757133
2626,nan
2641,nan
2659,nan
2674,nan
2692,nan
2704,nan
2722,nan
2737,nan
2752,nan
2770,nan
2787,nan
2803,nan
2818,nan
2835,nan
2849,nan
2867,nan
2882,nan
2897,nan
2914,nan
2932,nan
2947,nan
2965,nan
2980,1.0467425570387392
2998,4.253944715503895
3013,3.9995930115852176
3031,3.7358480276954027
3046,3.218110630195653
3064,2.975407165383068
3079,2.734640039021576
3097,3.126458594859799
3114,3.478258391546258
3129,3.3707663653300766
3147,3.568936586922384
3159,3.6178672194473753
3176,3.398212695122598
3193,3.6849303422027053
3208,3.837762481548523
3226,3.847927005326659
3241,4.001010102994525
3256,3.5110262947687487
3274,3.4196289358454246
3292,3.37858765891313
3306,3.5123809747074834
3323,3.792324779400234
3341,4.051534126840025
3355,3.9128508142906115
3373,3.8097475353904247
3388,3.548822339934861
3406,3.61704815370918
3423,3.4097796550584505
3440,3.497218782930137
3452,4.274694764474984
3467,3.9024659778368003
3485,4.252156612691024
3503,4.372273631041697
3517,4.39840428886416
3535,4.407222659787092
3550,4.426135565044113
3565,4.226445509848713
3583,4.155648892068354
3598,4.2078811767279465
3613,4.114218285026789
3631,4.103835755336729
3648,3.5918739525433057
3663,3.9545946344589047
3678,4.087837494185355
3695,4.170407516766677
3713,4.30067118227444
3731,3.8445330535806628
3743,3.9430202379072212
3761,3.7339640361074893
3778,3.686866099651293
3795,4.014217965617603
3810,3.7300392879039945
3825,3.9373696221473438
3843,4.151551152355282
3863,4.121626584207643
3872,4.310826467767866
3890,4.4351710730862015
3905,4.474101595323658
3923,4.54587873528304
3941,4.877700154287256
3956,4.857787696636176
3971,4.710529918259977
3989,4.399011760272339
4006,4.378338395116541
4021,4.545899458416288
4036,5.0124503912852205
4054,4.969816786265066
4069,4.0596978208338514
4087,1.441742272034179
4101,2.763903499358787
4119,1.1468318982785253
4146,2.3591770042622264
4152,2.2872505894011295
4170,1.556643639361729
4181,1.415908990014587
4199,1.674463690887961
4214,1.6447289998053056
4232,1.4634807292231995
4247,1.4560206881040267
4262,1.4305836409485002
4280,1.4397158893108586
4295,1.430059535017527
4313,1.5219682665625096
4327,1.298811140602506
4345,1.5345961634749037
4357,nan
4375,nan
4390,nan
4408,nan
4423,nan
4441,nan
4462,13.352698001859554
4471,nan
4488,nan
4506,nan
4521,nan
