timestamp,distance
9,nan
25,nan
43,nan
60,nan
75,nan
90,nan
108,nan
126,nan
138,nan
156,nan
171,nan
189,nan
206,nan
221,nan
236,nan
256,nan
271,18.16757858546015
286,nan
304,nan
319,nan
336,nan
351,nan
366,nan
383,nan
404,nan
416,nan
431,nan
449,nan
464,nan
482,nan
500,nan
515,nan
530,nan
548,nan
563,nan
578,nan
595,nan
613,nan
627,nan
642,nan
660,nan
678,22.735507662317637
693,nan
708,nan
726,nan
741,nan
759,nan
773,nan
788,nan
805,nan
820,nan
838,nan
852,nan
870,18.163599520248138
885,nan
903,nan
919,nan
934,nan
953,nan
968,nan
983,nan
998,nan
1016,nan
1031,nan
1048,nan
1065,nan
1080,nan
1098,nan
1116,nan
1128,nan
1146,nan
1163,nan
1178,nan
1193,nan
1211,nan
1228,nan
1243,nan
1258,nan
1275,18.172703193290474
1293,nan
1307,nan
1322,nan
1340,nan
1358,nan
1373,nan
1391,nan
1406,nan
1424,nan
1439,nan
1454,nan
1471,nan
1486,nan
1503,nan
1520,nan
1535,nan
1551,nan
1569,14.845379549351954
1586,11.200588242146031
1604,7.190631819914367
1616,7.003710461426621
1631,7.704944478490507
1649,7.748979311304311
1665,8.12733146315548
1683,8.585034620467011
1698,8.481946004101394
1716,8.596347137174284
1731,9.130149039608906
1746,8.704552261063123
1764,9.023180402530665
1779,8.654402949779188
1794,8.3350300356554
1811,5.389524346244489
1829,6.6586143478956785
1844,5.09431330261692
1859,5.261798155160313
1877,4.911720867847869
1895,4.535042581260537
1909,4.404820913769529
1924,4.822858600062982
1941,5.222081883378757
1958,5.703863808352324
1976,5.771319101023136
1991,5.305853311408428
2006,4.963845529360283
2021,4.702909670785846
2045,4.888308387766191
2054,4.568954147088095
2069,4.736477864385774
2087,4.357381480315757
2104,3.9747515264489057
2119,4.159657685221624
2137,4.032437692064994
2155,4.141181934945388
2170,4.111280643158233
2185,3.8322128327604834
2200,3.4696008432920338
2218,3.271538842813228
2233,3.347980151700445
2250,3.661698562051745
2265,3.9350338147534645
2283,4.09482755056717
2300,4.810863133699956
2314,4.723156832948653
2329,4.523428510900113
2346,4.6318551906393415
2361,4.0459648390560545
2379,4.015299754257223
2396,3.9413804555229324
2411,3.5110695784929806
2429,3.464972196573698
2444,3.623935564691871
2459,3.798888285093889
2480,3.8083676842794296
2492,3.8797188506153337
2510,3.882456150223778
2524,3.8507868050371377
2544,4.157904537383363
2558,4.011906671126114
2576,4.254912927863707
2590,4.300947675017343
2608,4.521711853943508
2626,4.853122289037115
2638,4.65520001675276
2656,4.820875566248719
2670,4.760607175865295
2687,4.6071912495291
2706,4.969942664466902
2720,4.696152250503613
2735,4.628792394490973
2753,4.6822355424905435
2771,4.795946815842492
2786,5.058510693814654
2801,4.910449723171579
2816,4.9814697771533165
2835,4.7718968496823875
2850,4.652431754024073
2868,4.746189153352464
2883,4.602518066285962
2900,4.671375406778148
2918,4.460823070370828
2932,4.690678215902702
2947,4.708083120450263
2962,4.539942960877468
2980,4.94299131152997
2997,4.964292946804138
3012,5.308538067487068
3030,20.528155372290435
3044,22.26393741228213
3065,nan
3077,nan
3092,nan
3110,nan
3125,nan
3143,nan
3158,nan
3175,nan
3190,nan
3208,nan
3223,nan
3238,nan
3253,nan
3271,nan
3285,nan
3303,nan
3318,nan
