timestamp,x,y
1706696385504,57.95440429199198,5.300052825179722
1706696385521,58.03481480689928,5.336035473733815
1706696385538,58.0763528250073,4.9276484834972205
1706696385552,56.16633204600775,5.435899385228421
1706696385573,60.55687892471582,1.2242871260732247
1706696385585,57.47813931881104,6.395675782429258
1706696385603,60.242588693694636,2.222784660738885
1706696385621,58.37164692214317,5.477412041687157
1706696385636,58.40687471733581,6.097959003439836
1706696385651,56.977122710176886,6.475455366901356
1706696385666,58.091175551815844,5.948600407296597
1706696385683,56.30589820269935,6.419608151349887
1706696385700,62.12643090470907,1.712373142577993
1706696385715,56.6408172036822,5.263986252277556
1706696385736,61.384496421912715,2.449292425222012
1706696385750,57.36792985436825,6.6987560657701755
1706696385768,60.806757697157636,1.9309960169459786
1706696385783,56.738931020742484,6.411233006484724
1706696385800,62.58342616402945,1.9685401336956816
1706696385814,57.951977383750545,6.771470968191543
1706696385832,58.40906678083801,8.285831893785348
1706696385847,56.02180716927032,8.8599928706644
1706696385862,60.71888552916055,5.0401390922750835
1706696385880,56.23409592345042,7.680085470951902
1706696385895,58.858694382994535,5.675031257924711
1706696385912,57.96165328514247,5.290576873457124
1706696385930,58.0203386274872,5.625550318994324
1706696385942,58.130492712423006,5.383388989552951
1706696385960,57.804374754331796,6.534911736898862
1706696385981,46.39376267351519,7.10792545041066
1706696385993,49.189544004090564,7.690970863603628
1706696386008,29.62117305589456,1.6669997496676712
1706696386023,nan,nan
1706696386044,nan,nan
1706696386056,nan,nan
1706696386074,27.78890680005237,28.861813318076276
1706696386089,nan,nan
1706696386101,nan,nan
1706696386122,nan,nan
1706696386136,nan,nan
1706696386153,nan,nan
1706696386165,nan,nan
1706696386186,nan,nan
1706696386198,nan,nan
1706696386219,nan,nan
1706696386234,nan,nan
1706696386251,nan,nan
1706696386266,nan,nan
1706696386284,nan,nan
1706696386296,nan,nan
1706696386317,nan,nan
1706696386329,nan,nan
1706696386350,nan,nan
1706696386362,nan,nan
1706696386382,nan,nan
1706696386394,nan,nan
1706696386415,nan,nan
1706696386427,nan,nan
1706696386447,nan,nan
1706696386462,nan,nan
1706696386479,nan,nan
1706696386493,nan,nan
1706696386511,nan,nan
1706696386526,nan,nan
1706696386541,nan,nan
1706696386558,nan,nan
1706696386576,nan,nan
1706696386590,nan,nan
1706696386605,nan,nan
1706696386622,nan,nan
1706696386637,nan,nan
1706696386655,nan,nan
1706696386669,nan,nan
1706696386687,nan,nan
1706696386702,nan,nan
1706696386720,nan,nan
1706696386738,nan,nan
1706696386753,nan,nan
1706696386767,nan,nan
1706696386784,nan,nan
1706696386802,nan,nan
1706696386817,nan,nan
1706696386831,nan,nan
1706696386849,nan,nan
1706696386867,nan,nan
1706696386882,nan,nan
1706696386897,nan,nan
1706696386912,nan,nan
1706696386930,nan,nan
1706696386948,nan,nan
1706696386963,nan,nan
1706696386978,nan,nan
1706696386996,nan,nan
1706696387011,nan,nan
1706696387029,nan,nan
1706696387044,nan,nan
1706696387061,nan,nan
1706696387076,nan,nan
1706696387094,nan,nan
1706696387109,nan,nan
1706696387127,nan,nan
1706696387142,nan,nan
1706696387156,nan,nan
1706696387174,nan,nan
1706696387188,nan,nan
1706696387206,nan,nan
1706696387221,nan,nan
1706696387236,nan,nan
1706696387257,nan,nan
1706696387274,nan,nan
1706696387289,nan,nan
1706696387304,nan,nan
1706696387319,nan,nan
1706696387334,nan,nan
1706696387355,nan,nan
1706696387370,nan,nan
1706696387385,nan,nan
1706696387400,nan,nan
1706696387418,nan,nan
1706696387433,nan,nan
1706696387450,nan,nan
1706696387465,nan,nan
1706696387483,nan,nan
1706696387501,nan,nan
1706696387513,nan,nan
1706696387531,nan,nan
1706696387549,nan,nan
1706696387566,nan,nan
1706696387584,nan,nan
1706696387595,nan,nan
1706696387615,nan,nan
1706696387629,nan,nan
1706696387650,nan,nan
1706696387665,nan,nan
1706696387683,nan,nan
1706696387695,nan,nan
1706696387713,nan,nan
1706696387728,nan,nan
1706696387743,nan,nan
1706696387764,nan,nan
1706696387782,nan,nan
1706696387794,nan,nan
1706696387815,nan,nan
1706696387827,nan,nan
1706696387842,nan,nan
1706696387857,nan,nan
1706696387875,nan,nan
1706696387890,nan,nan
1706696387911,nan,nan
1706696387923,nan,nan
1706696387940,nan,nan
1706696387954,nan,nan
1706696387975,nan,nan
1706696387987,nan,nan
1706696388004,nan,nan
1706696388019,nan,nan
1706696388037,nan,nan
1706696388052,nan,nan
1706696388070,nan,nan
1706696388085,nan,nan
1706696388102,nan,nan
1706696388120,nan,nan
1706696388135,nan,nan
1706696388149,nan,nan
1706696388166,nan,nan
1706696388181,nan,nan
1706696388199,nan,nan
1706696388214,nan,nan
1706696388232,nan,nan
1706696388247,nan,nan
1706696388268,nan,nan
1706696388280,nan,nan
1706696388294,nan,nan
1706696388312,nan,nan
1706696388329,nan,nan
1706696388344,nan,nan
1706696388362,nan,nan
1706696388377,nan,nan
1706696388395,nan,nan
1706696388410,nan,nan
1706696388430,nan,nan
1706696388439,nan,nan
1706696388457,nan,nan
1706696388475,nan,nan
1706696388493,nan,nan
1706696388508,nan,nan
1706696388526,nan,nan
1706696388538,nan,nan
1706696388556,nan,nan
1706696388571,nan,nan
1706696388588,nan,nan
1706696388605,nan,nan
1706696388623,nan,nan
1706696388638,nan,nan
1706696388659,nan,nan
1706696388671,nan,nan
1706696388689,nan,nan
1706696388702,nan,nan
1706696388720,27.802955023959154,28.637253494978566
1706696388731,nan,nan
1706696388749,nan,nan
1706696388764,nan,nan
1706696388782,27.69680815051748,28.86087247396084
1706696388796,nan,nan
1706696388814,nan,nan
1706696388829,nan,nan
1706696388847,nan,nan
1706696388865,27.777755237384426,28.75615268634027
1706696388880,nan,nan
1706696388897,nan,nan
1706696388912,66.38789884682687,9.481080078694452
1706696388930,nan,nan
1706696388942,nan,nan
1706696388960,nan,nan
1706696388975,nan,nan
1706696388996,nan,nan
1706696389011,nan,nan
1706696389023,nan,nan
1706696389044,nan,nan
1706696389056,nan,nan
1706696389076,nan,nan
1706696389090,nan,nan
1706696389105,nan,nan
1706696389123,nan,nan
1706696389138,nan,nan
1706696389153,nan,nan
1706696389171,nan,nan
1706696389186,nan,nan
1706696389201,nan,nan
1706696389221,nan,nan
1706696389233,nan,nan
1706696389251,nan,nan
1706696389266,nan,nan
1706696389284,nan,nan
1706696389302,nan,nan
1706696389314,nan,nan
1706696389332,nan,nan
1706696389347,nan,nan
1706696389368,nan,nan
1706696389383,nan,nan
1706696389398,nan,nan
1706696389412,nan,nan
1706696389430,nan,nan
1706696389445,nan,nan
1706696389463,nan,nan
1706696389478,nan,nan
1706696389493,nan,nan
1706696389511,nan,nan
1706696389529,nan,nan
1706696389541,nan,nan
1706696389559,nan,nan
1706696389574,nan,nan
1706696389589,nan,nan
1706696389609,nan,nan
1706696389624,nan,nan
1706696389641,nan,nan
1706696389655,nan,nan
1706696389673,nan,nan
1706696389687,nan,nan
1706696389705,nan,nan
1706696389720,nan,nan
1706696389735,nan,nan
1706696389753,nan,nan
1706696389770,nan,nan
1706696389785,nan,nan
1706696389803,nan,nan
1706696389818,nan,nan
1706696389845,27.72541773347,28.82508469245995
1706696389854,27.725086560793144,28.824619194310017
1706696389868,27.724902586512453,28.82437369351465
1706696389885,27.724241048347437,28.82443713281049
1706696389903,27.725005288809747,28.8241130625761
1706696389918,27.72218933474753,28.82347249524746
1706696389933,27.72489537921861,28.824550625145886
1706696389951,27.725453633500802,28.8240314860172
1706696389968,27.726630687362544,28.825134126149738
1706696389983,27.725939266762275,28.824607469306784
1706696390007,27.72579967922594,28.824707758110556
1706696390021,27.723491441810175,28.824677017371506
1706696390033,27.72673265892122,28.823971761623383
1706696390048,27.726409131354057,28.82386868674966
1706696390066,27.727445572802264,28.823807503024547
1706696390081,27.727246924104637,28.823595623557523
1706696390096,27.727188395795515,28.823940793841384
1706696390114,27.727085440319485,28.823889610204304
1706696390132,27.72698294247616,28.824403063507827
1706696390147,27.72692405224362,28.824301580716533
1706696390165,27.727079052286623,28.825077831756794
1706696390177,27.72707175589668,28.825145206869948
1706696390195,27.7265930097493,28.823996203622098
1706696390210,27.72645438569401,28.82528475835627
1706696390228,27.725660556797685,28.825381111479196
1706696390242,27.725549956222412,28.824967504570086
1706696390261,27.726071708389863,28.824759958859232
1706696390276,27.725976056106543,28.824649827516847
1706696390291,27.7260936520972,28.824625252822358
1706696390306,27.72595407822508,28.824742396461385
1706696390327,27.726093802500895,28.824810656040665
1706696390339,27.722777362925445,28.823408613833053
1706696390354,27.724976541711655,28.824921918141715
1706696390372,27.727218735490688,28.82509552680463
1706696390387,27.7267847788548,28.824789530688488
1706696390405,27.7301372300455,28.825281631046742
1706696390420,27.727931812566233,28.825133525977837
1706696390438,27.728233252486337,28.825194330968234
1706696390453,27.728108319122448,28.82523571627412
1706696390473,27.737926380611242,28.821662589651893
1706696390485,24.560187648229324,32.50977989094249
1706696390503,23.528802439055536,33.8471511073149
1706696390518,nan,nan
1706696390533,nan,nan
1706696390547,nan,nan
1706696390565,nan,nan
1706696390580,nan,nan
1706696390601,nan,nan
1706696390613,nan,nan
1706696390627,nan,nan
1706696390645,nan,nan
1706696390660,nan,nan
1706696390681,nan,nan
1706696390693,nan,nan
1706696390711,nan,nan
1706696390728,nan,nan
1706696390743,nan,nan
1706696390760,nan,nan
1706696390778,nan,nan
1706696390792,nan,nan
1706696390810,nan,nan
1706696390825,nan,nan
1706696390843,nan,nan
1706696390858,nan,nan
1706696390876,nan,nan
1706696390891,nan,nan
1706696390905,nan,nan
1706696390923,nan,nan
1706696390940,nan,nan
1706696390955,nan,nan
1706696390973,nan,nan
1706696390987,nan,nan
1706696391004,nan,nan
1706696391019,nan,nan
1706696391040,nan,nan
1706696391052,nan,nan
1706696391067,nan,nan
1706696391084,nan,nan
1706696391102,nan,nan
1706696391120,nan,nan
1706696391132,nan,nan
1706696391152,nan,nan
1706696391167,nan,nan
1706696391188,nan,nan
1706696391200,nan,nan
1706696391215,nan,nan
1706696391233,nan,nan
1706696391248,nan,nan
1706696391265,nan,nan
1706696391283,nan,nan
1706696391298,nan,nan
1706696391315,nan,nan
1706696391333,nan,nan
1706696391348,nan,nan
1706696391363,nan,nan
1706696391377,nan,nan
1706696391398,nan,nan
1706696391413,nan,nan
1706696391428,nan,nan
1706696391446,nan,nan
1706696391461,nan,nan
1706696391481,nan,nan
1706696391496,nan,nan
1706696391511,nan,nan
1706696391522,nan,nan
1706696391540,nan,nan
1706696391558,nan,nan
1706696391576,nan,nan
1706696391588,nan,nan
1706696391608,nan,nan
1706696391620,nan,nan
1706696391638,nan,nan
1706696391653,nan,nan
1706696391671,nan,nan
1706696391686,nan,nan
1706696391704,nan,nan
1706696391719,nan,nan
1706696391737,nan,nan
1706696391751,nan,nan
1706696391768,nan,nan
1706696391789,nan,nan
1706696391801,nan,nan
1706696391815,nan,nan
1706696391833,nan,nan
1706696391851,nan,nan
1706696391869,nan,nan
1706696391884,nan,nan
1706696391899,nan,nan
1706696391914,nan,nan
1706696391934,nan,nan
1706696391946,nan,nan
1706696391967,nan,nan
1706696391979,nan,nan
1706696391997,nan,nan
1706696392015,nan,nan
1706696392030,nan,nan
1706696392042,nan,nan
1706696392063,nan,nan
1706696392075,nan,nan
1706696392093,nan,nan
1706696392110,nan,nan
1706696392124,nan,nan
1706696392139,nan,nan
1706696392157,nan,nan
1706696392172,nan,nan
1706696392190,nan,nan
1706696392205,nan,nan
1706696392223,nan,nan
1706696392238,nan,nan
1706696392261,nan,nan
1706696392270,nan,nan
1706696392287,nan,nan
1706696392302,nan,nan
1706696392322,nan,nan
1706696392334,nan,nan
1706696392352,nan,nan
1706696392369,nan,nan
1706696392384,nan,nan
1706696392401,nan,nan
1706696392416,nan,nan
1706696392431,nan,nan
1706696392449,nan,nan
1706696392466,nan,nan
1706696392483,nan,nan
1706696392498,nan,nan
1706696392516,nan,nan
1706696392530,nan,nan
1706696392551,nan,nan
1706696392560,nan,nan
1706696392581,nan,nan
1706696392593,nan,nan
1706696392614,nan,nan
1706696392628,nan,nan
1706696392643,nan,nan
1706696392658,nan,nan
1706696392678,nan,nan
1706696392695,nan,nan
1706696392707,nan,nan
1706696392724,nan,nan
1706696392742,nan,nan
1706696392756,nan,nan
1706696392777,nan,nan
1706696392789,nan,nan
1706696392807,nan,nan
1706696392821,nan,nan
1706696392842,nan,nan
