timestamp,x,y
1701849772304,nan,nan
1701849772346,nan,nan
1701849772388,nan,nan
1701849772427,nan,nan
1701849772467,1319.12841796875,953.2800436019897
1701849772506,1282.5535583496094,810.2144479751587
1701849772548,1198.8090515136719,756.6493606567383
1701849772589,1154.560089111328,780.3263139724731
1701849772631,1201.7330932617188,779.1146850585938
1701849772673,1156.8258666992188,863.3659172058105
1701849772715,1185.2712249755857,882.5020837783813
1701849772756,1172.3273468017576,812.2753715515137
1701849772798,1103.8955688476562,851.4121055603027
1701849772841,1844.0179443359375,1078.1420230865479
1701849772883,1677.5004577636719,1067.5830030441284
1701849772931,1438.4483337402344,987.3463726043701
1701849772975,1231.6589355468748,750.4010581970215
1701849773018,1417.9756164550781,748.3181619644165
1701849773063,1366.536865234375,737.8990030288696
1701849773109,1299.1845703125,722.3600006103516
1701849773153,1117.4311065673828,719.2905235290527
1701849773196,1064.3476104736328,724.3458223342896
1701849773242,434.9997329711913,437.84337043762207
1701849773289,751.7483520507812,985.860857963562
1701849773332,1052.0304107666013,721.5572261810303
1701849773380,978.8323211669922,748.5163021087646
1701849773424,863.9481353759764,647.4565029144287
1701849773468,785.3561401367186,638.4560394287109
1701849773513,802.9850006103516,582.4161529541016
1701849773558,1090.9327697753904,729.6241521835327
1701849773606,859.1815948486328,628.6046504974365
1701849773660,784.18212890625,581.5248870849609
1701849773707,1431.2384033203125,954.1752576828003
1701849773753,1610.1004028320312,968.6352396011353
1701849773799,1516.954345703125,1158.1488633155823
1701849773845,1451.9395446777344,929.1641092300415
1701849773888,1637.5503540039062,984.9892902374268
1701849773933,1627.5477600097656,904.2233848571777
1701849773974,1157.0256042480469,790.0586986541748
1701849774018,1163.8530731201172,808.4723424911499
1701849774056,1060.3030395507812,812.8262329101562
1701849774098,890.7060241699218,366.9649887084961
1701849774141,854.5736694335936,425.5199718475342
1701849774181,1512.4610900878906,809.4949293136597
1701849774223,nan,nan
1701849774260,779.3218231201172,768.029522895813
1701849774298,1184.3458557128906,1075.8772087097168
1701849774336,1134.1488647460935,953.9713668823242
1701849774374,1123.1811523437498,979.6169757843018
1701849774413,1095.7891845703125,953.9349746704102
1701849774453,1099.3302917480469,968.248872756958
1701849774492,1144.2997741699216,1095.2396035194397
1701849774529,1163.1291961669922,1141.3169932365417
1701849774565,1242.6609039306638,1195.1235008239746
1701849774604,nan,nan
1701849774642,nan,nan
1701849774676,nan,nan
1701849774709,nan,nan
1701849774740,nan,nan
1701849774769,nan,nan
1701849774798,nan,nan
1701849774829,nan,nan
1701849774864,nan,nan
1701849774901,nan,nan
1701849774940,nan,nan
1701849774977,nan,nan
1701849775017,nan,nan
1701849775059,nan,nan
1701849775101,nan,nan
1701849775139,nan,nan
1701849775179,nan,nan
1701849775220,nan,nan
1701849775261,nan,nan
1701849775301,nan,nan
1701849775342,nan,nan
1701849775384,nan,nan
1701849775430,nan,nan
1701849775476,nan,nan
1701849775522,nan,nan
1701849775563,nan,nan
1701849775596,nan,nan
1701849775626,nan,nan
1701849775658,nan,nan
1701849775689,nan,nan
1701849775720,nan,nan
1701849775755,nan,nan
1701849775790,nan,nan
1701849775823,nan,nan
1701849775860,986.7139434814453,707.2385215759277
1701849775903,1092.5682830810547,707.9576969146729
1701849775943,1165.654296875,742.1938419342041
1701849775985,1125.2549743652344,779.3084478378296
1701849776061,1113.2279968261719,737.0468330383301
1701849776108,1155.8937072753904,721.8637275695801
1701849776153,nan,nan
1701849776196,nan,nan
1701849776238,808.7322235107421,886.2235307693481
1701849776279,805.6039428710938,919.7738885879517
1701849776325,833.4604644775391,962.5632762908936
1701849776370,766.3201904296875,992.128472328186
1701849776416,759.8300933837891,973.8188982009888
1701849776459,nan,nan
1701849776503,764.1075897216796,1052.4955129623413
1701849776547,690.889892578125,1093.8441252708435
1701849776590,nan,nan
1701849776634,581.5237426757811,1001.2227487564087
1701849776680,nan,nan
1701849776723,nan,nan
1701849776761,nan,nan
1701849776794,nan,nan
1701849776829,nan,nan
1701849776863,nan,nan
1701849776898,nan,nan
1701849776936,nan,nan
1701849776976,nan,nan
1701849777019,nan,nan
1701849777059,nan,nan
1701849777097,nan,nan
1701849777134,nan,nan
1701849777170,nan,nan
1701849777210,nan,nan
1701849777251,nan,nan
1701849777293,nan,nan
1701849777333,nan,nan
1701849777375,972.0539093017577,1439.022594317794
1701849777417,1346.8840026855469,1231.987030506134
1701849777458,1242.6631164550781,1150.9467458724976
