timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
60,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
230,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
514,18.159125041048327,16.163005774320414,16.03341996257167,10.764560201539984,6.882200936972507,6.572099342853996,24.675174241876423,24.899603326992548,25.5180685666402,9.082823922587556,3.7398694914415778,19.4612035990331,51.00151196675455,57.04947989508138,63.153418845901015,48.85976009940243,55.1431327580819,61.43676623978475,48.4248753995957,54.75817282260847,61.09147769122275,48.516987654298035,54.839648288912244,61.16451732890652
568,17.578671111193774,16.13251903933726,16.308456399900113,9.6444775592633,6.653152629407666,7.069089015075268,26.2360754902683,26.46059146502937,27.056416979764137,7.584340231473552,2.9615383275941274,20.972762403159095,52.519007137483705,58.57896041435121,64.69130790119651,50.420753465836654,56.705386627566,62.99977450216012,49.98534122531191,56.318583344487,62.651843904798305,50.06754087648298,56.391552044054926,62.71744459620975
620,17.582829236421823,16.188011283050475,16.38850070338964,9.592319469329237,6.701374347450848,7.1721450173226,26.366843311120885,26.597459588809716,27.1973315330583,7.441055143336561,2.874913388117115,21.115268710855727,52.66135501526869,58.720644899278525,64.83233903656715,50.55764057873614,56.841629517736976,63.13548046698378,50.11577201403547,56.44897191185842,62.78219873077881,50.19394116557466,56.518382452757535,62.844614746542874
673,17.980256918560222,16.534723889372582,16.689342558989537,9.98612474803013,7.059046870759212,7.413987029735523,26.153377175616466,26.42640323896022,27.06965079497247,7.527000472233738,2.6006136486149773,21.016995372244654,52.5571758756179,58.60344862941932,64.70466651427522,50.38541241913595,56.66389714700866,62.95337097685361,49.89912752919356,56.23193384025734,62.56484684611365,49.95620915634218,56.28259312178645,62.61038225386539
727,18.164343483439463,16.73579155722738,16.889100769774373,10.1266742864151,7.258985946103925,7.605779560989419,26.162246508191576,26.45929747837469,27.125288188301777,7.46027412511845,2.408118536223953,21.08775640013383,52.62350689518621,58.663249337300655,64.75911047794837,50.41666030060382,56.69200102950218,62.97895321306868,49.90512517691385,56.237575194757774,62.570204018133516,49.949432366997456,56.27689702398176,62.60554852193745
783,17.747478191378676,15.789646468572341,15.702428017996166,10.376779177040406,6.482090676479055,6.266642609559659,24.900246761120297,25.078957330522123,25.65036975100305,8.993448172122697,3.901546292650442,19.56162238848532,51.108047929800605,57.16968179589453,63.284553346887854,49.0381191230903,55.327001369850436,61.62498889452795,48.649953212021735,54.98325109504659,61.316556301313945,48.76414349771758,55.08431396064609,61.40719681101142
841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
933,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
978,46.65114412236031,40.88462146755406,35.312852042667906,43.85905927653334,37.66749401330563,31.532290625398392,6.963274659621977,8.518093473283173,10.8020458437002,43.0279550213544,36.69642949851726,12.98141465880626,22.832793729738462,27.176451095106852,32.18702752611535,16.389762115479787,22.041944715064663,27.987364535878324,14.157234962306347,20.43649496361594,26.741270972787973,14.014711374097182,20.338022507589066,26.666090946394306
1029,45.58566048915049,39.7815076177468,34.16586712893175,42.94964016181652,36.73128770051864,30.560196734792864,5.988598780442667,7.313703992322281,9.548443453100504,42.329549227778784,36.004258691656155,11.762621466625845,22.509899982248882,27.077878486314223,32.248250055632035,16.532233515416895,22.356892698159648,28.40015456732581,14.765002132893013,21.083671266956465,27.409110208543044,14.84701629303677,21.14118726359638,27.453377337686938
