timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
105,26.32833053697515,20.228204186011002,14.331842956853453,25.767008511401745,19.491997931289255,13.272507724704539,10.025993042053358,8.342429565192864,7.663372702450353,6.60127535466618,3.557025566259647,1.3355077706557807,32.018343030282345,38.25145155587648,44.51286357987456,31.5583907886201,37.86728515346719,44.18317284717062,32.07083688942168,38.29540226338699,44.55063762129093,33.919818046574974,39.85665956950593,45.89961644707335
163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
278,24.33175469225808,18.145694009062364,12.112817919833633,23.948806983932993,17.628876328909236,11.323931627685562,12.40397795467687,10.591550069937288,9.516236242518513,8.699557459397953,5.831343222041154,3.5188610533352414,33.39343660662842,39.678124112251204,45.97616425883887,33.11544470410092,39.444449579334545,45.77465182287231,34.0807749315074,40.25830528721201,46.47779353074847,36.125079363663296,42.003015173880925,47.99695230518073
338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
513,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
675,10.282437097133204,4.102558454076443,1.570208842400887,10.334771120301559,4.232016933051206,1.8826941496886775,25.664078452825688,24.441752693160264,23.584087477576443,20.164275468653315,18.583658333507675,17.440248406858203,46.83642569165603,53.167219645027814,59.49855410190627,46.84794288997688,53.17736573237856,59.50762070247798,48.14872823568056,54.32681201695933,60.536990339468254,50.00957901860861,55.98268006116778,62.02729368806855
726,15.823269447512013,9.550388115717515,3.5023124554116847,15.801234200685338,9.51383515818827,3.40137307446165,20.670746021451542,19.178371363605077,18.121690616299993,15.66847916955053,13.63933380204588,12.10855768438914,41.302328873551524,47.63104478731576,53.960844201196245,41.29389200154605,47.62372910417265,53.95438678330164,42.70161927535892,48.849384293867786,55.03924622725561,44.74968805757629,50.64946829338545,56.64296000190273
778,15.454310523027644,9.294013945246869,3.760837527592195,15.20773794491479,8.877965694542945,2.565829021580333,20.579290199319,19.258788611490658,18.394299334629007,15.330354176960887,13.506054674306531,12.241847168430429,41.8894085299934,48.210637088353906,54.53467458562001,41.79906849023938,48.13216292796329,54.46531292316705,42.951300317477816,49.136108722959044,55.354515480933934,44.835179918009096,50.79110492746272,56.828703517210656
834,14.381961166026587,8.358996686376862,3.6231293720821154,13.981506711077282,7.649480278663486,1.3299584119988035,21.39248224186617,20.21954269688339,19.49556546574572,15.926764687228605,14.312702183895366,13.270290492787632,43.15239245484495,49.468788070850515,55.789024315206554,43.02058457887063,49.35385209008031,55.68713457319841,44.01169389643509,50.220127620858,56.4563146078386,45.7691232764525,51.76721611325907,57.836830004425856
899,10.46293604928996,5.596656046138427,4.725532382254338,9.465218905317638,3.3822916865387054,1.564606803572511,25.198509996739478,24.386080071119707,23.967737731582005,19.29173225721548,18.217764096160938,17.653851687328984,47.89696006968238,54.20302862427519,60.514792095763376,47.68895178205115,54.01930812402216,60.35028915048805,48.32102513260957,54.57811830755558,60.850988063818676,49.7559659354975,55.85253507497789,61.9965920406203
962,17.11938577085845,15.386206305618932,15.448290049911662,9.591689860208437,5.971807907327764,6.129992713629787,25.640480871447355,25.77386035472256,26.29077882844053,19.308750336751878,19.485519183041994,20.16429100300665,51.711035059645084,57.79007806057577,63.918520944850265,49.72884768565221,56.02339036019148,62.325792935029845,49.388131165856834,55.721176184315034,62.054280052976985,49.521565376568546,55.83947897906418,62.1605309676741
1015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
