gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
271229.905201,0,1.0,0.48139710411417075,0.46201528112538526,271229.905201-0,-15.405798973710574,-9.185907085236636,727.240064858365,-178.31168122060046,-343.3529526978211,392.88387879936687,0.32581176449377974,0.6683340912251687,0.6687123721179963,,,,,,
271229.91316299996,0,1.0,0.4812511803102918,0.46097799408987883,271229.91316299996-0,-15.563565307264042,-8.49399970692565,726.6240956874437,-178.31168122060046,-343.3529526978211,392.88387879936687,0.3254962318266729,0.6697179059817908,0.6674804337761535,,,,,,
271229.921177,0,1.0,0.4820741927755413,0.45899528044388405,271229.921177-0,-14.562259544494594,-7.168039542140889,724.7962634240577,-178.31168122060046,-343.3529526978211,392.88387879936687,0.3274988433522118,0.6723698263113603,0.6638247692493816,,,,,,
271229.92913999996,1,1.0,0.48062980367222663,0.45696399293152057,271229.92913999996-0,-16.238068855716094,-5.827726789841904,724.2580872869389,-178.31168122060046,-343.3529526978211,392.88387879936687,0.32414722472976876,0.6750504518159584,0.6627484169751442,,,,,,
271229.937157,1,1.0,0.4799758646640398,0.4559995618563225,271229.937157-0,-16.995204106676766,-5.191869760994621,723.9791463562224,-178.31168122060046,-343.3529526978211,392.88387879936687,0.32263295422784743,0.676322165873653,0.6621905351137108,,,,,,
271229.94522399997,1,1.0,0.4791090941264957,0.4546235938619173,271229.94522399997-0,-17.996146228895697,-4.285238407101247,723.5377981258891,-178.31168122060046,-343.3529526978211,392.88387879936687,0.3206310699834095,0.6781354285814398,0.6613078386530444,,,,,,
271229.95717099996,1,1.0,0.4791204936794634,0.45274059889638707,271229.95717099996-0,-17.95036255624261,-3.0431736085814123,722.2370353539401,-178.31168122060046,-343.3529526978211,392.88387879936687,0.32072263732871564,0.6806195581784794,0.6587063131091464,,,,,,
271229.965254,1,1.0,0.4795226138878498,0.4514557324885682,271229.965254-0,-17.454817421387858,-2.1974775491160017,721.1185679239975,-178.31168122060046,-343.3529526978211,392.88387879936687,0.32171372759842515,0.6823109502974101,0.6564693782492612,,,,,,
271229.973403,1,1.0,0.47895783305884476,0.451928282664514,271229.973403-0,-18.128080700718655,-2.5090808231692563,721.7708945509512,-178.31168122060046,-343.3529526978211,392.88387879936687,0.3203672010397636,0.6816877437493036,0.6577740315031686,,,,,,
271229.981173,2,1.0,0.4792526415664661,0.4518161832635563,271229.981173-0,-17.77879293701811,-2.4347811883251325,721.5234870542953,-178.31168122060046,-343.3529526978211,392.88387879936687,0.3210657765671647,0.681836343018992,0.6572792165098567,,,,,,
