world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
116,235445.93737,"[[ 2.01777888e-03  1.62276966e-04 -2.28824561e+00]
 [ 6.86293418e-05 -1.30296362e-03  3.13334517e-01]
 [ 9.08607671e-05  1.98868552e-04  8.39694032e-01]]","[[ 4.37993434e+02  2.23966554e+02  1.10999967e+03]
 [ 1.10436743e+01 -7.20478533e+02  2.98943928e+02]
 [-5.00094764e-02  1.46399456e-01  1.00000000e+00]]",6,"[[ 3.17195523e-03 -1.29575805e-04 -3.24973139e+00]
 [ 2.36452174e-04 -1.57454696e-03  2.34411453e-01]
 [-1.24559596e-03  7.68006471e-04  2.05770370e+00]]","[[ 6.88990758e+02  4.49092790e+02  1.03696290e+03]
 [ 1.56843082e+02 -4.99438877e+02  3.04597828e+02]
 [ 3.58529561e-01  4.58258618e-01  1.00000000e+00]]",14
117,235445.985683,"[[ 2.04443718e-03  1.26387284e-04 -2.27818209e+00]
 [ 5.27732105e-05 -1.31174913e-03  3.19935836e-01]
 [ 8.86029861e-05  1.96472257e-04  8.46257521e-01]]","[[ 4.36285723e+02  2.06272761e+02  1.09652706e+03]
 [ 6.06758689e+00 -7.18617767e+02  2.88014745e+02]
 [-4.70877119e-02  1.45241926e-01  1.00000000e+00]]",6,"[[ 3.14834402e-03 -1.81191459e-04 -3.18137231e+00]
 [ 2.20035963e-04 -1.58089918e-03  2.39823060e-01]
 [-1.22120889e-03  7.92799709e-04  2.02109050e+00]]","[[ 6.85646110e+02  4.36669171e+02  1.02745138e+03]
 [ 1.49389302e+02 -5.01882617e+02  2.94705267e+02]
 [ 3.55689826e-01  4.60719926e-01  1.00000000e+00]]",14
118,235446.037331,"[[ 2.13482027e-03  5.03874722e-05 -2.32158534e+00]
 [ 6.53123619e-06 -1.26819611e-03  3.38291121e-01]
 [ 1.36376956e-04  2.45312662e-04  7.85765751e-01]]","[[ 3.98674973e+02  2.24953674e+02  1.08105773e+03]
 [-1.51431451e+01 -7.36447724e+02  2.72317319e+02]
 [-6.44661261e-02  1.90872985e-01  1.00000000e+00]]",7,"[[ 3.42339823e-03 -3.16057547e-04 -3.39166703e+00]
 [ 1.78705280e-04 -1.54623847e-03  2.49725887e-01]
 [-8.52368914e-04  8.93559286e-04  1.61713277e+00]]","[[ 5.20081185e+02  4.81113687e+02  1.01648776e+03]
 [ 9.58291919e+01 -5.05095272e+02  2.78985179e+02]
 [ 2.21176627e-01  5.32682868e-01  1.00000000e+00]]",14
119,235446.089032,"[[ 2.14902481e-03  2.68459528e-05 -2.31440884e+00]
 [-5.35283510e-06 -1.27293524e-03  3.41375834e-01]
 [ 1.36274715e-04  2.44479527e-04  7.89226013e-01]]","[[ 3.97778307e+02  2.14596616e+02  1.07366396e+03]
 [-1.85512225e+01 -7.35337711e+02  2.63665170e+02]
 [-6.29372708e-02  1.90732339e-01  1.00000000e+00]]",7,"[[ 3.40719279e-03 -3.53058085e-04 -3.34823302e+00]
 [ 1.67527424e-04 -1.55330147e-03  2.52048227e-01]
 [-8.42640848e-04  9.08120397e-04  1.60538808e+00]]","[[ 5.20239135e+02  4.72708764e+02  1.01080634e+03]
 [ 9.19758466e+01 -5.06092472e+02  2.71284111e+02]
 [ 2.21036651e-01  5.34398269e-01  1.00000000e+00]]",14
120,235446.139929,"[[ 2.10981591e-03 -9.81539934e-06 -2.23913840e+00]
 [-1.24315387e-05 -1.32438786e-03  3.39859369e-01]
 [ 8.42742356e-05  2.00136469e-04  8.61101076e-01]]","[[ 4.32464030e+02  1.57347259e+02  1.06244308e+03]
 [-1.40806945e+01 -7.17689643e+02  2.46643432e+02]
 [-3.90517630e-02  1.51405630e-01  1.00000000e+00]]",6,"[[ 3.10467633e-03 -3.83340785e-04 -3.01015184e+00]
 [ 1.57789874e-04 -1.60226665e-03  2.54877060e-01]
 [-1.15180747e-03  9.06285153e-04  1.91984903e+00]]","[[ 6.72991412e+02  4.05390007e+02  1.00137130e+03]
 [ 1.21387495e+02 -5.07402973e+02  2.57687016e+02]
 [ 3.46456853e-01  4.82737447e-01  1.00000000e+00]]",14
121,235446.18949299998,"[[ 2.11227053e-03 -3.17702518e-05 -2.23288083e+00]
 [-2.14678461e-05 -1.32553016e-03  3.44977461e-01]
 [ 8.59826067e-05  2.02885483e-04  8.59476736e-01]]","[[ 4.31789754e+02  1.52010049e+02  1.06075591e+03]
 [-1.71798390e+01 -7.16798090e+02  2.43076564e+02]
 [-3.91411044e-02  1.53998009e-01  1.00000000e+00]]",6,"[[ 3.10363728e-03 -4.13943271e-04 -2.99791289e+00]
 [ 1.47570088e-04 -1.60481380e-03  2.61021043e-01]
 [-1.14490084e-03  9.21515408e-04  1.91016467e+00]]","[[ 6.71994394e+02  4.00823914e+02  9.99891372e+02]
 [ 1.18041632e+02 -5.07380197e+02  2.54593462e+02]
 [ 3.45828699e-01  4.85016982e-01  1.00000000e+00]]",14
122,235446.238124,"[[ 2.11014856e-03 -6.32260547e-05 -2.22257913e+00]
 [-3.63482272e-05 -1.32398749e-03  3.51750861e-01]
 [ 8.78983592e-05  2.06684774e-04  8.57901040e-01]]","[[ 4.32226365e+02  1.44891221e+02  1.06036902e+03]
 [-2.22099775e+01 -7.17303975e+02  2.36564416e+02]
 [-3.89340059e-02  1.57967065e-01  1.00000000e+00]]",6,"[[ 3.10691404e-03 -4.62573003e-04 -2.98883218e+00]
 [ 1.32194405e-04 -1.60883219e-03  2.68695398e-01]
 [-1.13724227e-03  9.45125989e-04  1.90076237e+00]]","[[ 6.70796312e+02  3.94053519e+02  9.99081880e+02]
 [ 1.12781450e+02 -5.07656349e+02  2.49105180e+02]
 [ 3.45264223e-01  4.88190183e-01  1.00000000e+00]]",14
123,235446.292478,"[[ 2.10976162e-03 -7.30720433e-05 -2.22005703e+00]
 [-4.10738689e-05 -1.32113410e-03  3.53567695e-01]
 [ 9.02810907e-05  2.12358538e-04  8.54434077e-01]]","[[ 4.31464006e+02  1.46584900e+02  1.06040599e+03]
 [-2.40174483e+01 -7.17878438e+02  2.34656511e+02]
 [-3.96200617e-02  1.62930967e-01  1.00000000e+00]]",6,"[[ 3.11104684e-03 -4.78356571e-04 -2.98939781e+00]
 [ 1.26864530e-04 -1.60788281e-03  2.71216132e-01]
 [-1.13091408e-03  9.56086026e-04  1.89310079e+00]]","[[ 6.68457347e+02  3.95130919e+02  9.98953178e+02]
 [ 1.10672494e+02 -5.07693400e+02  2.47498049e+02]
 [ 3.43434118e-01  4.92450106e-01  1.00000000e+00]]",14
124,235446.344086,"[[ 2.10571610e-03 -8.48590727e-05 -2.21901064e+00]
 [-4.13926916e-05 -1.31753979e-03  3.53628090e-01]
 [ 9.22392214e-05  2.17243160e-04  8.50873245e-01]]","[[ 4.31222301e+02  1.47544519e+02  1.06327352e+03]
 [-2.44209180e+01 -7.18670084e+02  2.34995816e+02]
 [-4.05117121e-02  1.67494711e-01  1.00000000e+00]]",6,"[[ 3.12182835e-03 -4.95779741e-04 -3.00183495e+00]
 [ 1.26208657e-04 -1.60414159e-03  2.71492632e-01]
 [-1.13137214e-03  9.67074531e-04  1.89261343e+00]]","[[ 6.67014109e+02  3.97283377e+02  1.00094754e+03]
 [ 1.10412973e+02 -5.08003655e+02  2.47996112e+02]
 [ 3.42311638e-01  4.97065446e-01  1.00000000e+00]]",14
125,235446.39728099998,"[[ 2.09823464e-03 -8.56312391e-05 -2.21884893e+00]
 [-3.96795447e-05 -1.31571435e-03  3.52601694e-01]
 [ 9.02454961e-05  2.13987367e-04  8.53237881e-01]]","[[ 4.33443206e+02  1.45344025e+02  1.06710738e+03]
 [-2.37608602e+01 -7.20144795e+02  2.35810575e+02]
 [-3.98854457e-02  1.65235567e-01  1.00000000e+00]]",6,"[[ 3.12808045e-03 -5.00232149e-04 -3.01503631e+00]
 [ 1.29078820e-04 -1.60720933e-03  2.70491075e-01]
 [-1.14401358e-03  9.57385170e-04  1.90990877e+00]]","[[ 6.70692569e+02  3.89117071e+02  1.00366561e+03]
 [ 1.12025838e+02 -5.08795332e+02  2.48905379e+02]
 [ 3.45581705e-01  4.88121911e-01  1.00000000e+00]]",14
126,235446.455178,"[[ 2.08230892e-03 -8.21784828e-05 -2.22494597e+00]
 [-3.50592767e-05 -1.30807752e-03  3.51213441e-01]
 [ 9.36024393e-05  2.17556210e-04  8.46973317e-01]]","[[ 4.34339785e+02  1.51995979e+02  1.07795547e+03]
 [-2.29466561e+01 -7.23188684e+02  2.39604380e+02]
 [-4.21064927e-02  1.68962813e-01  1.00000000e+00]]",6,"[[ 3.15787905e-03 -5.02802152e-04 -3.06681000e+00]
 [ 1.34099516e-04 -1.60412035e-03  2.69915631e-01]
 [-1.15835028e-03  9.53521481e-04  1.93050810e+00]]","[[ 6.71070127e+02  3.90862413e+02  1.01141492e+03]
 [ 1.14348746e+02 -5.08958163e+02  2.52815122e+02]
 [ 3.46178438e-01  4.85912555e-01  1.00000000e+00]]",14
