world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,235439.377649,"[[ 1.24358795e-03 -1.01409341e-03  8.46356913e-02]
 [-1.12300905e-03 -2.37252117e-03  3.68599064e-01]
 [-1.91396969e-04 -5.89435342e-04  1.08786959e+00]]","[[ 5.78031173e+02 -2.57579683e+02  4.23043008e+01]
 [-2.81501906e+02 -3.34792985e+02  1.35337444e+02]
 [-5.08275607e-02 -2.26717238e-01  1.00000000e+00]]",3,"[[ 1.92309660e-03 -8.24824057e-04 -1.67293933e-01]
 [-2.75898407e-03 -3.80798826e-03  1.20346501e+00]
 [ 3.25115288e-04  4.52934623e-05  9.36058607e-01]]","[[ 3.77027037e+02 -7.96459850e+01  1.69781562e+02]
 [-3.09813089e+02 -1.93203300e+02  1.93025907e+02]
 [-1.15959348e-01  3.70115434e-02  1.00000000e+00]]",8
1,235439.495367,"[[ 1.24082210e-03 -1.00781733e-03  8.53929772e-02]
 [-1.11184352e-03 -2.36718951e-03  3.59359723e-01]
 [-1.98218010e-04 -5.75376451e-04  1.08450644e+00]]","[[ 5.81711107e+02 -2.57245857e+02  3.94370704e+01]
 [-2.79602478e+02 -3.35799509e+02  1.33285430e+02]
 [-4.20200950e-02 -2.25173299e-01  1.00000000e+00]]",3,"[[ 1.92698340e-03 -8.17224060e-04 -1.67860282e-01]
 [-2.75625089e-03 -3.81393281e-03  1.19600090e+00]
 [ 3.17731410e-04  5.72309015e-05  9.35493239e-01]]","[[ 3.78713776e+02 -7.86202680e+01  1.68468255e+02]
 [-3.08113345e+02 -1.93297390e+02  1.91838757e+02]
 [-1.09777018e-01  3.85280310e-02  1.00000000e+00]]",8
2,235439.55533499998,"[[ 1.23833273e-03 -1.00768735e-03  8.72576597e-02]
 [-1.11075946e-03 -2.36342751e-03  3.56162862e-01]
 [-2.06317661e-04 -5.65736283e-04  1.08300741e+00]]","[[ 5.82825173e+02 -2.57529909e+02  3.77343945e+01]
 [-2.79158633e+02 -3.35917861e+02  1.32963260e+02]
 [-3.47948136e-02 -2.24535758e-01  1.00000000e+00]]",3,"[[ 1.92737595e-03 -8.17855408e-04 -1.66154006e-01]
 [-2.76215341e-03 -3.81194901e-03  1.19400616e+00]
 [ 3.09110297e-04  6.96522345e-05  9.34837315e-01]]","[[ 3.79625136e+02 -7.83865129e+01  1.67590889e+02]
 [-3.07225969e+02 -1.92913117e+02  1.91790188e+02]
 [-1.02635038e-01  4.02924737e-02  1.00000000e+00]]",8
3,235439.61074,"[[ 1.23656087e-03 -1.00976773e-03  8.80285756e-02]
 [-1.11388510e-03 -2.35571444e-03  3.52249210e-01]
 [-2.01645274e-04 -5.62094380e-04  1.08169381e+00]]","[[ 5.82048093e+02 -2.58257508e+02  3.67332589e+01]
 [-2.80813164e+02 -3.35664897e+02  1.32160577e+02]
 [-3.74193269e-02 -2.22569231e-01  1.00000000e+00]]",3,"[[ 1.92691418e-03 -8.20841932e-04 -1.65015565e-01]
 [-2.77391444e-03 -3.81131040e-03  1.19280692e+00]
 [ 3.22374300e-04  6.85968567e-05  9.32995199e-01]]","[[ 3.78105402e+02 -7.84243829e+01  1.67137433e+02]
 [-3.08967367e+02 -1.92391216e+02  1.91320544e+02]
 [-1.07929038e-01  4.12429113e-02  1.00000000e+00]]",8
4,235439.66464899998,"[[ 1.23424842e-03 -1.01046637e-03  8.93492377e-02]
 [-1.11491905e-03 -2.35565773e-03  3.50966219e-01]
 [-2.01606870e-04 -5.70486592e-04  1.08255159e+00]]","[[ 5.82515480e+02 -2.58526328e+02  3.57365818e+01]
 [-2.81652130e+02 -3.35679858e+02  1.32074715e+02]
 [-3.99423376e-02 -2.25043816e-01  1.00000000e+00]]",3,"[[ 1.92535128e-03 -8.22269092e-04 -1.63425571e-01]
 [-2.78014118e-03 -3.81135195e-03  1.19257125e+00]
 [ 3.24063772e-04  6.30488064e-05  9.33942299e-01]]","[[ 3.77669535e+02 -7.87231019e+01  1.66609616e+02]
 [-3.09943244e+02 -1.92340592e+02  1.91368577e+02]
 [-1.10121859e-01  4.03002949e-02  1.00000000e+00]]",8
5,235439.71607599998,"[[ 1.23097143e-03 -1.01474316e-03  9.24708645e-02]
 [-1.12344504e-03 -2.34416783e-03  3.48587134e-01]
 [-1.94178397e-04 -5.76576765e-04  1.08294448e+00]]","[[ 5.80685990e+02 -2.59735416e+02  3.40219551e+01]
 [-2.85407678e+02 -3.35608505e+02  1.32398940e+02]
 [-4.78351034e-02 -2.25255382e-01  1.00000000e+00]]",3,"[[ 1.92377110e-03 -8.29230527e-04 -1.59765928e-01]
 [-2.80147774e-03 -3.80181942e-03  1.19338724e+00]
 [ 3.26463351e-04  6.31663821e-05  9.33785178e-01]]","[[ 3.76206470e+02 -7.93026020e+01  1.65716583e+02]
 [-3.11881956e+02 -1.91819613e+02  1.91786049e+02]
 [-1.10429221e-01  4.07009504e-02  1.00000000e+00]]",8
6,235439.769772,"[[ 1.22886618e-03 -1.01673156e-03  9.42057024e-02]
 [-1.12618177e-03 -2.34049434e-03  3.48580827e-01]
 [-1.98680856e-04 -5.68465345e-04  1.08217137e+00]]","[[ 5.80590893e+02 -2.60303044e+02  3.33049630e+01]
 [-2.85852822e+02 -3.35364506e+02  1.32909266e+02]
 [-4.35653063e-02 -2.23957441e-01  1.00000000e+00]]",3,"[[ 1.92225567e-03 -8.32323635e-04 -1.57691223e-01]
 [-2.80781381e-03 -3.79640117e-03  1.19389557e+00]
 [ 3.23655584e-04  7.22661796e-05  9.32615173e-01]]","[[ 3.76438639e+02 -7.93843927e+01  1.65274755e+02]
 [-3.11896802e+02 -1.91367603e+02  1.92243865e+02]
 [-1.06471436e-01  4.23782592e-02  1.00000000e+00]]",8
7,235439.825281,"[[ 1.22534359e-03 -1.01936093e-03  9.92947861e-02]
 [-1.13221667e-03 -2.33186270e-03  3.50802410e-01]
 [-1.95131051e-04 -5.68650369e-04  1.08300263e+00]]","[[ 5.79819681e+02 -2.61127825e+02  3.14230071e+01]
 [-2.88607682e+02 -3.35643958e+02  1.35181526e+02]
 [-4.70691757e-02 -2.23284968e-01  1.00000000e+00]]",3,"[[ 1.92267486e-03 -8.37044946e-04 -1.52935794e-01]
 [-2.81982465e-03 -3.78264692e-03  1.19683057e+00]
 [ 3.30457697e-04  6.91836097e-05  9.32359687e-01]]","[[ 3.74706068e+02 -7.99166112e+01  1.64048935e+02]
 [-3.13978511e+02 -1.91336070e+02  1.94107819e+02]
 [-1.09509601e-01  4.25226228e-02  1.00000000e+00]]",8
8,235439.88174799999,"[[ 1.22042792e-03 -1.02101056e-03  1.02912580e-01]
 [-1.13244186e-03 -2.33310880e-03  3.48781011e-01]
 [-2.06778957e-04 -5.54392575e-04  1.08107179e+00]]","[[ 5.81696786e+02 -2.61445921e+02  2.89744456e+01]
 [-2.87771713e+02 -3.34859021e+02  1.35428376e+02]
 [-3.63119695e-02 -2.21728910e-01  1.00000000e+00]]",3,"[[ 1.92134555e-03 -8.40305610e-04 -1.49108716e-01]
 [-2.83190754e-03 -3.78824644e-03  1.19780848e+00]
 [ 3.25072035e-04  7.98573864e-05  9.31573477e-01]]","[[ 3.75296062e+02 -7.98180953e+01  1.62699679e+02]
 [-3.13464677e+02 -1.90340433e+02  1.94564437e+02]
 [-1.04088177e-01  4.41690550e-02  1.00000000e+00]]",8
9,235439.93700799998,"[[ 1.21839425e-03 -1.02202988e-03  1.03438928e-01]
 [-1.13053777e-03 -2.32637243e-03  3.41100287e-01]
 [-2.01088282e-04 -5.57253826e-04  1.07981960e+00]]","[[ 5.81967840e+02 -2.62154648e+02  2.70627575e+01]
 [-2.88776841e+02 -3.34958852e+02  1.33471672e+02]
 [-4.06503883e-02 -2.21679000e-01  1.00000000e+00]]",3,"[[ 1.92208373e-03 -8.42513214e-04 -1.48334035e-01]
 [-2.84141634e-03 -3.79194631e-03  1.19324143e+00]
 [ 3.34365918e-04  7.94270911e-05  9.30501755e-01]]","[[ 3.74204737e+02 -7.97509652e+01  1.61922805e+02]
 [-3.14274546e+02 -1.89839915e+02  1.93344331e+02]
 [-1.07640203e-01  4.48622871e-02  1.00000000e+00]]",8
