world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,704.2870483398439,361.05227661132807,745.784423828125,416.83892822265625,809.0652465820312,379.5751953125,766.5443725585939,325.22729492187494
0,apriltag_v3:tag36h11:1,786.12744140625,177.9324951171875,824.6194458007814,216.11846923828128,873.2641601562499,191.24232482910156,834.8422241210935,155.6791076660156
0,apriltag_v3:tag36h11:2,869.7752685546875,133.79266357421878,908.792419433594,170.64689636230472,949.23876953125,133.67092895507812,909.4879150390623,98.80838012695311
0,apriltag_v3:tag36h11:3,943.5670776367189,97.86695861816409,980.1220703125002,132.29568481445312,1011.9641113281249,93.87632751464841,972.9582519531248,60.571414947509766
0,apriltag_v3:tag36h11:4,1047.6048583984375,169.11677551269534,1085.827880859375,207.29678344726565,1116.244140625,169.6684417724609,1077.2005615234375,132.87918090820312
0,apriltag_v3:tag36h11:5,1127.8179931640625,226.67556762695315,1164.5423583984375,269.0938110351563,1194.5452880859375,229.95025634765622,1157.1121826171875,187.72021484375003
0,apriltag_v3:tag36h11:6,1218.2437744140627,335.6583251953125,1249.9647216796875,381.23541259765625,1280.347900390625,340.41204833984375,1247.6459960937502,294.92102050781256
0,apriltag_v3:tag36h11:21,833.2402954101562,549.13134765625,856.787658691406,580.353515625,889.5554809570314,556.7467041015625,865.9387817382815,525.3509521484374
0,apriltag_v3:tag36h11:22,943.9384765625001,530.7498779296875,966.1735229492188,561.9325561523438,997.3276367187501,536.1784057617189,974.4270629882815,504.49929809570324
0,apriltag_v3:tag36h11:23,1068.7991943359373,427.63470458984386,1042.3758544921873,451.4560241699218,1064.0164794921877,480.4292907714844,1089.6138916015625,455.68533325195324
0,apriltag_v3:tag36h11:24,1118.571533203125,380.6432800292969,1097.51806640625,403.38833618164057,1117.053466796875,429.0858459472656,1138.8088378906252,406.30200195312506
0,apriltag_v3:tag36h11:34,890.795654296875,630.0699462890627,913.122314453125,661.3998413085939,945.6275024414062,636.6423950195311,922.771911621094,605.4497070312501
0,apriltag_v3:tag36h11:53,211.3133392333984,172.18743896484378,229.28762817382812,203.61033630371094,263.5945739746094,181.5836486816406,245.8581848144531,149.09013366699216
0,apriltag_v3:tag36h11:55,131.57749938964844,231.70353698730466,174.29849243164062,194.2162475585938,147.13827514648438,149.94032287597662,104.89075469970703,190.28581237792963
0,apriltag_v3:tag36h11:56,107.84439849853514,69.60597991943355,66.60946655273438,111.41296386718753,86.59983825683594,153.26213073730472,128.25978088378906,114.45320129394528
1,apriltag_v3:tag36h11:0,702.1864013671876,360.5422973632812,743.6917114257814,416.3125305175781,807.0402832031249,379.2207641601563,764.4954223632809,324.781768798828
1,apriltag_v3:tag36h11:1,784.6466064453124,177.3608856201172,822.8240966796874,215.61099243164062,871.6679687500001,190.88267517089844,833.3343505859375,155.11497497558594
1,apriltag_v3:tag36h11:2,868.3153076171875,133.43421936035156,907.4075927734375,170.44015502929688,947.694091796875,133.3453674316406,907.8455810546874,98.5507659912109
1,apriltag_v3:tag36h11:3,942.1792602539065,97.62094879150392,978.5624389648438,132.14521789550778,1010.5281372070311,93.88476562499999,971.9589843749999,60.114208221435554
1,apriltag_v3:tag36h11:4,1046.2551269531255,168.91853332519537,1084.2271728515623,207.2032775878906,1114.9010009765625,169.55599975585935,1075.7438964843752,132.89712524414062
1,apriltag_v3:tag36h11:5,1126.4360351562502,226.56809997558594,1162.9813232421875,269.48742675781244,1193.156494140625,229.95030212402344,1155.5128173828123,187.72389221191403
1,apriltag_v3:tag36h11:6,1216.5844726562502,335.83749389648443,1248.3819580078127,381.4505920410157,1278.9068603515625,340.90710449218744,1246.2183837890625,295.115478515625
1,apriltag_v3:tag36h11:21,830.9106445312501,548.8265380859375,854.6273803710938,580.1563110351562,887.2982788085936,556.4261474609374,863.7050170898438,525.0867309570312
1,apriltag_v3:tag36h11:22,941.7750244140625,530.464111328125,964.0041503906248,561.830078125,995.1510009765626,535.962646484375,972.1885986328126,504.2847595214842
1,apriltag_v3:tag36h11:23,1066.8363037109373,427.5730895996094,1040.3468017578123,451.3296813964844,1061.818359375,480.34936523437494,1087.71630859375,455.75238037109375
1,apriltag_v3:tag36h11:24,1116.6546630859373,380.6052551269531,1095.54638671875,403.44216918945307,1115.1518554687502,429.02789306640625,1137.0052490234375,406.34661865234375
1,apriltag_v3:tag36h11:34,888.4564208984376,629.6658935546875,910.8018798828125,661.0189819335936,943.4295654296875,636.484619140625,920.6309814453125,605.3589477539062
1,apriltag_v3:tag36h11:53,210.01591491699222,171.11230468750006,227.83918762207028,202.5443267822266,262.13888549804693,180.41891479492182,244.5114135742188,148.08460998535153
1,apriltag_v3:tag36h11:55,130.21939086914065,230.5019989013672,172.82385253906247,193.16352844238278,146.09898376464838,148.69860839843753,103.68784332275392,188.8941802978516
1,apriltag_v3:tag36h11:56,107.10800170898436,68.34957885742186,65.76104736328124,109.93997955322264,85.41373443603517,151.9587707519531,127.28270721435547,113.06619262695312
2,apriltag_v3:tag36h11:0,701.1887207031251,359.9984741210938,742.7273559570312,415.8689880371094,806.165771484375,378.6344604492187,763.3892822265626,324.31875610351557
2,apriltag_v3:tag36h11:1,783.3278198242189,177.1210021972656,821.6651611328125,215.22633361816406,870.428466796875,190.46075439453125,832.0767822265625,154.7773284912109
2,apriltag_v3:tag36h11:2,867.0816040039064,133.0162048339844,906.1145019531251,169.96261596679688,946.4742431640625,133.0553436279297,906.931213378906,98.28928375244142
2,apriltag_v3:tag36h11:3,941.045654296875,97.17710113525392,977.5563964843751,131.73670959472653,1009.5090332031251,93.19565582275389,970.6415405273436,60.134143829345724
2,apriltag_v3:tag36h11:4,1044.99755859375,168.42277526855466,1083.2952880859375,206.90875244140628,1113.847412109375,169.1894073486328,1074.7945556640625,132.64677429199216
2,apriltag_v3:tag36h11:5,1125.3319091796875,226.05786132812497,1162.0523681640625,268.83489990234375,1192.255615234375,229.5172882080078,1154.7818603515623,187.40432739257807
2,apriltag_v3:tag36h11:6,1215.8978271484377,335.23312377929693,1247.6849365234375,380.87475585937506,1278.1981201171877,340.2796325683594,1245.6077880859377,294.52947998046875
2,apriltag_v3:tag36h11:21,830.2659301757812,548.0714111328126,853.8439331054688,579.3499755859374,886.5670166015626,555.8944091796875,863.0706787109375,524.363464355469
2,apriltag_v3:tag36h11:22,941.0925292968751,529.7893676757812,963.2875366210939,561.0494384765626,994.7097167968751,535.1178588867189,971.3055419921875,503.8418273925781
2,apriltag_v3:tag36h11:23,1065.9888916015623,426.80828857421864,1039.6680908203123,450.71600341796875,1061.1942138671875,479.76092529296875,1086.8012695312502,455.0120239257812
2,apriltag_v3:tag36h11:24,1115.7574462890627,379.9197082519532,1094.725341796875,402.75903320312494,1114.4324951171875,428.4107360839844,1136.1756591796875,405.69934082031256
2,apriltag_v3:tag36h11:25,1158.7395019531252,343.71826171875,1176.649658203125,367.07647705078125,1193.3660888671877,347.24972534179693,1175.3941650390627,323.87945556640625
2,apriltag_v3:tag36h11:34,888.0467529296873,628.97265625,910.3557739257814,660.140625,942.9199829101562,635.7431030273438,919.9774169921874,604.5883178710938
2,apriltag_v3:tag36h11:53,209.0546417236328,170.93998718261716,226.89019775390625,202.47229003906247,261.1754455566406,180.185531616211,243.4153442382812,148.04127502441412
2,apriltag_v3:tag36h11:55,129.32283020019526,230.51332092285153,171.98626708984378,193.18774414062503,145.20603942871097,148.70675659179688,102.79978942871092,188.9222259521484
2,apriltag_v3:tag36h11:56,106.31359863281251,68.38729095458984,64.90738677978517,109.95454406738278,84.62861633300781,151.8963928222656,126.38440704345702,113.29763793945312
3,apriltag_v3:tag36h11:0,700.9406127929686,358.66641235351557,742.4306030273439,414.53356933593744,805.8585205078124,377.10812377929693,762.9434814453123,322.80627441406256
3,apriltag_v3:tag36h11:1,783.1132812500001,175.55311584472653,821.2427978515626,213.7775573730469,869.9425659179686,188.8947906494141,831.7220458984374,153.21510314941403
3,apriltag_v3:tag36h11:2,866.614990234375,131.54116821289062,906.002685546875,168.5193634033203,946.0828857421874,131.2894744873047,906.4556274414062,96.72385406494142
3,apriltag_v3:tag36h11:3,940.5615844726565,95.71748352050783,977.2890014648436,130.23231506347653,1008.9196777343748,91.83062744140626,970.3024902343749,58.25696563720705
3,apriltag_v3:tag36h11:4,1044.6865234374998,166.94494628906253,1082.9968261718748,205.16693115234375,1113.5657958984375,167.61213684082026,1074.5767822265625,130.89314270019528
3,apriltag_v3:tag36h11:5,1125.043212890625,224.1907196044922,1162.040649414062,267.1897583007812,1191.987548828125,227.79486083984375,1154.7778320312502,185.73532104492188
3,apriltag_v3:tag36h11:6,1215.8809814453125,333.53530883789057,1247.7402343749995,379.3886108398437,1278.0921630859377,338.528533935547,1245.4997558593755,292.8593139648438
3,apriltag_v3:tag36h11:21,830.0894165039062,546.6267089843752,853.7190551757812,577.9016113281251,886.5542602539062,554.268859863281,862.712890625,523.0014648437498
3,apriltag_v3:tag36h11:22,940.9002685546873,528.3236694335938,963.5291748046877,559.5230102539064,994.5361938476562,533.7158813476562,971.3763427734373,502.2614440917969
3,apriltag_v3:tag36h11:23,1065.9501953124995,425.2263488769531,1039.6290283203127,449.06640625,1061.2170410156255,478.13330078125,1086.7524414062498,453.44860839843756
3,apriltag_v3:tag36h11:24,1115.8099365234373,378.2664794921875,1094.5483398437498,401.19659423828125,1114.5158691406252,426.714599609375,1136.170654296875,403.9924926757813
3,apriltag_v3:tag36h11:34,887.9837036132814,627.5931396484377,910.3276977539064,658.912109375,942.8311767578125,634.1839599609374,920.0348510742186,603.0983886718751
3,apriltag_v3:tag36h11:53,208.5482635498047,170.39431762695315,226.3680877685547,201.7564392089844,260.6426696777344,179.7422637939453,243.09466552734372,147.19952392578125
3,apriltag_v3:tag36h11:55,129.07556152343747,230.12855529785156,171.60110473632812,192.59776306152344,144.5850677490235,148.32495117187503,102.38322448730472,188.7103424072266
3,apriltag_v3:tag36h11:56,105.81811523437499,68.3821105957031,64.53794860839842,109.88666534423831,84.30574798583983,151.7012176513672,125.9212112426758,112.87860107421872
4,apriltag_v3:tag36h11:0,700.2542724609376,357.6986389160157,742.1144409179686,413.5367431640625,805.3275756835938,376.124267578125,762.644714355469,321.9736633300782
4,apriltag_v3:tag36h11:1,782.4657592773438,174.78173828125003,820.694641113281,212.7693786621094,869.5290527343749,187.9013977050781,831.000671386719,152.27604675292966
4,apriltag_v3:tag36h11:2,865.8144531250001,130.58827209472656,905.2949829101564,167.3059844970703,945.496826171875,130.44615173339844,906.110595703125,95.99381256103517
4,apriltag_v3:tag36h11:3,940.0644531250001,94.69783020019531,976.643798828125,128.878662109375,1008.558349609375,90.73715972900392,969.6356811523439,57.48683547973632
4,apriltag_v3:tag36h11:4,1044.2537841796875,165.6989135742188,1082.7009277343748,204.169921875,1113.0904541015625,166.2545318603515,1073.9609375000002,129.88519287109375
4,apriltag_v3:tag36h11:5,1124.7890625,223.16908264160153,1161.6761474609375,265.9772644042969,1191.6766357421877,226.64547729492188,1154.0256347656252,184.5337524414062
4,apriltag_v3:tag36h11:6,1215.5096435546875,332.22308349609375,1247.6669921875,377.96658325195307,1277.9074707031248,337.2030029296876,1245.3477783203123,291.69854736328136
4,apriltag_v3:tag36h11:21,829.9551391601562,545.6699829101564,853.8269042968751,576.8909301757812,886.547119140625,553.1892700195311,862.5411376953122,522.0042724609374
4,apriltag_v3:tag36h11:22,940.7849731445312,527.1766357421875,963.2348022460935,558.4112548828125,994.4405517578126,532.5723266601562,971.3040161132814,501.04541015625
4,apriltag_v3:tag36h11:23,1065.8713378906252,423.8372802734375,1039.3660888671873,447.86877441406244,1061.0632324218748,476.9198913574219,1086.5904541015627,452.23547363281256
4,apriltag_v3:tag36h11:24,1115.4859619140625,377.0432434082031,1094.3695068359373,399.904327392578,1114.32177734375,425.54656982421875,1136.009033203125,402.6587524414063
4,apriltag_v3:tag36h11:34,887.9058227539062,626.6508789062501,910.4784545898436,657.89599609375,942.9487915039062,633.1813964843749,919.9622802734375,601.8943481445312
4,apriltag_v3:tag36h11:53,207.87516784667966,170.29278564453122,225.8596343994141,201.71990966796875,260.1858520507813,179.58633422851565,242.63236999511716,147.21928405761724
4,apriltag_v3:tag36h11:55,128.56018066406247,230.2942657470703,170.97091674804688,192.60734558105466,144.11253356933594,148.33178710937503,101.98906707763669,188.8786315917969
4,apriltag_v3:tag36h11:56,105.14215087890625,68.5191116333008,63.898448944091804,110.09971618652342,83.69498443603516,151.86558532714844,125.37773895263673,113.1026382446289
5,apriltag_v3:tag36h11:0,699.8334350585938,356.4176025390625,741.813232421875,412.1716003417969,804.9012451171875,374.4416809082031,762.0526123046874,320.24584960937494
5,apriltag_v3:tag36h11:1,781.4058227539062,172.857421875,819.9776000976564,210.8522491455078,868.5484619140624,185.94361877441406,830.1779785156248,150.3839416503906
5,apriltag_v3:tag36h11:2,865.0772094726562,128.652847290039,904.4185180664062,165.19638061523435,944.5647583007812,128.14132690429693,904.760559082031,93.7146759033203
5,apriltag_v3:tag36h11:3,939.0128173828124,92.2661666870117,975.7239379882814,126.81771850585938,1007.4027099609375,88.45040893554686,968.5995483398436,55.1222915649414
5,apriltag_v3:tag36h11:4,1043.420776367187,163.3919219970703,1082.0206298828123,201.56018066406253,1112.4042968750002,163.75866699218747,1073.0797119140627,127.35282135009764
5,apriltag_v3:tag36h11:5,1124.1395263671873,220.7315368652344,1161.3295898437498,263.46313476562506,1191.240478515625,223.8639373779297,1153.4267578125,182.0933837890625
5,apriltag_v3:tag36h11:6,1215.34423828125,329.69061279296875,1247.61328125,375.2589111328125,1277.8116455078125,334.57241821289057,1245.0008544921875,289.10122680664057
5,apriltag_v3:tag36h11:21,830.069580078125,544.179504394531,853.7908935546875,575.5982666015625,886.7346801757811,551.8281250000001,862.6589965820311,520.5693359374999
5,apriltag_v3:tag36h11:22,940.9954833984376,525.4158935546874,963.3863525390624,556.8692626953124,994.6214599609376,530.7337646484376,971.3312377929688,499.19885253906244
5,apriltag_v3:tag36h11:23,1065.8485107421873,421.73699951171875,1039.4105224609375,445.76892089843744,1061.0894775390627,475.02636718749994,1086.6519775390625,450.0279235839843
5,apriltag_v3:tag36h11:24,1115.3928222656252,374.6368408203125,1094.4017333984375,397.7052917480468,1114.42578125,423.1289978027344,1136.0126953125,400.3573608398438
5,apriltag_v3:tag36h11:34,888.1716308593751,625.3280029296874,910.78759765625,656.56103515625,943.3602905273436,631.8184204101562,920.2078247070312,600.5350341796874
5,apriltag_v3:tag36h11:53,207.03038024902344,170.66664123535162,224.95642089843753,201.89834594726562,259.1728210449219,179.4107513427734,241.33634948730463,147.3789978027344
5,apriltag_v3:tag36h11:55,127.81545257568362,230.80648803710938,170.04321289062503,193.0639190673828,143.24102783203122,148.84884643554688,101.0519485473633,189.470687866211
5,apriltag_v3:tag36h11:56,103.78784942626955,69.28113555908202,63.002193450927756,111.0694046020508,82.73988342285155,152.9391326904297,124.27423858642578,113.47037506103516
6,apriltag_v3:tag36h11:0,699.3945922851562,356.3921203613282,741.2862548828126,412.1238098144531,804.4908447265625,374.4241027832031,761.5982666015624,320.1248168945313
6,apriltag_v3:tag36h11:1,780.90478515625,172.5698547363281,819.4647827148439,210.66262817382812,868.0947265625,185.4886169433594,829.5041503906249,150.07638549804688
6,apriltag_v3:tag36h11:2,864.5986328125001,128.2073822021485,903.9906005859375,164.82737731933594,944.051025390625,127.54654693603511,904.1044311523438,93.13659667968749
6,apriltag_v3:tag36h11:3,938.4368286132811,91.97049713134764,975.2454223632812,126.29515838623047,1006.8168945312499,87.853759765625,967.9699707031249,54.38953781127929
6,apriltag_v3:tag36h11:4,1043.1223144531248,162.74851989746094,1081.5386962890623,201.00709533691406,1112.05419921875,163.34246826171875,1072.63037109375,126.55979919433594
6,apriltag_v3:tag36h11:5,1123.79248046875,220.01286315917966,1160.9194335937502,262.7251892089844,1190.6992187499998,223.3720397949219,1153.218872070312,181.16258239746097
6,apriltag_v3:tag36h11:6,1215.0163574218748,329.23345947265614,1247.4813232421875,374.7329711914063,1277.6033935546877,333.96383666992193,1244.6849365234375,288.30508422851557
6,apriltag_v3:tag36h11:21,829.6012573242186,544.2444458007812,853.7227783203124,575.564208984375,886.4539184570312,551.5725097656249,862.2457275390627,520.6721801757812
6,apriltag_v3:tag36h11:22,940.690185546875,525.2681884765626,963.2316284179685,556.6351928710938,994.4004516601562,530.5488281249999,971.0767822265627,499.01208496093744
6,apriltag_v3:tag36h11:23,1065.4619140624998,421.39111328124994,1039.0833740234375,445.45736694335943,1060.9716796875002,474.41964721679693,1086.5020751953123,449.6187744140624
6,apriltag_v3:tag36h11:24,1115.170166015625,374.2420959472655,1094.107177734375,397.29449462890625,1114.20166015625,422.7976989746095,1135.6727294921873,399.9047546386718
6,apriltag_v3:tag36h11:34,888.1085205078125,625.3234252929688,910.5852661132811,656.4276123046875,943.1937866210938,631.7348632812501,920.00537109375,600.3731689453125
6,apriltag_v3:tag36h11:53,206.57942199707028,171.15087890625003,224.4974517822265,202.20867919921875,258.62066650390625,179.68479919433594,240.8476715087891,147.7329559326172
6,apriltag_v3:tag36h11:55,127.41944885253908,231.42074584960938,169.62062072753903,193.5445556640625,142.60018920898435,149.36790466308594,100.59184265136723,190.0227813720703
6,apriltag_v3:tag36h11:56,103.23463439941406,69.96166229248045,62.3403434753418,111.87353515625,82.39970397949219,153.34686279296875,123.75201416015625,113.94113922119138
7,apriltag_v3:tag36h11:0,698.1689453125001,356.9560852050781,740.298034667969,412.60760498046875,803.4165649414062,374.6702575683593,760.3477172851561,320.6018371582031
7,apriltag_v3:tag36h11:1,779.4229736328126,172.7419128417969,817.9738159179688,210.75572204589844,866.7593383789064,185.4858245849609,828.2197265625,150.1993713378906
7,apriltag_v3:tag36h11:2,863.1092529296874,128.22926330566406,902.5301513671875,164.72550964355466,942.5968627929689,127.33871459960938,902.5546264648438,92.84255981445314
7,apriltag_v3:tag36h11:3,936.9472045898438,91.65810394287111,973.7865600585938,125.93082427978514,1005.5576171875001,87.19854736328125,966.2286376953127,54.174358367919965
7,apriltag_v3:tag36h11:4,1041.875244140625,162.10766601562506,1080.4117431640625,200.40492248535156,1110.8768310546875,162.39425659179682,1071.2164306640627,126.17311859130861
7,apriltag_v3:tag36h11:5,1122.771484375,219.34635925292963,1159.9334716796873,261.9388122558593,1189.9345703125,222.35696411132815,1151.853637695313,180.38800048828125
7,apriltag_v3:tag36h11:6,1214.4195556640625,328.40612792968744,1246.8533935546873,373.4978942871094,1277.0599365234375,332.7753906250001,1243.704833984375,287.26608276367193
7,apriltag_v3:tag36h11:21,828.9392089843749,544.496826171875,852.9324951171875,575.8449096679688,885.5128173828125,551.8230590820311,861.6122436523438,520.6271972656249
7,apriltag_v3:tag36h11:22,940.0631103515623,525.2986450195311,962.6245727539061,556.5663452148438,993.6392211914062,530.4505004882812,970.319091796875,498.9850158691407
7,apriltag_v3:tag36h11:23,1064.6574707031252,421.0029602050781,1038.5208740234377,445.27606201171875,1060.1510009765623,474.115478515625,1085.8012695312498,449.25427246093744
7,apriltag_v3:tag36h11:24,1114.47216796875,373.61755371093756,1093.2231445312498,396.738983154297,1113.4317626953125,422.1851501464844,1135.0893554687502,399.1860046386718
7,apriltag_v3:tag36h11:34,887.5311889648439,625.5034790039064,910.1468505859376,656.5745239257814,942.6522216796875,631.7451782226562,919.4234619140625,600.44970703125
7,apriltag_v3:tag36h11:53,205.34475708007812,172.84719848632815,223.20620727539065,203.91966247558594,257.36175537109375,181.43344116210935,239.31379699707028,149.2313995361328
7,apriltag_v3:tag36h11:55,126.34353637695317,233.34292602539065,168.4705047607422,195.4000549316406,141.31312561035153,151.21838378906247,99.48476409912111,192.12142944335938
7,apriltag_v3:tag36h11:56,101.70339202880861,71.73609161376955,61.184440612792955,113.87786102294922,81.00209808349608,155.32965087890628,122.30937194824219,115.98782348632812
8,apriltag_v3:tag36h11:0,696.9365234375,355.920166015625,739.1070556640627,411.48287963867193,802.3600463867188,373.43478393554693,759.0746459960935,319.4830322265625
8,apriltag_v3:tag36h11:1,777.7319335937501,171.83323669433597,816.5470581054686,209.52783203125,865.2669067382812,184.4029541015625,826.6972656250002,149.00091552734378
8,apriltag_v3:tag36h11:2,861.3421020507812,126.97134399414064,901.0036010742189,163.3802490234375,941.0586547851562,126.16722106933591,901.0562744140623,91.86630249023435
8,apriltag_v3:tag36h11:3,935.488464355469,90.44075012207033,972.3831787109375,124.5376663208008,1003.9246826171874,85.9195022583008,964.6145629882814,52.71651458740235
8,apriltag_v3:tag36h11:4,1040.4595947265625,160.73971557617188,1079.2152099609377,198.89282226562503,1109.5631103515625,160.86277770996094,1069.9635009765625,124.57527160644528
8,apriltag_v3:tag36h11:5,1121.72216796875,217.73260498046875,1159.0195312500002,260.2900695800781,1188.788818359375,220.7369842529297,1150.8208007812495,178.4243011474609
8,apriltag_v3:tag36h11:6,1213.6619873046875,326.29614257812494,1246.2214355468752,371.8641357421875,1276.4440917968752,330.8807067871095,1243.1638183593748,285.7438049316407
8,apriltag_v3:tag36h11:21,828.3856811523436,543.3375244140626,852.0936279296875,574.5308227539062,885.0243530273438,550.4549560546874,860.5674438476561,519.1418457031249
8,apriltag_v3:tag36h11:22,939.3733520507812,523.7492675781249,962.0397338867189,555.1649780273438,993.0432128906249,528.8236083984376,969.7080078124998,497.4186096191406
8,apriltag_v3:tag36h11:23,1063.7784423828123,419.4530334472656,1037.8105468749998,443.5121459960937,1059.650390625,472.632568359375,1085.2384033203125,447.48681640625
8,apriltag_v3:tag36h11:24,1113.689453125,372.13882446289057,1092.4393310546875,394.94219970703136,1112.6683349609373,420.5139465332031,1134.4373779296875,397.620147705078
8,apriltag_v3:tag36h11:34,886.9140014648438,623.9584960937501,909.8541259765625,655.223388671875,942.3409423828125,630.2380981445311,918.9528198242188,599.1275634765624
8,apriltag_v3:tag36h11:53,203.8861999511719,173.24058532714844,221.8614654541016,204.21543884277347,255.80758666992188,181.72926330566406,237.9665222167969,149.49867248535156
8,apriltag_v3:tag36h11:55,125.11012268066408,233.9172515869141,166.93930053710935,195.7277679443359,140.01838684082028,151.94975280761713,98.14646148681642,192.65550231933594
8,apriltag_v3:tag36h11:56,100.37285614013672,72.88694763183594,59.80440139770509,114.57649993896482,79.71710968017578,156.29916381835935,120.88282012939452,116.71543884277345
9,apriltag_v3:tag36h11:0,696.3618164062501,354.52383422851574,738.5640869140626,410.1322631835938,801.6798706054688,372.00045776367176,758.3853759765624,317.9826354980469
9,apriltag_v3:tag36h11:1,777.2232666015625,170.1397705078125,815.828857421875,208.08018493652344,864.5213623046875,182.8180694580078,825.7843627929686,147.48652648925778
9,apriltag_v3:tag36h11:2,860.6909179687502,125.34248352050781,900.4202880859375,161.83929443359375,940.4757080078125,124.49140930175781,900.3793334960939,90.28063964843747
9,apriltag_v3:tag36h11:3,934.7673339843749,88.69251251220703,971.7833862304688,122.92173767089844,1003.3190917968752,84.3729705810547,964.2665405273436,51.34603500366211
9,apriltag_v3:tag36h11:4,1040.0567626953123,159.39273071289062,1078.7197265625,197.2516632080078,1109.0531005859377,159.51614379882812,1069.3338623046875,122.81867218017578
9,apriltag_v3:tag36h11:5,1121.31396484375,216.41868591308594,1158.5656738281248,258.93408203125,1188.4943847656252,219.59275817871094,1150.4400634765625,177.15373229980466
9,apriltag_v3:tag36h11:6,1213.300537109375,325.3239440917969,1245.8881835937502,371.0511474609375,1276.0556640625,330.1457824707031,1242.8510742187495,284.5093688964843
9,apriltag_v3:tag36h11:21,827.5735473632812,542.1223754882811,851.7405395507812,573.48388671875,884.3493041992186,549.254638671875,860.2114257812499,518.1222534179688
9,apriltag_v3:tag36h11:22,938.6785888671874,522.7120971679688,961.6141967773436,554.1248779296875,992.6647338867188,527.8402709960936,969.1756591796877,496.49899291992193
